model,prediction_huc,gauge_order,lead,NSE,F1
hist,3,141,3,0.38318878412246704,0.7738095238095238
hist,4,142,3,0.4879138469696045,0.6923076923076924
hist,16,143,3,0.6480628252029419,0.6666666666666665
hist,5,144,3,0.15298545360565186,0.6390532544378699
hist,13,145,3,0.47778838872909546,0.7175572519083969
hist,4,146,3,0.5483679175376892,0.6099290780141844
hist,9,147,3,0.6816020011901855,0.6577181208053692
hist,3,148,3,0.28666675090789795,0.6938775510204082
hist,8,149,3,0.36900806427001953,0.8072289156626506
hist,10,150,3,0.7641352415084839,0.5178571428571428
hist,7,151,3,0.6328622102737427,0.7189542483660131
hist,5,152,3,-0.7220518589019775,0.5714285714285714
hist,13,153,3,0.5926629304885864,0.6875
hist,16,154,3,0.4318241477012634,0.7710843373493975
hist,8,155,3,0.4974724054336548,0.6470588235294118
hist,4,156,3,0.45513856410980225,0.7333333333333334
hist,3,157,3,0.6679899096488953,0.5137614678899083
hist,3,158,3,0.5771344900131226,0.631578947368421
hist,7,159,3,0.5079946517944336,0.6056338028169014
hist,4,160,3,0.3579028248786926,0.732824427480916
hist,3,161,3,0.3710492253303528,0.6797385620915034
hist,4,162,3,0.2977197766304016,0.7549668874172186
hist,17,163,3,0.3997746706008911,0.5957446808510638
hist,8,164,3,0.3969076871871948,0.7037037037037038
hist,4,165,3,0.5221328735351562,0.6434782608695652
hist,4,166,3,0.48843950033187866,0.8000000000000002
hist,7,167,3,0.5189563035964966,0.6715328467153284
hist,9,168,3,0.5204554796218872,0.6357615894039735
hist,6,169,3,0.6076247692108154,0.7412587412587412
hist,3,170,3,0.3278384804725647,0.6060606060606061
hist,17,171,3,0.45078182220458984,0.5934065934065934
hist,6,172,3,0.6202117204666138,0.6338028169014084
hist,4,173,3,0.550889253616333,0.6928104575163399
hist,4,174,3,0.4830177426338196,0.7681159420289856
hist,3,175,3,0.5945603251457214,0.5504587155963302
hist,13,176,3,0.5076535940170288,0.6825396825396826
hist,17,177,3,0.3727245330810547,0.6227544910179641
hist,10,178,3,0.8190053701400757,0.6851851851851851
hist,8,179,3,0.528864860534668,0.7972972972972974
hist,3,180,3,0.38286614418029785,0.8072289156626505
hist,11,181,3,0.6571769714355469,0.592
hist,3,182,3,0.3952692747116089,0.7284768211920529
hist,3,183,3,0.6597988605499268,0.6666666666666666
hist,3,184,3,0.6018540859222412,0.7428571428571428
hist,8,185,3,0.4154701232910156,0.7784431137724551
hist,7,186,3,0.5457198619842529,0.6811594202898551
hist,4,187,3,0.5060548782348633,0.7051282051282052
hist,4,188,3,0.18831658363342285,0.5389221556886229
hist,3,189,3,0.4252447485923767,0.7654320987654321
hist,12,190,3,0.41348040103912354,0.6060606060606061
hist,8,191,3,0.5314425230026245,0.7724137931034484
hist,14,1,4,0.5626735687255859,0.722689075630252
hist,15,2,4,0.42295241355895996,0.6756756756756757
hist,5,3,4,0.27386438846588135,0.6225165562913908
hist,15,4,4,0.38690847158432007,0.7142857142857142
hist,15,5,4,0.5165492296218872,0.7516778523489932
hist,4,6,4,0.14055567979812622,0.6438356164383562
hist,15,7,4,0.42395341396331787,0.8181818181818182
hist,14,8,4,0.4842747449874878,0.8592592592592593
hist,15,9,4,0.31710803508758545,0.5677419354838709
hist,17,10,4,0.4056025743484497,0.6178010471204187
hist,15,11,4,0.4427887201309204,0.7391304347826088
hist,15,12,4,0.3432818651199341,0.7682926829268292
hist,15,13,4,0.7316511869430542,0.7887323943661972
hist,14,14,4,0.5371219515800476,0.8000000000000002
hist,12,15,4,0.6348026990890503,0.6363636363636362
hist,15,16,4,0.5993411540985107,0.7887323943661972
hist,15,17,4,0.6162197589874268,0.746987951807229
hist,14,18,4,0.43300819396972656,0.7837837837837838
hist,15,19,4,0.4276435971260071,0.7714285714285714
hist,7,20,4,0.7405499219894409,0.763888888888889
hist,14,21,4,0.5014873743057251,0.8285714285714286
hist,5,22,4,0.34439975023269653,0.5562913907284769
hist,8,23,4,0.48871827125549316,0.5935483870967743
hist,3,24,4,0.37521570920944214,0.7764705882352942
hist,15,25,4,0.4227122664451599,0.7352941176470589
hist,3,26,4,0.6462678909301758,0.7647058823529412
hist,5,27,4,0.14800506830215454,0.5568181818181819
hist,15,28,4,0.5072953701019287,0.7547169811320754
hist,5,29,4,0.46797484159469604,0.8662420382165605
hist,15,30,4,0.36877763271331787,0.7333333333333333
hist,5,31,4,-0.10834085941314697,0.46060606060606063
hist,17,32,4,0.39225834608078003,0.5588235294117647
hist,3,33,4,0.6509515047073364,0.6776859504132231
hist,5,34,4,0.6104670166969299,0.6853146853146853
hist,3,35,4,0.3619101643562317,0.7976878612716762
hist,15,36,4,0.4584652781486511,0.8571428571428572
hist,4,37,4,0.18064278364181519,0.6012269938650308
hist,12,38,4,0.38241493701934814,0.583941605839416
hist,5,39,4,0.12043321132659912,0.5810810810810811
hist,14,40,4,0.5361524820327759,0.7285714285714286
hist,5,41,4,0.404330313205719,0.6071428571428571
hist,15,42,4,0.20007377862930298,0.7023809523809523
hist,3,43,4,0.570825457572937,0.8489208633093526
hist,12,44,4,0.5869356393814087,0.6341463414634146
hist,3,45,4,0.35183507204055786,0.736842105263158
hist,4,46,4,-0.23575925827026367,0.7244094488188976
hist,5,47,4,0.46764224767684937,0.7894736842105263
hist,14,48,4,0.5217034816741943,0.7794117647058824
hist,3,49,4,0.5486034154891968,0.8421052631578949
hist,12,50,4,0.590441107749939,0.6495726495726496
hist,3,51,4,0.5454347133636475,0.8741721854304636
hist,7,52,4,0.5683157444000244,0.6709677419354839
hist,3,53,4,0.37215346097946167,0.7738095238095237
hist,11,54,4,0.44349783658981323,0.48214285714285715
hist,3,55,4,0.52309250831604,0.8266666666666667
hist,4,56,4,0.4964236617088318,0.7424242424242424
hist,13,57,4,0.49327683448791504,0.6758620689655171
hist,3,58,4,0.7406727075576782,0.5245901639344261
hist,3,59,4,0.3644590973854065,0.8048780487804879
hist,4,60,4,0.4940718412399292,0.7310344827586207
hist,15,61,4,0.21513903141021729,0.7947019867549668
hist,14,62,4,0.5322271585464478,0.8854961832061069
hist,4,63,4,0.5155947208404541,0.6756756756756757
hist,3,64,4,0.743704080581665,0.5391304347826087
hist,16,65,4,0.7077009081840515,0.7671232876712328
hist,4,66,4,0.41376203298568726,0.7349397590361446
hist,3,67,4,0.34734922647476196,0.7374999999999999
hist,8,68,4,0.38588660955429077,0.7590361445783134
hist,12,69,4,0.4632107615470886,0.5555555555555556
hist,4,70,4,0.49113696813583374,0.7412587412587412
hist,12,71,4,0.28080856800079346,0.4933333333333334
hist,17,72,4,0.303755521774292,0.5786163522012578
hist,4,73,4,0.3070300221443176,0.5534591194968553
hist,4,74,4,0.4737970232963562,0.7851851851851853
hist,9,75,4,0.032754719257354736,0.6627218934911243
hist,8,76,4,0.5379921197891235,0.8513513513513513
hist,4,77,4,0.4953692555427551,0.7313432835820897
hist,4,78,4,0.34715110063552856,0.6666666666666667
hist,3,79,4,0.35899585485458374,0.6666666666666666
hist,10,80,4,0.5136403441429138,0.6991869918699186
hist,12,81,4,0.34068089723587036,0.5467625899280576
hist,4,82,4,0.46894413232803345,0.7891156462585034
hist,15,83,4,-0.06491422653198242,0.6463414634146342
hist,8,84,4,0.49880659580230713,0.7924528301886793
hist,11,85,4,0.6417657136917114,0.5892857142857143
hist,3,86,4,0.22527319192886353,0.6794871794871794
hist,4,87,4,0.4018746018409729,0.674698795180723
hist,3,88,4,0.6823695302009583,0.6440677966101694
hist,17,89,4,0.1596747636795044,0.5251396648044693
hist,7,90,4,0.40811866521835327,0.6415094339622641
hist,8,91,4,0.34142762422561646,0.738095238095238
hist,4,92,4,-5.223476886749268,0.6363636363636364
hist,15,93,4,0.39114803075790405,0.7480916030534351
hist,5,94,4,0.17976641654968262,0.4803921568627451
hist,11,95,4,0.43623530864715576,0.5272727272727273
hist,4,96,4,0.4585592746734619,0.5384615384615384
hist,8,97,4,0.5417957305908203,0.8258064516129032
hist,5,98,4,-1.3595337867736816,0.6231155778894473
hist,3,99,4,0.24952733516693115,0.6424242424242423
hist,10,100,4,0.7433565855026245,0.7777777777777778
hist,13,101,4,0.473743736743927,0.6277372262773723
hist,3,102,4,0.41372931003570557,0.7573964497041421
hist,10,103,4,0.6526668667793274,0.6779661016949153
hist,17,104,4,0.34696680307388306,0.7292817679558011
hist,12,105,4,0.6986569166183472,0.6779661016949153
hist,12,106,4,0.5073816776275635,0.766355140186916
hist,12,107,4,0.32472360134124756,0.5942028985507246
hist,12,108,4,0.4413721561431885,0.637037037037037
hist,15,109,4,0.28232985734939575,0.6832298136645962
hist,4,110,4,0.29494768381118774,0.6702702702702703
hist,6,111,4,0.7775185108184814,0.7482993197278912
hist,3,112,4,0.6938132047653198,0.6984126984126985
hist,8,113,4,0.4041970372200012,0.797752808988764
hist,17,114,4,0.4792338013648987,0.6783625730994152
hist,8,115,4,0.5397043824195862,0.6811594202898551
hist,12,116,4,0.3485110402107239,0.5675675675675675
hist,3,117,4,0.5145696401596069,0.6616541353383459
hist,3,118,4,0.5253936052322388,0.7092198581560283
hist,17,119,4,0.2079564929008484,0.5047619047619047
hist,5,120,4,0.4941498041152954,0.6301369863013699
hist,4,121,4,0.5568256378173828,0.7943262411347518
hist,3,122,4,0.4662132263183594,0.7848101265822786
hist,4,123,4,0.5215227603912354,0.7375886524822697
hist,3,124,4,0.5873682498931885,0.5840707964601769
hist,3,125,4,0.6940475702285767,0.576271186440678
hist,5,126,4,0.45783621072769165,0.5398773006134969
hist,17,127,4,0.4491626024246216,0.6082474226804124
hist,15,128,4,0.6290186643600464,0.7124999999999999
hist,8,129,4,0.4830147624015808,0.5815602836879432
hist,9,130,4,0.3543669581413269,0.6508875739644969
hist,6,131,4,0.6352444887161255,0.6762589928057554
hist,11,132,4,0.49330735206604004,0.4954128440366973
hist,13,133,4,0.5579186677932739,0.7244094488188976
hist,4,134,4,0.4605907201766968,0.6973684210526316
hist,16,135,4,0.6347485780715942,0.6474820143884892
hist,16,136,4,0.49229127168655396,0.7195767195767195
hist,5,137,4,0.6023315191268921,0.6538461538461537
hist,8,138,4,0.5386002063751221,0.7947019867549668
hist,9,139,4,0.6016399264335632,0.6250000000000001
hist,17,140,4,0.40886443853378296,0.5903614457831325
hist,3,141,4,0.3891112804412842,0.746987951807229
hist,4,142,4,0.5059413909912109,0.6845637583892618
hist,16,143,4,0.6371440887451172,0.6666666666666665
hist,5,144,4,0.1289997100830078,0.6428571428571429
hist,13,145,4,0.4908927083015442,0.6917293233082706
hist,4,146,4,0.5549049377441406,0.6081081081081082
hist,9,147,4,0.6864076852798462,0.6797385620915033
hist,3,148,4,0.3008512854576111,0.7034482758620689
hist,8,149,4,0.3810991644859314,0.8554913294797687
hist,10,150,4,0.7317245602607727,0.5614035087719298
hist,7,151,4,0.6347775459289551,0.7027027027027026
hist,5,152,4,-0.7715715169906616,0.5915492957746479
hist,13,153,4,0.587561845779419,0.7076923076923078
hist,16,154,4,0.4342273473739624,0.7337278106508875
hist,8,155,4,0.5061629414558411,0.6666666666666665
hist,4,156,4,0.4670897126197815,0.6808510638297872
hist,3,157,4,0.6694332361221313,0.5000000000000001
hist,3,158,4,0.5793874859809875,0.6268656716417911
hist,7,159,4,0.5121486783027649,0.6382978723404255
hist,4,160,4,0.37082815170288086,0.706766917293233
hist,3,161,4,0.3896733522415161,0.6709677419354839
hist,4,162,4,0.2752693295478821,0.75
hist,17,163,4,0.3923497200012207,0.5384615384615384
hist,8,164,4,0.40320444107055664,0.7204968944099378
hist,4,165,4,0.5275999307632446,0.6206896551724139
hist,4,166,4,0.518257737159729,0.7737226277372263
hist,7,167,4,0.5260090827941895,0.6222222222222222
hist,9,168,4,0.5462625026702881,0.6490066225165563
hist,6,169,4,0.6075003147125244,0.6482758620689655
hist,3,170,4,0.30606406927108765,0.60431654676259
hist,17,171,4,0.4447500705718994,0.6127167630057804
hist,6,172,4,0.623447597026825,0.6382978723404255
hist,4,173,4,0.5735628604888916,0.7189542483660131
hist,4,174,4,0.5114005208015442,0.8
hist,3,175,4,0.5994553565979004,0.5981308411214953
hist,13,176,4,0.5177154541015625,0.6821705426356589
hist,17,177,4,0.378642737865448,0.650887573964497
hist,10,178,4,0.8112497329711914,0.7102803738317757
hist,8,179,4,0.5446157455444336,0.821917808219178
hist,3,180,4,0.39606761932373047,0.7664670658682634
hist,11,181,4,0.6358413696289062,0.576
hist,3,182,4,0.4076613187789917,0.6891891891891891
hist,3,183,4,0.6624928712844849,0.6611570247933884
hist,3,184,4,0.6084431409835815,0.7183098591549295
hist,8,185,4,0.42762380838394165,0.7682926829268293
hist,7,186,4,0.5527446269989014,0.7482014388489209
hist,4,187,4,0.5375874042510986,0.6428571428571428
hist,4,188,4,0.2074335217475891,0.5269461077844312
hist,3,189,4,0.44076281785964966,0.7904191616766467
hist,12,190,4,0.42743515968322754,0.5563909774436091
hist,8,191,4,0.5470678806304932,0.7222222222222222
hist,14,1,5,0.5710908770561218,0.75
hist,15,2,5,0.434273898601532,0.6950354609929078
hist,5,3,5,0.2624232769012451,0.6133333333333332
hist,15,4,5,0.3979026675224304,0.7407407407407407
hist,15,5,5,0.5071474313735962,0.7586206896551724
hist,4,6,5,0.1371132731437683,0.64
hist,15,7,5,0.41848695278167725,0.7922077922077921
hist,14,8,5,0.487166166305542,0.8333333333333334
hist,15,9,5,0.31558001041412354,0.5620915032679739
hist,17,10,5,0.4305609464645386,0.6310160427807486
hist,15,11,5,0.45329809188842773,0.7352941176470589
hist,15,12,5,0.34168028831481934,0.7439024390243902
hist,15,13,5,0.7359839677810669,0.7769784172661871
hist,14,14,5,0.5375089645385742,0.7913669064748201
hist,12,15,5,0.6382468938827515,0.6379310344827586
hist,15,16,5,0.5933787822723389,0.7971014492753623
hist,15,17,5,0.6175852417945862,0.7453416149068322
hist,14,18,5,0.44358938932418823,0.8111888111888113
hist,15,19,5,0.43634796142578125,0.75
hist,7,20,5,0.7400345206260681,0.7862068965517242
hist,14,21,5,0.508888840675354,0.8088235294117647
hist,5,22,5,0.35085421800613403,0.5503355704697986
hist,8,23,5,0.4985625147819519,0.628930817610063
hist,3,24,5,0.37194985151290894,0.7810650887573964
hist,15,25,5,0.430556058883667,0.7313432835820897
hist,3,26,5,0.6453522443771362,0.7941176470588235
hist,5,27,5,0.19161158800125122,0.5777777777777777
hist,15,28,5,0.5051500797271729,0.7741935483870968
hist,5,29,5,0.47574812173843384,0.8421052631578947
hist,15,30,5,0.3676518201828003,0.7200000000000001
hist,5,31,5,-0.10366010665893555,0.47560975609756095
hist,17,32,5,0.39025068283081055,0.5238095238095237
hist,3,33,5,0.6560682058334351,0.6721311475409836
hist,5,34,5,0.6128599643707275,0.6756756756756758
hist,3,35,5,0.3670068383216858,0.7283236994219653
hist,15,36,5,0.45680463314056396,0.8421052631578947
hist,4,37,5,0.18579858541488647,0.5853658536585366
hist,12,38,5,0.3943819999694824,0.5755395683453237
hist,5,39,5,0.12732696533203125,0.5866666666666667
hist,14,40,5,0.5408891439437866,0.7285714285714286
hist,5,41,5,0.40607279539108276,0.6071428571428571
hist,15,42,5,0.19827347993850708,0.6936416184971099
hist,3,43,5,0.578022301197052,0.8142857142857143
hist,12,44,5,0.5773955583572388,0.624
hist,3,45,5,0.352150559425354,0.7215189873417721
hist,4,46,5,-0.19010686874389648,0.7131782945736435
hist,5,47,5,0.4759787321090698,0.7894736842105263
hist,14,48,5,0.5275833606719971,0.7746478873239437
hist,3,49,5,0.5537152290344238,0.7898089171974523
hist,12,50,5,0.5934427976608276,0.6833333333333335
hist,3,51,5,0.5549165606498718,0.8513513513513514
hist,7,52,5,0.5737389326095581,0.6711409395973154
hist,3,53,5,0.3727198839187622,0.8114285714285713
hist,11,54,5,0.4516850709915161,0.49557522123893816
hist,3,55,5,0.5279736518859863,0.8590604026845639
hist,4,56,5,0.5105183124542236,0.7575757575757576
hist,13,57,5,0.4874182939529419,0.6973684210526315
hist,3,58,5,0.7461742162704468,0.5166666666666666
hist,3,59,5,0.36855506896972656,0.8
hist,4,60,5,0.510918378829956,0.8201438848920863
hist,15,61,5,0.22336441278457642,0.794871794871795
hist,14,62,5,0.5375615954399109,0.8615384615384615
hist,4,63,5,0.5266495943069458,0.6027397260273972
hist,3,64,5,0.7501895427703857,0.49572649572649574
hist,16,65,5,0.7093382477760315,0.7552447552447552
hist,4,66,5,0.4224858283996582,0.710843373493976
hist,3,67,5,0.3522343635559082,0.7421383647798742
hist,8,68,5,0.39518922567367554,0.7664670658682634
hist,12,69,5,0.47437500953674316,0.5196850393700787
hist,4,70,5,0.5093035697937012,0.7285714285714285
hist,12,71,5,0.29768794775009155,0.5066666666666667
hist,17,72,5,0.2966044545173645,0.5911949685534591
hist,4,73,5,0.3162495493888855,0.5868263473053892
hist,4,74,5,0.49235546588897705,0.8507462686567163
hist,9,75,5,0.035186767578125,0.6432748538011697
hist,8,76,5,0.5490550994873047,0.8366013071895425
hist,4,77,5,0.49421077966690063,0.6666666666666666
hist,4,78,5,0.34857815504074097,0.6107784431137725
hist,3,79,5,0.3662901520729065,0.6956521739130435
hist,10,80,5,0.5330506563186646,0.6929133858267718
hist,12,81,5,0.35257673263549805,0.5942028985507246
hist,4,82,5,0.4851953983306885,0.8055555555555555
hist,15,83,5,-0.17385470867156982,0.6792452830188679
hist,8,84,5,0.5057926177978516,0.8227848101265822
hist,11,85,5,0.6278398036956787,0.6428571428571429
hist,3,86,5,0.23824959993362427,0.6887417218543047
hist,4,87,5,0.40676307678222656,0.6787878787878788
hist,3,88,5,0.6719095706939697,0.5982905982905983
hist,17,89,5,0.1495225429534912,0.5405405405405405
hist,7,90,5,0.4290454387664795,0.6282051282051281
hist,8,91,5,0.3392411470413208,0.6976744186046512
hist,4,92,5,-5.438333988189697,0.5777777777777777
hist,15,93,5,0.4015570282936096,0.7538461538461539
hist,5,94,5,0.18065041303634644,0.46766169154228854
hist,11,95,5,0.4357568621635437,0.5
hist,4,96,5,0.4691263437271118,0.56
hist,8,97,5,0.5530233383178711,0.7770700636942675
hist,5,98,5,-1.3218879699707031,0.5979381443298969
hist,3,99,5,0.2509772777557373,0.6867469879518072
hist,10,100,5,0.7416232824325562,0.7339449541284403
hist,13,101,5,0.4776749014854431,0.6716417910447761
hist,3,102,5,0.4085081219673157,0.7647058823529412
hist,10,103,5,0.6545192003250122,0.6271186440677965
hist,17,104,5,0.34363800287246704,0.5977011494252873
hist,12,105,5,0.6926465034484863,0.6379310344827587
hist,12,106,5,0.4980655312538147,0.766355140186916
hist,12,107,5,0.33743715286254883,0.5957446808510638
hist,12,108,5,0.4513971209526062,0.6715328467153283
hist,15,109,5,0.28524231910705566,0.6415094339622642
hist,4,110,5,0.29345637559890747,0.6666666666666667
hist,6,111,5,0.7793545722961426,0.723404255319149
hist,3,112,5,0.6893953084945679,0.72
hist,8,113,5,0.4121274948120117,0.7861271676300577
hist,17,114,5,0.4772835969924927,0.6473988439306358
hist,8,115,5,0.5443005561828613,0.7042253521126761
hist,12,116,5,0.36095768213272095,0.5774647887323944
hist,3,117,5,0.5235097408294678,0.7022900763358778
hist,3,118,5,0.5342621803283691,0.7132867132867132
hist,17,119,5,0.20796716213226318,0.4077669902912621
hist,5,120,5,0.5007838010787964,0.6111111111111112
hist,4,121,5,0.572134256362915,0.75
hist,3,122,5,0.479261577129364,0.7973856209150327
hist,4,123,5,0.5345215797424316,0.7391304347826085
hist,3,124,5,0.5941105484962463,0.5517241379310345
hist,3,125,5,0.6899890303611755,0.5619834710743802
hist,5,126,5,0.455331027507782,0.5569620253164557
hist,17,127,5,0.4612013101577759,0.598984771573604
