gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_03145483,05,212.9698,-82.575,40.075,nested_upstream,9.0,2673,HYSETS,0.9194326400756836,4.683901786804199,7.344242858886711,9.336259708404548,1.4548856496810905,15.586708116531351,22.451055374145465,29.447998085021972,9.249308863283296,33.36185925900936,44.82778257906613,53.79290666520596,70.93258971046836,66.45531827843709,61.83458713382177,55.42623704915511,50.20394035542115,0.5227253456011225,0.025392500436494173,1.3099395834823084,0.07873643493424133,0.3187696012368269,0.0368092852039726,0.8568950701617581,0.9999527713212409,0.7442212421637495,0.6367809575279925,1.6089367274929431,1.6235453033217746
hysets_03154500,05,216.80502,-81.375,38.925,nested_upstream,9.0,2674,HYSETS,0.9028127789497375,4.709876656532279,7.259346351623529,9.382908277511618,1.433544898033141,15.454956579208362,22.561591529846133,29.10800172805792,9.232622360344976,33.164133581725665,45.52543264210221,53.53916193962107,70.43357866987094,65.96521178236088,61.37241804741867,55.03335333672144,49.89293140016167,0.5322810340387834,0.026049543697237672,1.3193277650450799,0.08865248588890791,0.3199598292022172,0.037393701423171555,0.7905188109513308,0.9680347320015069,0.7226118223152729,0.6457766406133195,1.6466980768554216,1.8369130434199104
hysets_03187500,05,218.57602,-80.475,38.325,nested_upstream,9.0,2675,HYSETS,0.8930962085723877,4.754363250732417,7.488268375396728,9.906635351181034,1.4601605892181393,15.53797860145564,22.917670402526824,29.279005126953155,9.26798762977123,33.46423471868032,45.033161237241565,53.88296768665319,70.30597985827332,66.2201306098278,61.913485367749736,55.79013821282275,50.67112971457383,0.505291000624028,0.0238532102544384,1.2963712264006821,0.07064220237325218,0.2995425598888735,0.03486238565617236,0.9115046520147723,1.0972476663624775,0.7506287114942093,0.6380733783124939,1.5611434470085392,1.6073394270357364
hysets_03310400,05,221.09901,-85.925,37.375,nested_upstream,9.0,2676,HYSETS,1.2703301906585691,5.084782266616819,7.155471000671382,8.704404296875007,1.537055087089538,15.594139194488523,23.882181282043437,29.623554134368952,8.988038063049315,34.89693819135425,45.46785747289657,55.23932942315942,59.13143019369686,58.75523778219833,58.14149683260892,56.6701201765799,54.59553908301838,0.4288765006680652,0.07600073285867198,1.4283967204718575,0.9776315632253468,0.4448707731952763,0.06291778276479049,0.956474836905286,1.5739070144988787,0.812151430074911,0.7578225108439698,1.02935697380518,0.843654931930209
hysets_03059500,05,215.95267,-80.275,39.175,nested_upstream,9.0,2677,HYSETS,1.4376629352569577,5.674092340469354,7.982436161041249,10.146357822418222,1.72986602783203,16.12787008285522,23.92332736968991,31.204614868164068,9.526681584119796,35.39821054935455,48.1800118127465,55.41677816420796,66.2615283809477,65.01954900645003,63.34991087084808,60.17928305483919,56.62828280934854,0.42606421400826705,0.0831118579109889,1.0320615927537602,0.3651365248901411,0.38208857849923844,0.055979322726172814,0.9537155237618119,1.69935965992499,0.806063060112236,0.7307459254693384,0.9183062686686998,0.9034720547090803
hysets_03300000,05,220.4041,-85.125,37.725,nested_upstream,9.0,2678,HYSETS,1.3716516494750977,5.757747173309326,8.485419750213616,11.117555818557756,1.7326889753341672,16.261498737335188,24.528576660156222,30.754985980987623,9.394749692827462,35.26240767179141,46.66034205913544,53.695667384741846,74.93759233616743,71.0290874675803,66.84799685425416,60.79835731939591,55.649751730731566,0.3724041319884297,0.070016167436507,0.9566424704589183,0.21850683343665153,0.3896720458319492,0.05074997379937027,1.0143235306653482,1.4529529902972242,0.7865738853509299,0.6339047635050215,1.0140342624773226,1.0450735215281195
hysets_03324200,05,212.14536,-84.975,40.425,nested_upstream,9.0,2679,HYSETS,0.9053797125816342,5.640774989128102,8.305762634277341,10.458120946884168,0.8256637811660766,16.50751047134399,24.053118019103973,30.49313604354859,7.823994580656289,34.27956226766107,46.786230919361095,53.88635373175145,74.86637395095818,71.20965642728007,67.08602106048995,60.73492748594874,54.97446817640838,1.483500583026429,1.0346146860176522,0.4216344230666093,0.027844767564817633,0.7578364975107619,0.03196095069036329,1.5475206087869344,1.7932029430426737,0.9748094556320783,1.085703793506566,1.6464675100143287,1.5786773084372938
hysets_03034500,05,210.81302,-79.075,40.875,nested_upstream,9.0,2680,HYSETS,0.8943339347839345,5.617082118988037,8.289139308929435,10.44058422088624,0.8311537861824033,16.42754964828488,23.964982604980456,30.38083969116213,7.7904773354530334,34.34231102764605,46.5629508781433,54.0338734453917,77.22130203668897,72.96162978600564,68.28605839425325,61.31172702200986,55.1887387420766,1.4861476540607659,1.1052969021922847,0.4154037693990087,0.030419530979334704,0.7793481412498073,0.033817455534620976,1.5409204569285633,1.788280115407358,0.97427543040153,1.0847476034470571,1.6766207358801621,1.6950798480203964
hysets_03208100,05,221.93413,-82.225,37.175,nested_upstream,9.0,2681,HYSETS,0.9196349382400512,5.4585136890411325,8.407791194915768,10.322654514312744,0.7802000641822814,15.776468753814694,22.708076705932605,28.400058479309088,7.397778593376278,32.044813077897004,43.30882701814173,53.52822631776333,98.8282371427417,89.53445459033637,80.32070562262001,68.13358175117051,58.67406051979589,1.5957177947626398,0.9371625457069809,0.32505201947818513,0.13265651752560845,0.6385430402893788,0.12261858984122029,1.4418303048740704,1.7286019197037876,1.2605383150627387,1.272135303082673,1.4884882403075435,1.4226179888045887
hysets_03212600,05,221.30835,-81.575,37.375,nested_upstream,9.0,2682,HYSETS,0.72854083776474,5.2964915752410535,8.387285785675026,10.86351468086243,0.7877711176872252,15.623023366928098,22.941165847778315,28.31809442520143,7.504425110248849,32.4045125246048,44.53155081570138,53.54524985096947,82.70227855802545,78.13615639061508,73.0307852602201,65.24687040244933,58.25915423693195,1.5029854525621265,0.877794043047201,0.33283566421820476,0.03329730345864487,0.6395086301781784,0.030884451373103198,1.4281206211149597,1.8048102075946737,1.124108467494473,1.160579864421131,1.5574285512445267,1.619503537509041
hysets_03157000,05,214.46915,-82.575,39.575,nested_upstream,9.0,2683,HYSETS,0.7722498416900627,5.314844393730157,8.2602322769165,10.567628860473633,0.7995171785354612,15.932530403137203,22.70913631439208,28.670513343811045,7.485459657960382,32.08482626960608,43.11072138786316,53.49266056999568,91.77666512265516,84.87778880272637,77.65136813463269,67.45208005265562,58.98980726738104,1.7030612357421961,0.9372817543685475,0.31223823933508726,0.03544898499020259,0.7145587207567409,0.038623521628025646,1.4364295965127079,1.7036677091183758,1.3245554279277323,1.3362150881452233,1.4496892083488604,1.3026179699654428
hysets_03086500,05,210.6391,-81.075,40.925,nested_upstream,9.0,2685,HYSETS,0.795895516872406,5.38366463184354,8.301947631835892,10.649839401245115,0.8161798477172851,15.795837879180883,22.72214035034176,28.94991380691529,7.503932118415832,32.45074676275253,43.21284452438353,53.93660048961642,86.42830396440432,80.67581955241748,74.52883926012552,65.64617947249872,58.09643732879886,1.73130651243284,1.1024880432756898,0.30602604469122985,0.04222780190224765,0.7332179101287472,0.04793426526493252,1.423674364857407,1.7347637733550918,1.3749984213326207,1.412919416043827,1.4372037754773688,1.319333545058492
03187500,05,218.57602,-80.475,38.325,not_nested,9.0,327,CAMELS-US,1.746051549911498,7.035160851478572,10.333574180603014,13.281726903915462,2.1721763610839844,17.46079988479614,25.386051902770998,32.25125968933106,11.621063482762471,37.462581624905525,47.9698688352108,55.91918296918274,65.8404250105674,64.5392333268982,62.86885871630446,59.867120714365925,56.68579983350088,0.503797916623013,0.08098787364113771,1.105138647606013,0.7013968132734736,0.4548096483403055,0.09174640675436421,0.9648030504603533,1.2742888152598124,0.8948211115319625,0.8687517835649902,1.0379546381248512,0.9491419743626066
hysets_03219590,05,235.85864,-83.225,40.325,not_nested,10.0,447,HYSETS,0.7669848203659058,3.686678576469413,5.519085350036589,7.1662140083313,0.8558022737503052,15.09483361244199,22.31833808898925,27.686868953704863,7.375189258159297,32.03597944677048,43.599082871079375,51.08488959672004,70.40501484443958,67.44974768986643,64.05990408611451,58.73243729712258,53.8002709834558,2.2082097943729235,0.28519870597572206,0.27040396900176844,0.02955695548337888,0.8531886611277567,0.07518875206328327,1.3405619015547494,1.6863022420804383,1.636548891752477,1.4783663383545806,1.1216297422678012,1.3585829035875105
hysets_03284580,05,243.97203,-84.575,37.825,not_nested,10.0,449,HYSETS,1.377821922302246,6.573704242706299,9.553506870269777,11.64320312500002,0.8352997064590449,17.35511388778681,26.23590709686279,32.26401916503908,8.15793155408464,37.0248106315749,48.78188868023225,59.14311759342791,119.78033642624492,104.92515760378524,91.62363204802456,76.01162364124588,65.30472540686335,1.371553487521779,1.09121876830823,0.38322516866737305,0.12308066723217792,0.8223678570554493,0.33130420514478803,1.4074202200648225,2.4048513610742006,0.8976784377157233,1.0202663935201373,1.5280298514529056,1.9113703740377754
hysets_03106140,05,232.90648,-80.075,41.125,nested_upstream,10.0,2684,HYSETS,0.7955531477928162,5.525684762001005,8.603566493988032,11.25184886932374,0.7995866537094113,15.692845201492275,22.963464126586903,28.472267646789582,7.620425979793071,32.56553030163046,43.12762781195861,53.63732197999956,87.83570328344146,82.14292726239378,75.97649870934737,66.92132190778435,59.097528408120006,1.8011630506933578,1.3170061517996983,0.31091726168481343,0.02840083472019946,0.8175367893744607,0.03632664897962893,1.445366842268405,1.7489629458335343,1.3066617339896995,1.3751287920267985,1.4585996961969683,1.4002271625863671
hysets_03082237,05,236.87085,-79.425,39.975,nested_upstream,10.0,2686,HYSETS,1.2018592357635498,5.73751220703123,8.5222749710083,11.28136102676392,0.7694579005241386,19.968765735626217,28.77020202636717,37.34647441864023,8.57935143727918,42.12582402750854,57.28807153120635,69.56086908721369,92.1533040174858,87.61152309147683,82.61384410350789,75.13697994138305,68.55300593124443,1.3436822184053006,0.9278845996991357,0.8521406978558489,0.017628203796647205,0.9050923044486028,0.07051281518658882,1.5430381065178156,2.4999999498349026,0.7437956033670028,0.9455127917618267,1.2614697618687811,1.0000000034018732
hysets_03361650,05,237.41718,-85.875,39.775,nested_upstream,10.0,2687,HYSETS,1.0907399654388428,5.576455068588255,8.723032016754129,10.998282051086433,0.7877046227455134,19.169938087463365,28.011480522155747,36.45159221649172,8.263731332868337,40.68143761092968,55.77165097236803,66.32762064754965,85.47336947164092,81.28069513404084,76.73319672796181,70.04494844036094,64.25701719900815,1.327452514324705,0.9958961497922544,0.8091972384593085,0.035911538487802576,0.7712264866534239,0.02585198008752835,1.3708353658367538,1.9318677230157175,0.7327293784661655,0.8539807013997309,1.2184745266926416,1.1037389271881402
hysets_03431060,05,250.08047,-86.725,36.125,nested_upstream,10.0,2689,HYSETS,0.6094814538955688,3.353655123710631,5.33755019187927,7.524938626289371,0.9156505346298216,13.670924377441406,21.51913726806636,27.96047700881958,6.649561293423175,29.5903577685356,41.99226274475442,49.50745632648472,90.80807978729246,78.5057198210163,68.03667580851601,56.45877453544096,48.99667702631423,0.40146315917104664,0.04394541532496853,2.6433759865109026,3.9545582226306553,0.26969841753354457,0.05629954926835038,0.8047133535438376,0.7038326320032803,0.6878448907418625,0.5049310457258854,1.607030459791698,1.1295206945636844
hysets_03213800,05,244.63936,-82.225,37.775,nested_upstream,10.0,2690,HYSETS,1.0000825881958006,4.414520001411436,6.941813688278196,9.147639074325562,1.1551023483276364,15.907259082794146,25.230681419372488,32.44373840332035,7.895521104335785,35.22936114072799,48.257784485667926,58.91965883433837,89.6477621952796,81.79577346857955,74.19623848649272,64.42445511189538,57.05769074013466,0.5798500021893297,0.12458796488018624,2.360265663361593,0.8439422697115202,0.3171686374367908,0.14200315425701113,0.717305448049915,1.112931194486761,0.7483326539605374,0.7205216424125317,2.095459252238865,1.8289727397090563
hysets_03010655,05,230.38287,-78.175,41.925,nested_upstream,10.0,2695,HYSETS,1.4098693132400513,3.400757420063014,4.680374174118036,5.653838033676149,1.215563893318176,17.871979331970206,26.924787826538072,32.838216171264655,9.365809512138364,37.68110639147343,50.37050087317818,60.94393607616425,106.58037798864036,93.31814696696816,81.50765837692978,67.73400871353132,58.35056484767164,0.6670142949031279,0.5285037708477915,1.63836534140454,0.9778542120219336,0.7916747604888658,0.2064633433249155,1.1144070951790246,1.6091719849341386,0.9738823573454632,0.8000892579716984,1.7288891499247536,1.526560641136426
hysets_03224500,05,235.0995,-82.975,40.475,nested_upstream,10.0,2696,HYSETS,1.5339075326919556,8.966853141784668,14.240445632934565,19.02021648406984,0.7191990971565246,19.201704788207994,29.43688255310058,37.92927928924564,7.914236581328074,40.013138750197214,55.70882735108487,70.36808618545544,111.20806023732436,102.55276770665736,93.69888877908572,81.54730743983413,71.75032552466902,1.3060498881091556,1.9196227214110535,1.495620965705182,2.0325525440762027,0.5958607616169519,0.3872473616447913,2.080857942432147,3.7313460104864795,0.8041726401486602,0.8864554049351501,1.6165020978052085,1.5196378370316859
03010655,05,230.38287,-78.175,41.925,not_nested,10.0,302,CAMELS-US,1.0020276308059692,3.821182441711417,5.895672636032088,7.5126873111724946,1.4041946887969967,14.321021795272816,21.73278484344481,27.86462131500245,8.102949989493935,30.334164992719877,40.50375368356703,48.10503233432777,73.72430435764662,69.81632382621318,65.55268642257974,59.23826187736427,53.73501083996833,2.094327036107936,0.26636981002000343,0.668882111324734,0.08845862587631664,0.2861131762775523,0.06808332904151013,1.1600022776317647,1.0734306313620694,0.9783830922241071,0.6003259879744681,1.7762167252671162,2.24824067045229
hysets_03302110,05,268.71146,-86.025,37.925,not_nested,11.0,450,HYSETS,1.1856584548950195,6.141308522224397,9.376146373748746,12.140941429138197,0.6314809322357169,18.377052783966064,28.18801723480223,36.437014465332034,7.573877099156377,39.48830363489685,54.2838940823078,66.17418663767424,107.4556009032162,101.63933681061644,95.2093655711459,85.53648294193715,76.97073779113794,1.3779479745035266,1.8711019752335323,0.5331349613395852,0.08733952280147544,0.6840799997959148,0.13529588270418713,1.5059418166681537,2.6094690744698523,0.8128671211700903,1.010298647482894,1.3942784756112716,2.062927265529304
hysets_03228300,05,259.36517,-82.825,40.275,not_nested,11.0,451,HYSETS,0.8208310723304739,3.935513043403618,5.912898540496826,7.479660587310792,0.9478040099143978,15.725233793258637,23.18607475280761,28.11401718139659,7.76238137334585,32.799272659421035,44.703992509841896,52.03497026562693,66.23285772597166,63.89434372048176,61.143598827130646,56.68937662291528,52.43886962057065,1.6940297595950684,0.16461267910039534,0.29247560496839287,0.026408450767511325,0.8034950285840643,0.048415493355640424,1.504071495514591,1.607394399701877,1.4758964562742645,1.18838027608192,1.3624483184950371,1.191901391801631
hysets_03212000,05,268.5323,-82.925,37.875,not_nested,11.0,452,HYSETS,0.9034108996391288,4.514541149139404,6.691877031326282,8.365751199722297,1.034931874275207,16.917653560638428,24.65014160156247,31.07161655426025,8.732612669467924,35.82414369434115,46.30989645123476,56.648078642981126,113.43734499865148,100.19113936560572,87.93064942530464,72.97081532716011,62.28865022831079,0.6574932148593301,0.030425962558317754,1.9172729964001025,0.6284276265558526,0.8059730081169385,0.04545113106176115,0.9776516740858416,1.532567014006739,0.8443094679422588,0.8564345060692377,1.782549641139551,2.274810330306228
