,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
480,2,3,0.26,0.63,0.0,0.6832876712328767
481,2,12,0.89,0.86,0.0,0.6671232876712329
482,2,10,0.19,0.79,0.0,0.7008219178082192
483,2,3,0.61,0.71,0.0,0.6564383561643835
484,2,3,0.43,0.67,0.0,0.6002739726027397
485,2,5,0.83,0.85,0.000547945205479452,0.5534246575342465
486,2,8,0.89,0.8,0.002465753424657534,0.8745205479452055
487,2,8,0.9,0.88,0.0,0.7361643835616438
488,2,3,0.55,0.83,0.0008219178082191781,0.7531506849315068
489,2,3,0.5,0.81,0.009863013698630137,0.37726027397260276
490,2,15,0.59,0.81,0.0,0.4252054794520548
491,2,12,0.71,0.81,0.0,0.4158904109589041
492,2,4,-0.02,0.57,0.012602739726027398,0.58
493,2,2,0.62,0.63,0.0,0.3821917808219178
494,2,2,-0.92,0.42,0.8964383561643836,1.0
495,2,4,0.38,0.86,0.09041095890410959,0.9997260273972602
496,2,12,0.8,0.52,0.0684931506849315,0.8580821917808219
497,2,7,0.54,0.76,0.38767123287671235,0.9734246575342466
498,2,17,0.35,0.84,0.034794520547945205,0.8273972602739726
499,2,6,0.31,0.69,0.13972602739726028,0.8898630136986302
500,2,17,0.82,0.63,0.0,0.5186301369863013
501,2,7,0.64,0.51,0.03287671232876712,0.7624657534246575
502,2,17,0.66,0.46,0.0,0.6443835616438356
503,2,3,0.71,0.78,0.0,0.8572602739726027
504,2,3,0.4,0.75,0.11835616438356164,0.809041095890411
505,2,2,0.72,0.55,0.0,0.993972602739726
506,2,5,0.5,0.79,0.0,0.336986301369863
507,2,4,0.07,0.56,0.0,0.45808219178082193
508,2,10,0.21,0.77,0.0,0.5789041095890411
509,2,10,0.14,0.61,0.0,0.64
510,2,12,0.65,0.82,0.0,0.31123287671232874
511,2,10,0.68,0.65,0.36191780821917807,0.756986301369863
512,2,4,0.61,0.8,0.0,0.9205479452054794
513,2,10,0.71,0.79,0.08246575342465753,0.9958904109589041
514,2,11,0.27,0.84,0.8268493150684931,1.0
515,2,7,0.22,0.36,0.1863013698630137,0.9813698630136987
516,2,12,0.12,0.28,0.20383561643835615,1.0
517,2,12,0.74,0.73,0.0,0.8156164383561644
518,2,5,0.12,0.69,0.0,0.5668493150684931
519,2,8,0.36,0.52,0.8153424657534246,0.9583561643835616
520,2,10,0.19,0.41,0.0,0.1884931506849315
521,2,17,-4.63,0.25,0.0,0.6071232876712329
522,2,7,-1.37,0.62,0.001095890410958904,0.6808219178082192
523,2,11,-0.65,0.47,0.00684931506849315,0.5402739726027397
524,2,7,0.46,0.62,0.0,0.4621917808219178
525,2,12,0.88,0.85,0.41643835616438357,1.0
526,2,1,0.76,0.52,0.0,0.5641095890410959
527,2,7,0.52,0.63,0.01315068493150685,0.6797260273972603
528,2,7,-5.13,0.26,0.0,0.589041095890411
529,2,17,0.39,0.61,0.0,0.523013698630137
530,2,12,-0.02,0.72,0.0,0.6142465753424657
531,2,2,-10.0,0.44,0.0,0.5967123287671233
532,2,17,0.64,0.62,0.0,0.3101369863013699
533,2,2,0.93,0.91,0.008767123287671232,0.9578082191780822
534,2,6,0.81,0.63,0.39808219178082194,0.9572602739726027
535,2,17,0.52,0.63,0.0,0.807945205479452
536,2,2,0.86,0.72,0.0,0.7276712328767123
537,2,12,0.8,0.79,0.0,0.4591780821917808
538,2,17,-10.0,0.6,0.0,0.6852054794520548
539,2,12,0.42,0.77,0.004657534246575342,0.6358904109589041
540,2,10,0.22,0.59,0.0027397260273972603,0.5526027397260274
541,2,18,0.34,0.73,0.0,0.5983561643835617
542,2,5,0.25,0.46,0.0,0.48547945205479454
543,2,11,0.68,0.64,0.0,0.6416438356164383
544,2,17,-0.79,0.53,0.0,0.0526027397260274
545,2,5,-0.18,0.58,0.0,0.18575342465753425
546,2,11,0.5,0.7,0.0,0.07726027397260274
547,2,3,-0.98,0.3,0.0,0.16767123287671232
548,2,5,-0.49,0.61,0.05808219178082192,0.9347945205479452
549,2,10,0.58,0.82,0.31123287671232874,0.9964383561643836
550,2,3,-1.18,0.61,0.6693150684931507,0.9909589041095891
551,2,6,-0.56,0.29,0.0,0.9304109589041096
552,2,7,0.57,0.7,0.1410958904109589,0.7901369863013699
553,2,10,0.23,0.6,0.0,0.7545205479452055
554,2,15,0.73,0.76,0.17616438356164382,0.9989041095890411
555,2,5,-0.61,0.34,0.0013698630136986301,0.7641095890410959
556,2,11,0.73,0.66,0.04547945205479452,0.9887671232876712
557,2,17,0.75,0.74,0.0,0.6268493150684932
558,2,10,0.03,0.29,0.007123287671232876,0.5904109589041096
559,2,1,0.91,0.87,0.0,0.8506849315068493
560,2,10,-0.99,0.67,0.0,0.7841095890410958
561,2,4,0.81,0.75,0.0,0.7021917808219178
562,2,18,0.08,0.5,0.0,0.5227397260273973
563,2,9,0.05,0.74,0.0,0.6180821917808219
564,2,10,0.67,0.69,0.0073972602739726025,0.6868493150684931
565,2,10,-0.36,0.7,0.0,0.6550684931506849
566,2,7,-5.52,0.65,0.0,0.5758904109589041
567,2,2,0.75,0.68,0.0,0.9312328767123288
568,2,2,0.91,0.9,0.0,0.46136986301369864
569,2,17,0.48,0.65,0.0,0.0652054794520548
570,2,6,0.85,0.81,0.03726027397260274,0.7912328767123288
571,2,17,0.81,0.83,0.0,0.6019178082191781
572,2,5,0.71,0.73,0.0,0.6180821917808219
573,2,7,0.71,0.82,0.20821917808219179,0.9857534246575342
574,2,3,0.7,0.72,0.0,0.3594520547945205
575,2,3,0.87,0.84,0.1345205479452055,0.7657534246575343
576,2,17,0.91,0.87,0.005479452054794521,0.5389041095890411
577,2,17,0.9,0.83,0.0,0.46986301369863015
578,2,10,0.73,0.83,0.0,0.47178082191780824
579,2,8,0.78,0.83,0.0013698630136986301,0.5887671232876712
580,2,18,0.81,0.76,0.0,0.6753424657534246
581,2,12,0.7,0.73,0.19205479452054794,0.9323287671232877
582,2,18,0.78,0.79,0.555068493150685,0.9832876712328767
583,2,15,0.81,0.86,0.0,0.8720547945205479
584,2,17,0.87,0.88,0.008767123287671232,0.6210958904109589
585,2,2,0.9,0.87,0.0,0.5783561643835616
586,2,4,0.4,0.75,0.0,0.5578082191780822
587,2,3,0.56,0.74,0.0,0.516986301369863
588,2,3,0.86,0.84,0.0016438356164383563,0.630958904109589
589,2,7,0.83,0.88,0.0,0.0821917808219178
590,2,18,0.86,0.84,0.0,0.5671232876712329
591,2,6,0.87,0.88,0.0,0.510958904109589
592,2,17,0.85,0.88,0.2389041095890411,0.9783561643835617
593,2,12,0.7,0.84,0.0,0.9367123287671233
594,2,17,0.14,0.45,0.0,0.3512328767123288
595,2,2,0.76,0.7,0.0,0.14
596,2,7,0.12,0.53,0.0,0.5290410958904109
597,2,2,0.8,0.75,0.0,0.29835616438356166
598,2,5,0.24,0.39,0.0,0.36027397260273974
599,2,18,0.04,0.8,0.5175342465753424,0.9536986301369863
600,2,10,-0.45,0.8,0.15945205479452054,0.9358904109589041
601,2,3,-0.09,0.77,0.26109589041095893,0.8964383561643836
602,2,17,-3.58,0.71,0.33945205479452056,0.846027397260274
603,2,5,0.37,0.78,0.008767123287671232,0.6873972602739726
604,2,15,0.27,0.82,0.0,0.9476712328767123
605,2,11,0.7,0.75,0.4473972602739726,0.9427397260273973
606,2,16,-0.01,0.85,0.0,0.8778082191780822
607,2,7,0.01,0.79,0.496986301369863,0.9523287671232876
608,2,11,0.75,0.8,0.018904109589041096,0.9816438356164383
609,2,3,0.49,0.84,0.05123287671232877,0.8476712328767123
610,2,4,0.35,0.84,0.02904109589041096,0.9978082191780822
611,2,3,0.55,0.9,0.29041095890410956,0.9827397260273972
612,2,5,-1.35,0.67,0.0,0.824931506849315
613,2,3,0.73,0.9,0.35698630136986303,0.9832876712328767
614,2,10,-1.95,0.55,0.4076712328767123,0.8958904109589041
615,2,10,0.52,0.82,0.0,0.7802739726027397
616,2,2,0.88,0.9,0.1863013698630137,0.9898630136986302
617,2,8,0.82,0.86,0.10273972602739725,1.0
618,2,2,0.87,0.9,0.0,0.34849315068493153
619,2,3,0.51,0.81,0.0,0.7454794520547945
620,2,3,0.47,0.68,0.0,0.1345205479452055
621,2,2,0.89,0.92,0.0,0.8312328767123288
622,2,10,0.56,0.92,0.0,0.6753424657534246
623,2,17,0.62,0.78,0.1893150684931507,0.8994520547945205
624,2,13,0.56,0.76,0.13643835616438357,0.9383561643835616
625,2,17,-10.0,0.33,0.0,0.5991780821917808
626,2,10,0.55,0.69,0.0,0.44164383561643833
627,2,12,-10.0,0.35,0.0,0.6049315068493151
628,2,10,0.15,0.51,1.0,1.0
629,2,14,0.85,0.9,0.0,0.42547945205479454
630,2,2,0.91,0.93,0.0,0.753972602739726
631,2,3,0.72,0.8,0.0,0.7167123287671233
632,2,2,0.93,0.93,0.0,0.8783561643835617
633,2,3,0.54,0.66,0.9298630136986301,0.9843835616438357
634,2,12,-6.53,0.66,0.8665753424657534,0.9887671232876712
635,2,10,0.68,0.79,0.0,0.506027397260274
636,2,3,0.82,0.86,0.008767123287671232,0.5783561643835616
637,2,4,0.78,0.83,0.09452054794520548,0.7841095890410958
638,2,17,0.75,0.88,0.06356164383561644,0.8208219178082192
639,2,2,0.91,0.89,0.0,0.0
640,2,10,0.72,0.84,0.0,0.3457534246575342
641,2,17,0.81,0.83,0.0,0.2356164383561644
642,2,10,0.55,0.78,0.0,0.16931506849315067
643,2,11,0.76,0.84,0.0,0.48876712328767125
644,2,17,0.64,0.83,0.0,0.2958904109589041
645,2,14,0.53,0.77,0.11945205479452055,0.7742465753424658
646,2,2,0.93,0.91,0.014794520547945205,0.9934246575342466
647,2,18,0.36,0.69,0.0,0.703013698630137
648,2,18,0.78,0.88,0.06301369863013699,0.86
649,2,12,0.76,0.83,0.0,0.8342465753424657
650,2,2,0.93,0.88,0.21397260273972601,0.8350684931506849
651,2,12,0.74,0.86,0.0,0.8684931506849315
652,2,7,0.3,0.69,0.08493150684931507,0.804931506849315
653,2,12,0.85,0.88,0.0,0.5682191780821918
654,2,15,0.85,0.82,0.0,0.7115068493150685
655,2,7,0.7,0.79,0.0016438356164383563,0.7284931506849315
656,2,5,0.49,0.78,0.7421917808219178,0.9849315068493151
657,2,17,0.87,0.91,0.0,0.6964383561643835
658,2,5,0.83,0.87,0.0,0.5378082191780822
659,2,2,0.85,0.91,0.0,0.6756164383561644
660,2,6,0.82,0.84,0.14438356164383562,0.9610958904109589
661,2,17,0.5,0.79,0.0,0.42
662,2,5,0.75,0.86,0.0,0.7205479452054795
663,2,3,0.79,0.82,0.0,0.26986301369863014
664,2,17,0.56,0.66,0.007945205479452055,0.5986301369863014
665,2,12,0.72,0.76,0.0,0.22767123287671232
666,2,17,0.81,0.88,0.0,0.1591780821917808
667,2,8,0.86,0.88,0.25397260273972605,0.9934246575342466
668,2,18,0.38,0.42,0.001095890410958904,0.6136986301369863
669,2,14,-10.0,0.01,0.010136986301369864,0.773972602739726
670,2,5,-10.0,0.63,0.7465753424657534,0.983013698630137
671,2,14,0.21,0.38,0.10136986301369863,0.7309589041095891
672,2,3,0.16,0.32,0.0,0.8265753424657534
673,2,17,0.16,0.33,0.1736986301369863,0.9252054794520548
674,2,11,0.08,0.44,0.0,0.8372602739726027
675,2,12,-10.0,0.28,0.0,0.9953424657534247
676,2,10,-10.0,,0.0,0.8882191780821918
677,2,1,-10.0,0.09,0.17863013698630137,0.8547945205479452
678,2,3,0.18,0.39,0.0,0.6158904109589041
679,2,17,-10.0,0.04,0.0,0.37917808219178084
680,2,2,0.86,0.84,0.8479452054794521,1.0
681,2,10,0.75,0.77,0.0,0.6238356164383562
682,2,3,0.68,0.8,0.0,0.6887671232876712
683,2,3,0.69,0.82,0.0,0.6276712328767123
684,2,15,0.73,0.79,0.0,0.7147945205479452
685,2,2,0.87,0.81,0.0,0.6912328767123288
686,2,16,0.8,0.89,0.58,1.0
687,2,3,0.51,0.68,0.0019178082191780822,0.5882191780821918
688,2,11,0.11,0.7,0.0,0.5731506849315069
689,2,17,0.67,0.79,0.6293150684931507,0.9975342465753425
690,2,18,-1.09,0.74,0.005479452054794521,0.6986301369863014
691,2,2,0.89,0.89,0.0,0.5145205479452055
692,2,2,0.87,0.8,0.0,0.5884931506849315
693,2,12,0.86,0.82,0.5575342465753425,0.9517808219178082
694,2,7,0.3,0.68,0.0,0.466027397260274
695,2,1,-0.46,0.73,0.0,0.4336986301369863
696,2,17,0.13,0.77,0.9991780821917808,1.0
697,2,5,0.3,0.71,0.32493150684931504,0.9627397260273972
698,2,8,0.63,0.85,0.013972602739726028,0.5052054794520547
699,2,3,0.44,0.68,0.10136986301369863,0.9712328767123287
700,2,1,0.31,0.7,0.0,0.9663013698630137
701,2,3,0.47,0.74,0.00684931506849315,0.7679452054794521
702,2,2,0.96,0.87,0.02410958904109589,0.9671232876712329
703,2,5,0.33,0.64,0.0,0.3391780821917808
704,2,2,0.9,0.85,0.0,0.05315068493150685
705,2,18,0.3,0.77,0.0,0.6619178082191781
706,2,3,0.38,0.67,0.0,0.6375342465753424
707,2,2,0.86,0.88,0.0,0.5961643835616438
708,2,17,0.21,0.74,0.00904109589041096,0.5821917808219178
709,2,16,0.84,0.8,0.0,0.35424657534246573
710,2,17,0.16,0.68,0.0,0.6147945205479453
711,2,2,0.94,0.93,0.0,0.030410958904109588
712,2,7,0.52,0.73,0.0,0.8994520547945205
713,2,1,0.91,0.85,0.0,0.6128767123287672
714,2,7,0.67,0.9,0.0,0.6490410958904109
715,2,10,0.87,0.86,0.6131506849315068,0.9978082191780822
716,2,7,0.75,0.84,0.9682191780821918,1.0
717,2,4,-0.9,0.72,0.0,0.06657534246575343
718,2,3,0.09,0.81,0.0,0.4276712328767123
719,2,1,-0.02,0.58,0.0,0.3043835616438356
720,2,1,0.83,0.82,0.0,0.4136986301369863
721,2,10,0.78,0.84,0.0,0.27616438356164386
722,2,5,0.83,0.92,0.0,0.31232876712328766
723,2,3,0.47,0.74,0.0,0.0
724,2,12,-0.15,0.77,0.0,0.6024657534246576
725,2,3,0.25,0.79,0.0,0.8701369863013698
726,2,18,0.5,0.8,0.030684931506849315,0.9835616438356164
727,2,15,0.81,0.85,0.8495890410958904,0.993972602739726
728,2,15,0.77,0.83,0.19287671232876713,0.9989041095890411
729,2,3,0.36,0.76,0.00684931506849315,0.8879452054794521
730,2,14,0.73,0.84,0.0,0.9882191780821917
731,2,15,0.17,0.79,0.0326027397260274,0.9230136986301369
732,2,2,0.9,0.91,0.2997260273972603,1.0
733,2,17,-0.14,0.81,0.0,0.9989041095890411
734,2,17,0.87,0.87,0.0410958904109589,0.9515068493150685
735,2,3,0.88,0.85,0.03616438356164384,0.6454794520547945
736,2,5,0.41,0.78,0.0,0.4438356164383562
737,2,2,0.94,0.87,0.0,0.5597260273972603
738,2,13,0.85,0.84,0.0,0.5536986301369863
739,2,5,0.75,0.88,0.0,0.4002739726027397
740,2,18,0.81,0.83,0.0,0.5265753424657534
741,2,11,0.83,0.87,0.6783561643835616,0.9704109589041096
742,2,10,-3.54,0.69,0.0,0.012876712328767123
743,2,16,0.73,0.9,0.002191780821917808,0.6715068493150685
744,2,2,0.91,0.86,0.86,1.0
745,2,6,0.32,0.76,0.008767123287671232,0.4326027397260274
746,2,3,-0.68,0.68,0.0,0.7254794520547945
747,2,13,0.78,0.87,0.019452054794520546,0.4432876712328767
748,2,17,0.25,0.68,0.0,0.516986301369863
749,2,6,0.46,0.71,0.0,0.6528767123287671
750,2,6,0.75,0.9,0.0,0.6945205479452055
751,2,4,0.79,0.76,0.0,0.42684931506849316
752,2,18,0.76,0.8,0.049589041095890414,0.9928767123287672
753,2,10,0.23,0.28,0.9884931506849315,1.0
754,2,7,0.77,0.69,0.0,0.7931506849315069
755,2,5,0.69,0.83,0.0,0.8931506849315068
756,2,12,-8.89,0.54,0.0,0.4449315068493151
757,2,18,0.18,0.4,0.0,0.5041095890410959
758,2,11,0.55,0.78,0.0,0.72
759,2,17,-2.75,0.59,0.0,0.7895890410958905
760,2,17,-0.63,0.69,0.07753424657534247,0.7991780821917808
761,2,11,0.66,0.58,0.0,0.6293150684931507
762,2,10,-2.84,0.59,0.0,0.733972602739726
763,2,15,0.85,0.87,0.0,0.49232876712328766
764,2,16,0.17,0.33,0.8032876712328767,0.9602739726027397
765,2,2,0.75,0.36,0.0,0.4915068493150685
766,2,3,0.93,0.89,0.0,0.5824657534246576
767,2,1,0.11,0.7,0.4536986301369863,1.0
768,2,17,0.91,0.92,0.6728767123287671,0.9736986301369863
769,2,2,0.9,0.87,0.0,0.16246575342465752
770,2,4,-8.2,0.62,0.0,0.3271232876712329
771,2,17,0.13,0.73,0.0,0.0
772,2,18,0.85,0.84,0.343013698630137,0.9961643835616438
773,2,2,0.87,0.87,0.020273972602739727,0.8167123287671233
774,2,6,0.79,0.79,0.09315068493150686,0.9832876712328767
775,2,5,0.85,0.8,0.0,0.6079452054794521
776,2,8,0.79,0.83,0.0,0.45643835616438355
777,2,7,0.71,0.83,0.0,0.5753424657534246
778,2,2,0.83,0.86,0.0,0.2432876712328767
779,2,17,0.86,0.9,0.0,0.6884931506849316
780,2,4,0.91,0.85,0.0,0.7378082191780821
781,2,11,0.7,0.78,0.36547945205479454,0.9797260273972602
782,2,17,0.8,0.81,0.0,0.584931506849315
783,2,10,0.9,0.85,0.0,0.5786301369863014
784,2,18,-0.33,0.33,0.0,0.5430136986301369
785,2,16,-10.0,0.19,0.0,0.5835616438356165
786,2,2,0.41,0.75,0.0,0.5684931506849316
787,2,13,0.43,0.4,0.0,0.661095890410959
788,2,17,-0.0,0.38,0.0,0.3978082191780822
789,2,17,0.12,0.44,0.3136986301369863,0.9810958904109589
790,3,10,0.77,0.79,0.0,0.3150684931506849
791,3,17,-5.63,0.61,0.0,0.6052054794520548
792,3,10,0.29,0.86,0.0,0.27616438356164386
793,3,10,0.38,0.84,0.2936986301369863,0.9701369863013699
794,3,10,0.78,0.79,0.0,0.6876712328767123
795,3,10,0.77,0.77,0.8282191780821918,1.0
796,3,10,-2.1,0.65,0.0,0.8989041095890411
797,3,11,0.84,0.86,0.0,0.7564383561643836
798,3,10,0.5,0.81,0.0038356164383561643,0.7358904109589041
799,3,10,0.78,0.82,0.05342465753424658,0.7254794520547945
800,3,3,0.24,0.69,0.0,0.5704109589041096
801,3,11,0.66,0.81,0.0,0.5643835616438356
802,3,11,-5.87,0.6,0.0,0.30054794520547945
803,3,15,-7.66,0.8,0.0,0.9764383561643836
804,3,10,-10.0,0.61,0.00684931506849315,0.9789041095890411
805,3,9,-0.0,0.38,0.013972602739726028,0.9909589041095891
806,3,11,-10.0,0.48,0.7734246575342466,1.0
807,3,10,0.09,0.51,0.16739726027397261,0.993972602739726
808,3,7,0.15,0.34,0.8164383561643835,1.0
809,3,7,0.27,0.67,0.000273972602739726,0.6852054794520548
810,3,1,0.91,0.88,0.26273972602739726,0.9873972602739726
811,3,12,0.43,0.47,0.48164383561643836,0.9391780821917808
812,3,7,0.83,0.82,0.0,0.569041095890411
813,3,17,0.95,0.88,0.0,0.5632876712328767
814,3,10,0.91,0.8,0.4547945205479452,0.916986301369863
815,3,10,0.68,0.69,0.3693150684931507,0.7797260273972603
816,3,17,0.91,0.89,0.0,0.8093150684931507
817,3,17,0.98,0.92,0.00821917808219178,0.38438356164383564
818,3,4,0.21,0.48,0.0008219178082191781,0.6786301369863014
819,3,5,0.83,0.84,0.0,0.6356164383561644
820,3,10,-1.09,0.51,0.0,0.39095890410958906
821,3,17,0.65,0.8,0.0013698630136986301,0.7027397260273973
822,3,10,0.97,0.91,0.0,0.6756164383561644
823,3,3,0.97,0.92,0.0,0.6120547945205479
824,3,17,0.93,0.9,0.0,0.4586301369863014
825,3,11,0.28,0.6,0.001095890410958904,0.9134246575342466
826,3,9,0.76,0.85,0.0,0.6742465753424658
827,3,5,0.35,0.66,0.003561643835616438,0.9010958904109589
828,3,7,0.37,0.69,0.0,0.5723287671232876
829,3,9,0.33,0.5,0.0,0.36191780821917807
830,3,1,0.48,0.54,0.004931506849315068,0.6156164383561644
831,3,4,0.63,0.6,0.0,0.7249315068493151
832,3,11,0.85,0.84,0.004383561643835616,0.7454794520547945
833,3,11,0.81,0.79,0.0008219178082191781,0.6747945205479452
834,3,12,0.72,0.77,0.0019178082191780822,0.5336986301369863
835,3,10,0.96,0.87,0.046027397260273974,0.7580821917808219
836,3,11,0.19,0.65,0.0,0.8367123287671233
837,3,10,0.14,0.5,0.0,0.6775342465753424
838,3,8,-0.08,0.35,0.0,0.4293150684931507
839,3,11,0.53,0.68,0.0,0.4775342465753425
840,3,18,0.62,0.76,0.5997260273972602,0.9041095890410958
841,3,4,0.98,0.9,0.3652054794520548,0.9994520547945206
842,3,18,0.93,0.9,0.0,0.42027397260273974
843,3,18,-0.87,0.26,0.0,0.7868493150684932
844,3,3,0.71,0.58,0.0,0.07643835616438356
845,3,11,0.0,0.22,0.0,0.1273972602739726
846,3,12,0.03,0.43,0.0,0.5827397260273972
847,3,17,0.06,0.44,0.0,0.7663013698630137
848,3,3,0.78,0.75,0.056438356164383564,0.7964383561643835
849,3,5,0.16,0.35,0.09835616438356165,0.8161643835616438
850,3,5,0.92,0.84,0.0,0.7684931506849315
851,3,12,0.84,0.81,0.021643835616438355,0.7479452054794521
852,3,12,0.72,0.72,0.00684931506849315,0.9284931506849315
853,3,1,0.91,0.86,0.0,0.7542465753424658
854,3,3,0.97,0.88,0.24,0.929041095890411
855,3,2,0.87,0.85,0.009315068493150684,0.9583561643835616
856,3,17,0.1,0.59,0.05013698630136986,0.9961643835616438
857,3,10,0.32,0.78,0.0,0.5758904109589041
858,3,7,-2.81,0.66,0.0,0.5767123287671233
859,3,8,0.46,0.55,0.0,0.5205479452054794
860,3,15,-1.22,0.47,0.0,0.6816438356164384
861,3,2,-10.0,0.5,0.0,0.019452054794520546
862,3,18,-10.0,0.45,0.13643835616438357,0.7468493150684932
863,3,12,-5.2,0.41,0.004383561643835616,0.7380821917808219
864,3,2,-7.65,0.45,0.08383561643835616,0.7487671232876713
865,3,3,0.95,0.9,0.0,0.6824657534246575
866,3,4,-10.0,0.11,0.11534246575342466,0.7304109589041096
867,3,10,0.89,0.77,0.0,0.3915068493150685
868,3,10,0.18,0.23,0.0,0.693972602739726
869,3,9,-1.11,0.51,0.0,0.5213698630136986
870,3,10,0.88,0.86,0.0,0.40465753424657536
871,3,11,-1.16,0.57,0.32986301369863014,0.9843835616438357
872,3,11,0.78,0.82,0.42383561643835616,0.9673972602739725
873,3,3,0.97,0.93,0.0,0.5758904109589041
874,3,10,0.79,0.71,0.0,0.5810958904109589
875,3,3,0.96,0.94,0.0,0.6832876712328767
876,3,12,0.35,0.83,0.0,0.6671232876712329
877,3,10,-0.12,0.73,0.0,0.7008219178082192
878,3,3,0.94,0.85,0.0,0.6564383561643835
879,3,3,0.97,0.94,0.0,0.6002739726027397
880,3,5,0.61,0.79,0.000547945205479452,0.5534246575342465
881,3,8,0.96,0.87,0.002465753424657534,0.8745205479452055
882,3,8,-0.3,0.74,0.0,0.7361643835616438
883,3,3,0.92,0.87,0.0008219178082191781,0.7531506849315068
884,3,3,0.95,0.88,0.009863013698630137,0.37726027397260276
885,3,15,0.69,0.86,0.0,0.4252054794520548
886,3,12,0.62,0.8,0.0,0.4158904109589041
887,3,4,-10.0,0.37,0.012602739726027398,0.58
888,3,2,-10.0,0.52,0.0,0.3821917808219178
889,3,2,-10.0,0.37,0.8964383561643836,1.0
890,3,4,0.88,0.89,0.09041095890410959,0.9997260273972602
891,3,12,0.22,0.65,0.0684931506849315,0.8580821917808219
892,3,7,0.65,0.78,0.38767123287671235,0.9734246575342466
893,3,17,0.84,0.89,0.034794520547945205,0.8273972602739726
894,3,6,0.29,0.72,0.13972602739726028,0.8898630136986302
895,3,17,0.18,0.74,0.0,0.5186301369863013
896,3,7,-10.0,0.51,0.03287671232876712,0.7624657534246575
897,3,17,-10.0,0.46,0.0,0.6443835616438356
898,3,3,0.88,0.87,0.0,0.8572602739726027
899,3,3,0.88,0.9,0.11835616438356164,0.809041095890411
900,3,2,-4.32,0.69,0.0,0.993972602739726
901,3,5,0.9,0.9,0.0,0.336986301369863
902,3,4,0.3,0.57,0.0,0.45808219178082193
903,3,10,0.68,0.86,0.0,0.5789041095890411
904,3,10,0.53,0.73,0.0,0.64
905,3,12,0.84,0.87,0.0,0.31123287671232874
906,3,10,0.39,0.75,0.36191780821917807,0.756986301369863
907,3,4,-0.9,0.61,0.0,0.9205479452054794
908,3,10,0.73,0.9,0.08246575342465753,0.9958904109589041
909,3,11,0.66,0.8,0.8268493150684931,1.0
910,3,7,-1.27,0.4,0.1863013698630137,0.9813698630136987
911,3,12,0.18,0.2,0.20383561643835615,1.0
912,3,12,0.37,0.61,0.0,0.8156164383561644
913,3,5,0.05,0.48,0.0,0.5668493150684931
914,3,8,0.48,0.52,0.8153424657534246,0.9583561643835616
915,3,10,-1.07,0.45,0.0,0.1884931506849315
916,3,17,-2.32,0.3,0.0,0.6071232876712329
917,3,7,-3.83,0.63,0.001095890410958904,0.6808219178082192
918,3,11,0.26,0.46,0.00684931506849315,0.5402739726027397
919,3,7,0.35,0.33,0.0,0.4621917808219178
920,3,12,0.62,0.71,0.41643835616438357,1.0
921,3,1,-0.17,0.53,0.0,0.5641095890410959
922,3,7,0.71,0.7,0.01315068493150685,0.6797260273972603
923,3,7,-1.06,0.26,0.0,0.589041095890411
924,3,17,0.64,0.73,0.0,0.523013698630137
925,3,12,-10.0,0.53,0.0,0.6142465753424657
926,3,2,-10.0,0.38,0.0,0.5967123287671233
927,3,17,-2.35,0.52,0.0,0.3101369863013699
928,3,2,-1.33,0.66,0.008767123287671232,0.9578082191780822
929,3,6,0.04,0.6,0.39808219178082194,0.9572602739726027
930,3,17,0.06,0.69,0.0,0.807945205479452
931,3,2,-10.0,0.59,0.0,0.7276712328767123
932,3,12,0.82,0.82,0.0,0.4591780821917808
933,3,17,-0.35,0.59,0.0,0.6852054794520548
934,3,12,0.79,0.71,0.004657534246575342,0.6358904109589041
935,3,10,0.39,0.63,0.0027397260273972603,0.5526027397260274
936,3,18,-1.98,0.62,0.0,0.5983561643835617
937,3,5,-8.05,0.32,0.0,0.48547945205479454
938,3,11,0.78,0.7,0.0,0.6416438356164383
939,3,17,-2.47,0.36,0.0,0.0526027397260274
940,3,5,0.02,0.57,0.0,0.18575342465753425
941,3,11,0.04,0.71,0.0,0.07726027397260274
942,3,3,0.66,0.28,0.0,0.16767123287671232
943,3,5,-1.68,0.49,0.05808219178082192,0.9347945205479452
944,3,10,0.65,0.82,0.31123287671232874,0.9964383561643836
945,3,3,0.63,0.47,0.6693150684931507,0.9909589041095891
946,3,6,0.11,0.24,0.0,0.9304109589041096
947,3,7,0.42,0.56,0.1410958904109589,0.7901369863013699
948,3,10,0.45,0.61,0.0,0.7545205479452055
949,3,15,-0.85,0.79,0.17616438356164382,0.9989041095890411
950,3,5,0.18,0.17,0.0013698630136986301,0.7641095890410959
951,3,11,0.83,0.72,0.04547945205479452,0.9887671232876712
952,3,17,0.65,0.68,0.0,0.6268493150684932
953,3,10,0.28,0.36,0.007123287671232876,0.5904109589041096
