model_huc,prediction_huc,NSE,F1
12,17,0.01,0.7
12,05,0.66,0.81
12,15,0.69,0.83
12,11,0.75,0.79
12,16,0.43,0.8
12,07,0.29,0.82
12,11,0.78,0.88
12,03,0.58,0.74
12,04,0.41,0.75
12,03,0.34,0.76
12,05,0.23,0.74
12,03,0.44,0.72
12,10,-2.36,0.45
12,10,0.47,0.84
12,02,0.42,0.7
12,08,0.27,0.67
12,02,0.1,0.67
12,03,0.45,0.75
12,03,0.33,0.73
12,02,0.42,0.71
12,10,0.11,0.67
12,17,0.42,0.78
12,13,0.38,0.69
12,17,-3.6,0.06
12,10,-0.36,0.43
12,12,-10.0,0.17
12,10,0.4,0.5
12,14,0.79,0.82
12,02,0.77,0.79
12,03,0.71,0.78
12,02,0.71,0.87
12,03,0.92,0.83
12,12,0.87,0.82
12,10,0.88,0.85
12,03,0.79,0.81
12,04,0.89,0.84
12,17,0.65,0.84
12,02,0.88,0.9
12,10,0.64,0.76
12,17,0.89,0.9
12,10,0.81,0.85
12,11,0.81,0.9
12,17,0.78,0.79
12,14,0.7,0.81
12,02,0.82,0.83
12,18,0.5,0.82
12,18,0.84,0.79
12,12,0.93,0.88
12,02,0.89,0.87
12,12,0.91,0.87
12,07,0.53,0.76
12,12,0.93,0.85
12,15,0.93,0.86
12,07,0.88,0.81
12,05,0.91,0.87
12,17,0.81,0.81
12,05,0.81,0.79
12,02,0.79,0.8
12,06,0.92,0.86
12,17,0.85,0.86
12,05,0.8,0.86
12,03,0.74,0.84
12,17,0.93,0.83
12,12,0.9,0.9
12,17,0.68,0.83
12,08,0.86,0.85
12,18,-0.69,0.21
12,14,-10.0,0.02
12,05,-10.0,0.47
12,14,0.01,0.28
12,03,-0.0,0.28
12,17,0.17,0.34
12,11,-0.02,0.48
12,12,-10.0,0.37
12,10,-10.0,
12,01,-10.0,0.08
12,03,-0.02,0.33
12,17,-10.0,0.03
12,02,-1.57,0.82
12,10,0.5,0.78
12,03,0.64,0.8
12,03,-0.16,0.76
12,15,0.18,0.64
12,02,0.1,0.77
12,16,-1.13,0.78
12,03,0.61,0.7
12,11,0.2,0.72
12,17,0.72,0.85
12,18,0.27,0.75
12,02,-1.11,0.75
12,02,-0.11,0.72
12,12,0.93,0.79
12,07,0.13,0.7
12,01,-0.66,0.75
12,17,-0.92,0.71
12,05,0.01,0.69
12,08,0.42,0.78
12,03,0.59,0.68
12,01,0.54,0.78
12,03,0.2,0.71
12,02,0.66,0.8
12,05,0.22,0.73
12,02,0.86,0.81
12,18,-0.19,0.71
12,03,0.0,0.65
12,02,0.81,0.82
12,17,-0.02,0.78
12,16,0.88,0.84
12,17,-0.2,0.52
12,02,0.68,0.83
12,07,0.71,0.76
12,01,0.68,0.83
12,07,0.41,0.87
12,10,0.29,0.88
12,07,0.55,0.88
12,04,0.53,0.67
12,03,0.92,0.89
12,01,0.74,0.75
12,01,0.72,0.8
12,10,0.92,0.88
12,05,0.85,0.85
12,03,0.66,0.81
12,12,0.91,0.88
12,03,0.47,0.73
12,18,0.13,0.72
12,15,0.56,0.85
12,15,0.48,0.88
12,03,0.34,0.83
12,14,0.51,0.83
12,15,0.6,0.83
12,02,0.1,0.83
12,17,0.35,0.52
12,17,0.85,0.87
12,03,0.69,0.86
12,05,0.25,0.72
12,02,0.33,0.73
12,13,0.77,0.83
12,05,0.75,0.92
12,18,0.86,0.8
12,11,0.85,0.86
12,10,0.24,0.69
12,16,0.6,0.8
12,02,0.61,0.79
12,06,0.21,0.74
12,03,0.25,0.69
12,13,0.82,0.89
12,17,0.28,0.77
12,06,0.41,0.78
12,06,0.85,0.94
12,04,0.62,0.77
12,18,0.79,0.78
12,10,-2.73,0.29
12,07,0.61,0.73
12,05,0.88,0.79
12,12,0.59,0.49
12,18,0.45,0.7
12,11,0.74,0.78
12,17,-1.08,0.63
12,17,0.49,0.82
12,11,0.58,0.39
12,10,-0.05,0.47
12,15,0.92,0.89
12,16,0.0,0.62
12,02,-0.82,0.05
12,03,0.89,0.8
12,01,0.64,0.73
12,17,0.87,0.84
12,02,0.83,0.78
12,04,0.64,0.72
12,17,0.76,0.59
12,18,0.69,0.7
12,02,0.64,0.72
12,06,0.72,0.83
12,05,0.34,0.76
12,08,0.52,0.76
12,07,0.55,0.76
12,02,0.63,0.7
12,17,0.59,0.77
12,04,0.89,0.81
12,11,0.8,0.78
12,17,0.64,0.74
12,10,0.73,0.75
12,18,-0.09,0.16
12,16,-8.0,0.14
12,02,0.31,0.56
12,13,-0.16,0.29
12,17,-10.0,0.19
12,17,-3.34,0.22
13,10,0.95,0.91
13,17,-3.0,0.68
13,10,0.84,0.86
13,10,0.69,0.85
13,10,0.8,0.81
13,10,0.88,0.88
13,10,-2.27,0.6
13,11,0.94,0.89
13,10,0.71,0.85
13,10,0.81,0.85
13,03,-10.0,0.68
13,11,-0.25,0.72
13,11,-3.48,0.58
13,15,-10.0,0.73
13,10,-10.0,0.51
13,09,-0.53,0.33
13,11,-10.0,0.33
13,10,-1.31,0.34
13,07,0.23,0.44
13,07,-0.87,0.5
13,01,0.36,0.8
13,12,0.43,0.46
13,07,0.04,0.66
13,17,0.84,0.77
13,10,0.72,0.72
13,10,-0.48,0.53
13,17,0.66,0.74
13,17,0.85,0.78
13,04,-1.23,0.52
13,05,0.19,0.66
13,10,-2.39,0.45
13,17,0.49,0.7
13,10,0.38,0.68
13,03,0.22,0.74
13,17,0.26,0.77
13,11,-0.21,0.46
13,09,-0.1,0.51
13,05,-0.8,0.5
13,07,-0.49,0.54
13,09,-0.35,0.53
13,01,0.25,0.67
13,04,0.26,0.63
13,11,-0.4,0.72
13,11,-0.06,0.66
13,12,-0.11,0.56
13,10,0.1,0.69
13,11,-0.24,0.52
13,10,-0.2,0.34
13,08,-1.29,0.19
13,11,-0.05,0.54
13,18,-0.42,0.59
13,04,0.84,0.79
13,18,0.3,0.76
13,18,-1.96,0.24
13,03,-1.2,0.36
13,11,-1.04,0.42
13,12,0.17,0.52
13,17,-1.63,0.25
13,03,-1.68,0.32
13,05,0.01,0.33
13,05,0.55,0.68
13,12,0.21,0.78
13,12,-0.62,0.64
13,01,0.64,0.81
13,03,-0.0,0.64
13,02,0.54,0.7
13,17,-1.26,0.49
13,10,-0.06,0.67
13,07,-1.94,0.65
13,08,0.4,0.68
13,15,-0.93,0.57
13,02,-1.58,0.55
13,18,-10.0,0.49
13,12,-10.0,0.56
13,02,-1.54,0.52
13,03,-0.13,0.78
13,04,-10.0,0.14
13,10,-0.75,0.69
13,10,0.13,0.5
13,09,-3.19,0.51
13,10,0.43,0.81
13,11,-10.0,0.62
13,11,0.45,0.8
13,03,0.73,0.82
13,10,0.02,0.62
13,03,0.7,0.87
13,12,-0.61,0.78
13,10,-0.46,0.67
13,03,0.63,0.78
13,03,0.59,0.83
13,05,0.77,0.78
13,08,-0.2,0.77
13,08,-0.56,0.75
13,03,0.81,0.82
13,03,-0.26,0.84
13,15,0.84,0.83
13,12,0.43,0.85
13,04,-10.0,0.65
13,02,-6.06,0.58
13,02,-10.0,0.56
13,04,0.36,0.87
13,12,-5.17,0.67
13,07,0.0,0.86
13,17,0.52,0.86
13,06,-0.09,0.77
13,17,-6.91,0.72
13,07,-10.0,0.52
13,17,-10.0,0.48
13,03,0.48,0.84
13,03,-0.62,0.72
13,02,-10.0,0.58
13,05,-0.18,0.88
13,04,-0.09,0.51
13,10,0.01,0.81
13,10,-0.8,0.84
13,12,0.85,0.86
13,10,-7.19,0.8
13,04,-0.52,0.68
13,10,-2.38,0.69
13,11,0.21,0.78
13,07,-2.82,0.43
13,12,-2.81,0.4
13,12,-10.0,0.66
13,05,-10.0,0.5
13,08,-10.0,0.35
13,10,-1.91,0.49
13,17,-10.0,0.2
13,07,-10.0,0.52
13,11,-4.31,0.55
13,07,-0.39,0.43
13,12,0.55,0.65
13,01,-10.0,0.6
13,07,0.43,0.71
13,07,-10.0,0.2
13,17,-0.75,0.63
13,12,-10.0,0.53
13,02,-10.0,0.49
13,17,-10.0,0.54
13,02,-1.38,0.73
13,06,-10.0,0.54
13,17,-0.16,0.53
13,02,-4.33,0.61
13,12,-1.75,0.59
13,17,-10.0,0.54
13,12,0.43,0.67
13,10,-0.64,0.65
13,18,-2.36,0.56
13,05,-10.0,0.51
13,11,0.35,0.63
13,17,-10.0,0.49
13,05,-10.0,0.52
13,11,-10.0,0.68
13,03,-5.37,0.26
13,05,-10.0,0.48
13,10,0.4,0.79
13,03,-10.0,0.55
13,06,-2.07,0.41
13,07,0.33,0.76
13,10,-0.99,0.64
13,15,-10.0,0.65
13,05,-4.01,0.29
13,11,0.76,0.84
13,17,-0.18,0.65
13,10,-2.24,0.38
13,01,-2.21,0.77
13,10,-10.0,0.35
13,04,-0.98,0.56
13,18,-10.0,0.35
13,09,-10.0,0.77
13,10,-10.0,0.61
13,10,-10.0,0.63
13,07,-10.0,0.42
13,02,-10.0,0.64
13,02,0.15,0.65
13,17,0.81,0.81
13,06,0.51,0.77
13,17,-0.06,0.58
13,05,0.73,0.79
13,07,0.81,0.84
13,03,-0.96,0.56
13,03,0.22,0.71
13,17,0.64,0.8
13,17,0.44,0.73
13,10,0.24,0.65
13,08,0.32,0.63
13,18,0.53,0.77
13,12,-0.11,0.51
13,18,0.49,0.73
13,15,0.37,0.67
13,17,0.67,0.78
13,02,0.78,0.78
13,04,-2.88,0.59
13,03,0.76,0.82
13,03,0.39,0.74
13,07,0.49,0.74
13,18,0.15,0.72
13,06,0.16,0.67
13,17,0.6,0.73
13,12,0.28,0.62
13,17,-0.48,0.07
13,02,-0.22,0.22
13,07,-0.01,0.26
13,02,-0.04,0.4
13,05,-0.42,0.17
13,18,-2.84,0.7
13,10,-10.0,0.68
13,03,-3.61,0.63
13,17,-4.95,0.63
13,05,0.29,0.8
13,15,-3.03,0.69
13,11,0.78,0.82
13,16,-3.71,0.65
13,07,-3.6,0.68
13,11,0.79,0.88
13,03,0.58,0.76
13,04,0.69,0.8
13,03,0.75,0.87
13,05,-3.62,0.51
13,03,0.45,0.83
13,10,-1.67,0.53
13,10,-1.91,0.65
13,02,0.45,0.74
13,08,0.33,0.78
13,02,-0.37,0.72
13,03,0.68,0.87
13,03,0.44,0.78
13,02,0.54,0.84
13,10,0.76,0.88
13,17,0.54,0.81
13,13,0.85,0.88
13,17,-10.0,0.38
13,10,-10.0,0.49
13,12,-10.0,0.52
13,10,-10.0,0.43
13,14,0.41,0.67
13,02,0.74,0.82
13,03,0.39,0.68
13,02,0.58,0.81
13,03,0.34,0.69
13,12,-10.0,0.59
13,10,-0.1,0.65
13,03,0.48,0.65
13,04,-0.04,0.64
13,17,0.48,0.65
13,02,0.25,0.77
13,10,0.51,0.63
13,17,0.51,0.82
13,10,0.65,0.8
13,11,0.33,0.77
13,17,0.49,0.63
13,14,0.51,0.7
13,02,0.69,0.82
13,18,0.47,0.76
13,18,0.65,0.77
13,12,0.34,0.76
13,02,-0.16,0.66
13,12,-0.16,0.78
13,07,0.48,0.76
13,12,0.45,0.76
13,15,0.1,0.74
13,07,-0.19,0.64
13,05,0.17,0.75
13,17,0.66,0.75
13,05,0.42,0.66
13,02,0.58,0.66
13,06,-0.03,0.69
13,17,0.57,0.77
13,05,0.36,0.64
13,03,0.03,0.67
13,17,0.37,0.72
13,12,0.51,0.78
13,17,0.51,0.64
13,08,0.63,0.71
13,18,-0.17,0.31
13,14,-10.0,0.03
13,05,-10.0,0.4
13,14,-0.03,0.36
13,03,-0.01,0.39
13,17,-0.73,0.39
13,11,0.13,0.44
13,12,-10.0,0.36
13,10,-10.0,
13,01,-10.0,0.13
13,03,-0.11,0.4
13,17,-10.0,0.06
13,02,-4.45,0.8
13,10,-0.3,0.79
13,03,0.32,0.7
13,03,-10.0,0.57
13,15,-7.23,0.43
13,02,-10.0,0.57
13,16,-10.0,0.63
13,03,-0.82,0.68
13,11,-7.89,0.5
13,17,-0.31,0.69
13,18,-5.11,0.64
13,02,-10.0,0.64
13,02,-10.0,0.55
13,12,-0.26,0.59
13,07,-5.35,0.46
13,01,-10.0,0.63
13,17,-10.0,0.62
13,05,-2.78,0.53
13,08,-0.32,0.59
13,03,-2.56,0.59
13,01,0.05,0.81
13,03,-1.82,0.49
13,02,0.68,0.79
13,05,0.5,0.58
13,02,0.07,0.62
13,18,-6.21,0.57
13,03,-1.26,0.55
13,02,0.79,0.81
13,17,-0.63,0.59
13,16,0.46,0.86
13,17,0.23,0.62
13,02,0.85,0.8
13,07,0.77,0.78
13,01,0.21,0.71
13,07,0.79,0.88
13,10,-0.54,0.81
13,07,0.48,0.89
13,04,-10.0,0.45
13,03,-3.19,0.72
13,01,-1.3,0.48
13,01,0.93,0.9
13,10,0.09,0.86
13,05,0.94,0.88
13,03,-0.25,0.66
13,12,-3.06,0.71
13,03,-5.5,0.59
13,18,-0.55,0.72
13,15,0.53,0.88
13,15,0.49,0.89
13,03,0.72,0.88
13,14,0.56,0.85
13,15,-0.47,0.8
13,02,0.45,0.8
13,17,-0.11,0.8
13,17,0.33,0.79
13,03,0.79,0.83
13,05,-1.0,0.69
13,02,-1.45,0.66
13,13,0.94,0.92
13,05,0.25,0.86
13,18,0.95,0.91
13,11,0.95,0.92
13,10,-10.0,0.48
13,16,0.81,0.82
13,02,0.2,0.82
13,06,0.02,0.69
13,03,-4.34,0.59
13,13,0.85,0.87
13,17,0.59,0.84
13,06,0.67,0.79
13,06,0.85,0.9
13,04,0.51,0.67
13,18,-0.37,0.36
13,10,-0.73,0.26
13,07,-0.07,0.63
13,05,-0.26,0.41
13,12,-10.0,0.62
13,18,-0.15,0.3
13,11,0.13,0.5
13,17,-0.73,0.23
13,17,0.46,0.72
13,11,-0.09,0.5
13,10,-4.12,0.59
13,15,-0.04,0.55
13,16,-2.17,0.43
13,02,0.15,0.24
13,03,0.22,0.73
13,01,-0.44,0.61
13,17,0.23,0.7
13,02,-0.15,0.39
13,04,-10.0,0.78
13,17,-0.25,0.69
13,18,0.24,0.68
13,02,-0.65,0.62
13,06,-0.18,0.73
13,05,0.01,0.66
13,08,-0.43,0.73
13,07,-0.76,0.66
13,02,0.33,0.6
13,17,-0.65,0.67
13,04,-0.03,0.61
13,11,0.22,0.67
13,17,-0.04,0.62
13,10,-0.07,0.62
13,18,0.38,0.45
13,16,-10.0,0.22
13,02,0.04,0.23
13,13,0.64,0.51
13,17,-1.53,0.52
13,17,0.44,0.42
14,10,0.68,0.83
14,17,-0.46,0.66
14,10,0.63,0.9
14,10,0.6,0.85
14,10,0.43,0.82
14,10,0.56,0.79
14,10,-0.09,0.63
14,11,0.65,0.81
14,10,0.43,0.86
14,10,0.44,0.82
14,03,-10.0,0.64
14,11,0.52,0.73
14,11,-0.72,0.68
14,15,-10.0,0.76
14,10,-10.0,0.59
14,09,0.15,0.39
14,11,-10.0,0.43
14,10,-10.0,0.57
14,07,0.18,0.42
14,07,-0.62,0.63
14,01,0.82,0.84
14,12,0.38,0.42
14,07,0.47,0.77
14,17,0.65,0.82
14,10,0.72,0.73
14,10,0.28,0.62
14,17,0.71,0.76
14,17,0.82,0.84
14,04,-0.36,0.53
14,05,0.61,0.79
14,10,-0.3,0.45
14,17,0.6,0.72
14,10,0.71,0.8
14,03,0.62,0.74
14,17,0.81,0.8
14,11,0.07,0.6
14,09,0.67,0.78
14,05,0.02,0.56
14,07,-0.31,0.61
14,09,-3.83,0.53
14,01,0.49,0.71
14,04,0.65,0.71
14,11,0.58,0.79
14,11,0.36,0.72
14,12,0.56,0.74
14,10,0.8,0.77
14,11,0.42,0.69
14,10,-4.91,0.53
14,08,-0.78,0.15
14,11,0.47,0.65
14,18,0.25,0.73
14,04,0.82,0.79
14,18,0.82,0.81
14,18,-1.16,0.23
14,03,-3.2,0.48
14,11,0.02,0.38
14,12,0.34,0.51
14,17,-0.84,0.41
14,03,-0.23,0.56
14,05,-0.5,0.38
14,05,0.67,0.71
14,12,0.62,0.8
14,12,0.19,0.68
14,01,0.65,0.79
14,03,0.46,0.71
14,02,0.69,0.73
14,17,0.01,0.58
14,10,-1.94,0.82
14,07,-0.03,0.73
14,08,0.55,0.71
14,15,-3.79,0.49
14,02,-3.01,0.68
14,18,0.42,0.55
14,12,0.38,0.39
14,02,0.19,0.61
14,03,0.77,0.82
14,04,-10.0,0.09
14,10,0.43,0.76
14,10,-1.5,0.58
14,09,0.59,0.62
14,10,0.4,0.73
14,11,0.22,0.68
14,11,0.43,0.71
14,03,0.28,0.73
14,10,0.62,0.77
14,03,0.28,0.77
14,12,0.8,0.81
14,10,-3.86,0.77
14,03,0.06,0.68
14,03,0.29,0.71
14,05,0.45,0.73
14,08,0.76,0.79
14,08,0.79,0.79
14,03,0.42,0.77
14,03,0.51,0.81
14,15,0.52,0.81
14,12,0.58,0.78
14,04,-0.56,0.55
14,02,0.27,0.64
14,02,-10.0,0.67
14,04,0.72,0.79
14,12,-10.0,0.69
14,07,0.61,0.79
14,17,0.63,0.82
14,06,0.15,0.79
14,17,-10.0,0.76
14,07,-10.0,0.67
14,17,-10.0,0.62
14,03,0.62,0.81
14,03,-1.33,0.67
14,02,-10.0,0.75
14,05,0.07,0.83
14,04,0.24,0.65
14,10,0.8,0.81
14,10,-1.56,0.8
14,12,0.57,0.83
14,10,-10.0,0.75
14,04,-0.06,0.65
14,10,0.13,0.75
14,11,0.12,0.73
14,07,-6.59,0.55
14,12,0.21,0.43
14,12,-8.36,0.61
14,05,0.17,0.33
14,08,-3.75,0.45
14,10,-10.0,0.47
14,17,-10.0,0.25
14,07,-10.0,0.5
14,11,-3.86,0.58
14,07,0.14,0.46
14,12,0.21,0.65
14,01,-1.5,0.66
14,07,0.75,0.76
14,07,-10.0,0.25
14,17,0.46,0.65
14,12,-10.0,0.61
14,02,-10.0,0.5
14,17,-0.03,0.41
14,02,0.77,0.8
14,06,-1.18,0.64
14,17,-6.42,0.52
14,02,-10.0,0.61
14,12,-3.47,0.58
14,17,-10.0,0.55
14,12,0.33,0.7
14,10,-0.95,0.71
14,18,0.13,0.63
14,05,-10.0,0.58
14,11,0.24,0.71
14,17,-10.0,0.4
14,05,0.28,0.4
14,11,-1.85,0.74
14,03,-10.0,0.34
14,05,-10.0,0.57
14,10,0.47,0.73
14,03,-10.0,0.59
14,06,0.21,0.51
14,07,-0.49,0.81
14,10,-1.07,0.67
14,15,0.37,0.63
14,05,-0.75,0.37
14,11,0.49,0.64
14,17,-3.83,0.65
14,10,-1.88,0.33
14,01,0.77,0.84
14,10,-0.25,0.47
14,04,-2.6,0.58
14,18,0.37,0.32
14,09,-0.32,0.67
14,10,0.05,0.55
14,10,-10.0,0.69
14,07,0.1,0.36
14,02,-10.0,0.54
14,02,0.74,0.84
14,17,0.42,0.69
14,06,0.81,0.8
14,17,0.74,0.84
14,05,0.61,0.75
14,07,0.76,0.85
14,03,-0.38,0.65
14,03,0.79,0.81
14,17,0.77,0.79
14,17,0.77,0.75
14,10,0.81,0.84
14,08,0.66,0.8
14,18,0.79,0.8
14,12,0.7,0.7
14,18,0.8,0.81
14,15,0.78,0.84
14,17,0.84,0.83
14,02,0.59,0.71
14,04,-0.48,0.63
14,03,0.44,0.73
14,03,0.44,0.78
14,07,0.65,0.84
14,18,0.83,0.85
14,06,0.77,0.84
14,17,0.75,0.81
14,12,0.72,0.78
14,17,0.28,0.49
14,02,-1.15,0.48
14,07,-1.52,0.51
14,02,-0.11,0.58
14,05,0.31,0.41
14,18,0.5,0.78
14,10,-0.61,0.75
14,03,0.42,0.76
14,17,-0.78,0.74
14,05,0.67,0.79
14,15,-0.25,0.8
14,11,0.47,0.79
14,16,-1.09,0.75
14,07,-0.16,0.69
14,11,0.46,0.8
14,03,0.45,0.67
14,04,0.43,0.76
14,03,0.5,0.8
14,05,-1.16,0.68
14,03,0.46,0.69
14,10,-2.28,0.5
14,10,0.36,0.75
14,02,0.52,0.8
14,08,0.38,0.64
14,02,0.5,0.73
14,03,0.49,0.79
14,03,0.33,0.63
14,02,0.49,0.72
14,10,0.51,0.75
14,17,0.46,0.72
14,13,0.49,0.8
14,17,-10.0,0.28
14,10,-5.28,0.51
14,12,-10.0,0.43
14,10,0.49,0.53
14,14,0.84,0.86
14,02,0.46,0.75
14,03,0.77,0.79
14,02,0.85,0.85
14,03,0.37,0.73
14,12,-0.73,0.71
14,10,0.74,0.79
14,03,0.84,0.85
14,04,0.72,0.81
14,17,0.71,0.81
14,02,0.39,0.73
14,10,0.68,0.78
14,17,0.73,0.8
14,10,0.38,0.71
14,11,0.34,0.74
14,17,0.82,0.83
14,14,0.83,0.84
14,02,0.48,0.75
14,18,0.5,0.75
14,18,0.75,0.78
14,12,0.76,0.82
14,02,0.78,0.83
14,12,0.36,0.71
14,07,0.61,0.76
14,12,0.43,0.74
14,15,0.75,0.83
14,07,0.76,0.81
14,05,0.77,0.85
14,17,0.86,0.83
14,05,0.82,0.84
14,02,0.85,0.81
14,06,0.69,0.82
14,17,0.4,0.75
14,05,0.74,0.82
14,03,0.78,0.83
14,17,0.39,0.76
14,12,0.76,0.82
14,17,0.76,0.85
14,08,0.84,0.8
14,18,0.25,0.65
14,14,-10.0,0.01
14,05,-10.0,0.59
14,14,0.52,0.57
14,03,0.34,0.49
14,17,0.4,0.55
14,11,0.26,0.72
14,12,-10.0,0.44
14,10,-10.0,
14,01,-10.0,0.22
14,03,0.49,0.62
14,17,-10.0,0.05
14,02,-8.21,0.73
14,10,0.68,0.83
14,03,0.59,0.75
14,03,-1.93,0.65
14,15,-2.03,0.53
14,02,-2.61,0.68
14,16,-0.76,0.72
14,03,-0.2,0.73
14,11,-2.02,0.58
14,17,-0.55,0.71
14,18,-1.05,0.73
14,02,-1.25,0.68
14,02,-1.61,0.66
14,12,0.54,0.62
14,07,-1.41,0.58
14,01,-0.12,0.61
14,17,-8.55,0.69
14,05,-3.44,0.62
14,08,-0.39,0.65
14,03,0.4,0.68
14,01,0.55,0.77
14,03,-3.1,0.61
14,02,0.01,0.71
14,05,-2.99,0.59
14,02,0.06,0.71
14,18,-1.96,0.68
14,03,0.6,0.74
14,02,0.36,0.69
14,17,0.49,0.76
14,16,0.89,0.85
14,17,0.38,0.64
14,02,0.58,0.77
14,07,0.53,0.83
14,01,0.61,0.7
14,07,0.35,0.81
14,10,0.41,0.74
14,07,0.93,0.91
14,04,-0.35,0.66
14,03,0.68,0.8
14,01,0.69,0.71
14,01,0.79,0.91
14,10,0.78,0.82
14,05,0.75,0.81
14,03,0.68,0.66
14,12,0.71,0.78
14,03,-0.64,0.57
14,18,0.67,0.77
14,15,0.89,0.86
14,15,0.93,0.89
14,03,0.29,0.77
14,14,0.92,0.85
14,15,0.72,0.8
14,02,0.8,0.8
14,17,0.42,0.71
14,17,0.51,0.8
14,03,0.4,0.74
14,05,0.67,0.75
14,02,0.65,0.72
14,13,0.59,0.82
14,05,0.76,0.83
14,18,0.74,0.84
14,11,0.64,0.82
14,10,-0.68,0.61
14,16,0.37,0.77
14,02,0.53,0.69
14,06,0.65,0.72
14,03,0.59,0.68
14,13,0.59,0.77
14,17,0.27,0.81
14,06,0.46,0.79
14,06,0.62,0.86
14,04,0.74,0.81
14,18,0.43,0.68
14,10,-2.85,0.3
14,07,-1.12,0.52
14,05,0.56,0.75
14,12,-10.0,0.65
14,18,0.22,0.62
14,11,0.72,0.73
14,17,-0.58,0.51
14,17,0.43,0.71
14,11,-1.22,0.49
14,10,-10.0,0.65
14,15,0.75,0.84
14,16,0.4,0.62
14,02,-0.06,0.16
14,03,0.63,0.76
14,01,0.53,0.63
14,17,0.76,0.81
14,02,0.61,0.79
14,04,0.58,0.72
14,17,-2.56,0.69
14,18,0.64,0.78
14,02,0.66,0.81
14,06,0.69,0.77
14,05,0.8,0.85
14,08,0.73,0.85
14,07,0.6,0.81
14,02,0.63,0.73
14,17,0.68,0.81
14,04,0.75,0.79
14,11,0.69,0.8
14,17,0.62,0.72
14,10,0.65,0.73
14,18,-0.08,0.34
14,16,-10.0,0.2
14,02,0.25,0.63
14,13,-1.32,0.41
14,17,-0.33,0.4
14,17,0.09,0.54
15,10,0.76,0.79
15,17,-2.14,0.69
15,10,0.72,0.84
15,10,0.7,0.84
15,10,0.65,0.78
15,10,0.72,0.77
15,10,-0.3,0.65
15,11,0.74,0.81
15,10,0.62,0.83
15,10,0.68,0.76
15,03,-2.61,0.7
15,11,0.07,0.68
15,11,0.18,0.76
15,15,0.68,0.77
15,10,-1.38,0.7
15,09,-8.7,0.24
15,11,-10.0,0.39
15,10,-9.33,0.29
15,07,-2.48,0.63
15,07,-0.56,0.53
15,01,0.66,0.86
15,12,-1.15,0.64
15,07,0.56,0.74
15,17,0.62,0.83
15,10,0.81,0.82
15,10,0.09,0.53
15,17,0.77,0.8
15,17,0.75,0.85
15,04,-1.67,0.51
15,05,0.83,0.81
15,10,-6.06,0.45
15,17,0.77,0.81
15,10,0.75,0.83
15,03,0.84,0.82
15,17,0.7,0.81
15,11,-0.32,0.35
15,09,0.71,0.85
15,05,-0.74,0.65
15,07,-0.38,0.47
15,09,-2.71,0.28
15,01,-0.12,0.62
15,04,-0.02,0.64
15,11,0.76,0.88
15,11,0.55,0.74
15,12,0.47,0.67
15,10,0.7,0.81
15,11,0.04,0.63
15,10,-4.44,0.35
15,08,-1.11,0.07
15,11,0.26,0.65
15,18,0.32,0.74
15,04,0.8,0.84
15,18,0.68,0.83
15,18,-0.98,0.23
15,03,-5.94,0.48
15,11,-8.5,0.54
15,12,-0.83,0.61
15,17,-3.25,0.25
15,03,-0.15,0.49
15,05,-10.0,0.29
15,05,0.79,0.77
15,12,0.8,0.87
15,12,0.51,0.74
15,01,0.77,0.84
15,03,0.69,0.77
15,02,0.8,0.76
15,17,-0.35,0.58
15,10,0.65,0.69
15,07,-1.69,0.76
15,08,0.23,0.51
15,15,0.77,0.67
15,02,-0.18,0.67
15,18,0.4,0.28
15,12,0.67,0.33
15,02,0.47,0.6
15,03,0.79,0.78
15,04,-10.0,0.1
15,10,0.5,0.74
15,10,-10.0,0.47
15,09,0.54,0.36
15,10,0.56,0.77
15,11,0.37,0.5
15,11,0.62,0.74
15,03,0.62,0.75
15,10,0.4,0.64
15,03,0.63,0.84
15,12,0.73,0.83
15,10,0.62,0.72
15,03,0.24,0.6
15,03,0.58,0.8
15,05,0.91,0.8
15,08,0.78,0.81
15,08,0.78,0.83
15,03,0.87,0.84
15,03,0.41,0.73
15,15,0.89,0.86
15,12,0.57,0.82
15,04,-4.46,0.22
15,02,-0.2,0.41
15,02,-10.0,0.27
15,04,0.44,0.7
15,12,0.16,0.55
15,07,0.31,0.75
15,17,0.44,0.73
15,06,0.05,0.51
15,17,0.1,0.53
15,07,-9.59,0.37
15,17,-10.0,0.4
15,03,0.6,0.81
15,03,0.36,0.7
15,02,-10.0,0.48
15,05,0.41,0.69
15,04,0.41,0.49
15,10,0.32,0.69
15,10,0.14,0.54
15,12,0.9,0.87
15,10,0.33,0.6
15,04,0.34,0.66
15,10,0.35,0.78
15,11,0.28,0.78
15,07,0.01,0.31
15,12,-10.0,0.35
15,12,-10.0,0.56
15,05,-0.61,0.58
15,08,0.36,0.43
15,10,-1.65,0.41
15,17,-5.85,0.28
15,07,-1.85,0.55
15,11,-10.0,0.43
15,07,-7.58,0.58
15,12,0.46,0.6
15,01,-5.55,0.38
15,07,0.51,0.65
15,07,-6.1,0.29
15,17,0.35,0.64
15,12,-0.2,0.67
15,02,-10.0,0.44
15,17,0.19,0.6
15,02,0.86,0.78
15,06,-7.9,0.4
15,17,0.82,0.72
15,02,0.77,0.73
15,12,0.42,0.65
15,17,-7.67,0.69
15,12,0.31,0.59
15,10,0.55,0.61
15,18,0.2,0.73
15,05,-5.86,0.53
15,11,0.3,0.6
15,17,-6.81,0.46
15,05,0.46,0.57
