gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.5961417607841089,0.5100890054761484,2.401188683623059,5.3703465702883,0.8188281636177855,0.5479983561658822,-0.031448627078633176,-38.68508899860584,-48.26957618340913,-61.43159826709233,1.2857142857142858,37.5,0.7142857142857143
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,0.36581497730255286,0.3871768940668132,3.326621469815367,31.394335973498954,0.6698037313472078,0.5901681439764865,-0.27655060015883154,1.2772913696051424,-39.94681226941149,-83.29321964156773,0.9090909090909091,14.285714285714285,0.923076923076923
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.4712367131811269,0.45091128915105083,2.698729417559612,24.08642193300718,0.7378726299457341,0.5819424894865421,-0.22114496634172856,-10.445525221037737,-44.59439459398413,-58.396682214791085,1.5833333333333333,15.384615384615385,0.9166666666666666
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.3409773214969789,0.30272057648652895,3.7855938811633694,35.696770926906574,0.6468065375690597,0.5162366000920302,-0.2456274963686702,-11.625174875128717,-50.44404661223298,-3.919950509948182,1.0,43.75,0.72
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.3475843218243553,0.3225396498976736,3.8602106450323785,29.486637149388894,0.6295007891787278,0.5155036804024112,-0.18892215577567026,-21.297556410647356,-50.098196361415745,42.04289112463119,1.0714285714285714,47.05882352941176,0.6923076923076924
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.459680496676921,0.5105471093092919,2.972971461016083,9.143339096204972,0.6809682971277246,0.6402461399997391,-0.048775310711011995,-33.80621161307882,-38.37342309199077,39.48375594726984,1.0,25.0,0.8571428571428571
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.4982963535918552,0.5743482104054471,2.553445183759776,-9.02778800027875,0.7079881090717594,0.7037595471179517,0.054156516311087505,-39.50227022357843,-33.1441413992362,36.90321877709209,1.3,30.76923076923077,0.8181818181818181
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.5052681588866769,0.5653791927129319,2.494078000924654,-22.458139613619014,0.7203083742964533,0.7545798762373193,0.1113618397371374,-49.66360218628869,-27.9277328855418,-12.677332876530013,1.6,16.666666666666664,0.8333333333333334
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.5649697515165029,0.5433278873374981,2.5685277175930414,-4.282976842493849,0.7690103854871373,0.6083894442082823,0.024660387127276567,-48.599363306096606,-43.90399844639604,19.5815044932122,1.125,20.0,0.888888888888889
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.5518389427454662,0.5671526707982493,2.622177481304608,1.098689725449877,0.7500222476468685,0.6468042726556785,-0.006362299781714985,-39.47099037566683,-40.5791485679671,13.360250646250696,1.1666666666666667,22.22222222222222,0.823529411764706
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.4856292420774261,0.5565679791692644,2.159307732112157,-10.975539275288996,0.7008594024002353,0.6916161260257851,0.07408928193236991,-46.977837316441025,-36.03137351189683,47.22473630837277,0.9090909090909091,25.0,0.8571428571428571
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.6061167274483463,0.6053078712789991,1.654623200013104,-17.349498730539658,0.790017973949619,0.7143622668658909,0.11085073613096091,-38.755992710236555,-28.44059112169497,34.88857163859867,1.1666666666666667,28.57142857142857,0.8333333333333333
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,0.3417737685154768,0.6842101141609611,1.5398978006650652,4.745404582583261,0.7255903398501423,1.1488983006935696,-0.07428285841934086,8.689670979493455,34.03040815739319,-21.81526573858633,2.5,0.0,0.8571428571428571
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,0.2385133642944255,0.6374368150897245,1.7210917622285589,3.2476830650791855,0.6439400242514127,1.0601549016546272,-0.05394966512140351,4.571160982606132,2.808894311750401,-5.808459222909177,2.0,0.0,0.9565217391304348
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.6231180180348233,0.5936447726060778,2.4008085929421834,-12.975058673519548,0.8051309827418645,0.6678623445240104,0.0792161744713353,-57.02463062397187,-28.7855834841023,21.188603102646717,1.0,0.0,1.0
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.5909685807418679,0.558840699327432,2.5085880159969043,-4.288245006479433,0.7884039237025586,0.615279680102705,0.025301431692696535,-52.05601333767898,-40.63802077059326,16.575475011900725,1.1428571428571428,33.33333333333333,0.8
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.6053634783548641,0.5489049050580552,2.329724176000074,-6.173220121328548,0.8062800917849238,0.5973233093719142,0.03257562182741541,-51.39188724482122,-41.55607992832094,25.476252801957294,1.1666666666666667,14.285714285714285,0.923076923076923
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.5742704093366657,0.5560732614410571,2.1593055530026684,-25.86671961707919,0.7689632350178834,0.7229002994239813,0.1221157378758974,-57.55658241214216,-32.10305273989318,7.4871086529542925,1.4,16.666666666666664,0.7692307692307692
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.6244690450186456,0.5599091375916536,1.8345175260602942,-8.755724716682527,0.8194007681022863,0.6083399266176786,0.04900913118777377,-39.157724782012835,-46.54312308833985,26.122077116803798,0.6,37.5,0.7692307692307693
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.5488424586767213,0.5533700905764293,2.717589704372167,1.4592891147532623,0.7507021882737244,0.6297083249813011,-0.00847359709990423,-39.12297221569599,-41.73294409701075,6.194149751414871,1.1666666666666667,20.0,0.888888888888889
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.6135435270220019,0.605145372885943,2.0613369841799916,5.694407598805998,0.7940960084299662,0.667929081341388,-0.033568587867654015,-15.685434396672193,-37.49362317515719,-103.43800835427392,1.0,12.5,0.9333333333333333
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.5505077213093148,0.5693591931623978,2.6096029962447367,-3.045729734197534,0.7484248303630436,0.6518135677909028,0.017270475930116345,-42.85523347657805,-41.444772749562645,2.8841081942088964,1.5,22.22222222222222,0.8750000000000001
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,0.2233702121743154,0.6327403597001838,1.1707886976548676,5.184790857767629,0.6990399179879112,1.2039962421333983,-0.10151702060102034,33.3355139666883,3.178730148844529,-59.38456777036338,1.8,30.0,0.7
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,0.38347819808950256,0.6215429032117542,2.3703756787075734,1.51797552653701,0.6515434653019025,0.8531075476218579,-0.020065139088060416,-7.918262830606282,-15.470279292666378,11.061703357599859,2.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.4013128572863165,0.6947041435604274,4.345278269233389,6.069683182020615,0.7008294277107103,0.9957077695471248,-0.053812572646288484,20.922147556829767,-2.7872984861558048,4.506008525954124,1.5,0.0,1.0
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.5556841103885843,0.5774355758144373,2.5481802965855467,0.745591812131323,0.7511912844957946,0.6585335668599447,-0.00433392159282838,-40.728928097606676,-39.46579686208595,11.42186576294266,1.6666666666666667,22.22222222222222,0.823529411764706
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.5949085643036938,0.5829887851644503,2.306944860081917,7.129607927065335,0.7836790852431506,0.6506856942265125,-0.039460135450135846,-20.27389923536124,-39.06165172429175,-174.0181394494867,1.0,12.5,0.9333333333333333
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.5157220944686187,0.5229219807865195,3.1095204393469835,3.2657199050671353,0.7281442431349858,0.6093193231983783,-0.018777186798382174,-46.193683301594454,-40.18683946243945,22.01623537291765,1.1666666666666667,20.0,0.888888888888889
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.469105819593317,0.43001051071336727,3.6979570385560563,-0.8298332022067778,0.7168109090284233,0.5054061319248085,0.00448106311144128,-62.12025438865002,-49.34973246188906,92.61179311918097,1.2857142857142858,30.0,0.8235294117647058
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.47664536511051825,0.6320147612620353,2.7975238212201523,-2.7531723314176193,0.6971861698853796,0.7927346521202776,0.017137033335281982,-20.07327358880731,-26.394235067299636,23.704147432571194,1.6,20.0,0.8421052631578948
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.5606286068331446,0.4430209733685575,3.0345708897837724,20.96531004108991,0.8269820835629013,0.5138559738234237,-0.15881687284515297,-16.98722735588037,-51.85451420348088,9.633508902568689,0.9090909090909091,23.076923076923077,0.8695652173913044
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,0.2015526024203017,0.6255585463933531,1.2517146473406255,5.890925468886691,0.6398257306203198,1.0837293112826956,-0.10379775632760949,67.17483470062857,-9.152658630218433,-14.740819825480159,3.0,37.5,0.5555555555555556
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,0.4543218311207349,0.36562982102065344,2.723701055848065,36.93166722291921,0.8852077313670166,0.4971546414115603,-0.42271230870088006,-6.659098669384695,-51.40867294848713,-11.220180523868464,0.5,0.0,0.8571428571428571
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,0.5065290432437384,0.7576933814155337,0.9319624774498836,4.584085858452626,0.7815011715559295,1.0941773596074988,-0.08030342038227035,12.839016706057468,12.091839461145442,-25.688926720122495,2.5,0.0,1.0
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.6429263524156055,0.6619675557046949,1.7902335533871392,7.725895024960247,0.8096417730966095,0.7315586964478356,-0.08060075352301574,-5.90943910421305,-33.66821796757571,-12.158512466255383,1.8571428571428572,33.33333333333333,0.6956521739130435
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.37812290618942457,0.4728763331281802,2.0903781958803553,18.753869263331357,0.6493540853826009,0.6539710395011591,-0.20860610189617368,7.975357608253843,-36.540182398939486,-22.173064761841903,2.625,9.090909090909092,0.8333333333333333
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,0.5447147263105057,0.5281645402813175,2.1118142029498883,25.488914651085242,0.8116421531898328,0.6504552309303611,-0.2967609047981921,11.45892011857134,-43.641459819082044,-125.2947813462848,1.75,33.33333333333333,0.7272727272727272
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.4803541095641365,0.5814285196505817,2.997416860977513,-2.454470662789661,0.6935718884898385,0.7159199865974906,0.013726523601973642,-30.99292885905348,-35.57250714881664,17.53733932856748,1.4,10.0,0.9
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,0.12638171448866864,0.6014465959307924,1.108838169694655,7.429762996110992,0.6338367180301127,1.1387412304052251,-0.1429639955295243,61.70846110408377,-5.714228344329198,-2.640088356883607,2.8,40.0,0.631578947368421
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.5674129347559196,0.7878404532546586,1.2698504251377125,-2.247415794280017,0.7916039541205926,1.0328279387378911,0.03216946795939623,13.964189563723938,7.292274926011723,-59.44358750088172,2.4,11.11111111111111,0.7999999999999999
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,0.3444684752747684,0.457444594423028,2.394342551816707,28.6421266846605,0.6819725260411813,0.6665517254113446,-0.3469585708815334,48.01550072281813,-39.26584345558413,-30.734287808238754,1.75,50.0,0.5263157894736842
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.4637696058543428,0.576306976039823,2.027449796833903,17.060281809157868,0.7118410988074919,0.7404332365743695,-0.2052574816055053,32.11581472322569,-35.67262414023367,-43.86220954486555,2.2,27.27272727272727,0.761904761904762
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,0.2881668510113188,0.6567497550945036,1.5610514539101736,-1.0258459553575068,0.718805192409976,1.1965832516255652,0.01556212570340624,0.5114987817146507,46.033735283659055,-24.35431237437479,3.0,0.0,0.8
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,0.03731913612021487,0.5292731560987252,1.5767158410447994,-2.5846885555085013,0.6918790040802285,1.3549326019820744,0.04168148841214011,17.71596961430399,62.41659450672798,-4.271605125622312,2.5,0.0,0.8
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,0.6864646555603711,0.5442067810155268,2.054340652679571,11.296698757486363,0.8963814338547546,0.5707575149865848,-0.10490034728288714,-36.7512410222773,-36.22540338467386,34.946742941456336,1.6666666666666667,0.0,0.8571428571428571
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,0.543087014010736,0.7724739311006439,1.139959839377464,2.4570461946928597,0.7739095929385025,1.006894364602733,-0.039587121694667965,-2.244880576965649,4.891828754610197,-33.883534861232995,3.0,0.0,1.0
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,-0.3401161561967001,0.4049989653662478,1.412442274808161,0.4259889949127538,0.604599328331159,1.4445968886493543,-0.007784771972764556,22.770148210297116,67.36484987393466,-43.655329707585366,3.0,33.33333333333333,0.5714285714285715
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,0.2700752918695172,0.6327298717603163,1.1931682569195199,1.8700172823075634,0.7348866290216802,1.2534808694203423,-0.03229674086756665,16.44291224350582,26.186450031483723,33.65498407321735,1.5,33.33333333333333,0.6666666666666666
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,0.006557383293335994,0.5193649019024922,1.8104744592177264,-2.1612105009286746,0.6832118660123262,1.3608161479269965,0.03276442732008404,13.132000500828662,59.5543817443548,-13.755997987973412,2.5,33.33333333333333,0.6666666666666666
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,0.48734510028283073,0.7507266626813253,1.108867646033843,-0.20867280371214947,0.7535124726740121,1.0371044624918524,0.0033955122781723383,0.6043015830745982,11.350741749927025,13.210711221114055,2.5,33.33333333333333,0.8
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,0.6226867331143615,0.4905816941983535,1.945944532147051,24.158847986235553,0.9021412205681301,0.5623178368133782,-0.27512200309547163,-15.035465273446944,-42.49026416544314,-40.30782213322176,0.5,0.0,0.8
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,0.590948708666616,0.7742290133603071,1.2116273122351164,5.302471748813555,0.788205578314123,0.9425192146338561,-0.08066366384355658,4.419394450529126,-0.6177626046754471,-19.672430742458445,2.5,0.0,1.0
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.472065348277244,0.49279387246549466,2.166511425558841,19.890438645237964,0.7231984692863134,0.6243991301219987,-0.2029516402533307,1.4744940417445114,-37.130245842982596,14.996887771084463,1.2857142857142858,20.0,0.8000000000000002
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.3541475461846608,0.6847655688980813,1.8810100756046846,-3.9483014901251647,0.689275451220429,1.0355540837624866,0.03231424013137099,8.585099536004948,1.7376961146245984,3.4741069544055523,2.25,16.666666666666664,0.8333333333333334
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,0.4579505718640905,0.4069092317715721,3.245531729764777,24.429036151735453,0.728347892631202,0.5327912552299583,-0.18519633474920888,-35.41911946460763,-45.24666623051381,-6.785119753234414,1.1818181818181819,25.0,0.75
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.46541685371193897,0.668325425844178,2.3898175354967712,3.1334612532361867,0.7009306078211965,0.8600583555166881,-0.023774422853418287,17.093087053557888,-18.28468990763299,-27.134106176958277,1.6,0.0,0.888888888888889
hysets_03070500,05,476.07602,-79.675,39.625,2762,HYSETS,True,True,True,-0.2843258913164173,0.4077724568210236,1.0342831648413624,4.608555803460346,0.6411469648271597,1.4688646749198384,-0.10138399391634136,61.94460947067058,52.96183392329622,-1.20737794218773,2.5,22.22222222222222,0.7000000000000001
