gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.3836832610143013,0.2993691871440405,2.9662912850413266,0.23144495412991242,0.7113351712774928,0.3616029480760982,-0.00135533637473827,-60.004612046870264,-68.85540199723292,45.15957642427312,1.1428571428571428,37.5,0.7142857142857143
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,0.023412907959464935,-0.01981305850729398,4.128106427072325,36.51333333041423,0.3632316126491978,0.29202941863177223,-0.3216435045751378,-45.092357461690355,-72.15601150119609,-33.25469616889493,1.2727272727272727,57.14285714285714,0.4615384615384615
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.17888890860150697,0.13793744698835697,3.3630215915786126,26.69437939629215,0.526535391134606,0.330878097562505,-0.24508943875207337,-52.94005256538976,-66.92123514258545,17.48405494825689,1.3333333333333333,46.15384615384615,0.5833333333333334
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.1295420700105382,0.04651996538156211,4.35068593765231,35.43129744319879,0.4703929654720242,0.2907025436788749,-0.24380078808491729,-49.088107983109694,-73.05688733577752,14.28940159406969,1.25,50.0,0.64
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.1539295074117185,0.08758896456127663,4.395943318577721,26.08517912715206,0.44146003489937163,0.32733117511944193,-0.16712886754528447,-51.42021885923342,-70.69072012110512,49.41380400971115,1.6428571428571428,58.82352941176471,0.56
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.2801298506384443,0.23215824080935643,3.431567142510321,-9.89206082370303,0.5645331142420793,0.37536869128157185,0.05276938054814212,-59.51841132024743,-69.0633489025933,61.379644243165345,1.6,58.333333333333336,0.5
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.34065322440003454,0.3030445601258207,2.927250262660752,-17.307027743291396,0.6180219834022251,0.44332562563421785,0.10382258979132686,-69.14261589907201,-60.33846140832391,37.63244909644828,1.5,38.46153846153847,0.7272727272727274
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.40032293003141806,0.2422836455004027,2.745894339607358,-46.30856237883204,0.7160665810367535,0.47173151474597413,0.22962751104109363,-74.1489378955366,-58.39547980030309,21.78597374467442,2.2,33.33333333333333,0.6666666666666666
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.3354409999618274,0.278653115436983,3.1746167326423618,-3.489058713163947,0.6312232320402745,0.38102692287017953,0.020089190705574956,-70.8713710301902,-66.40400368940314,55.93512491567488,1.75,70.0,0.3529411764705882
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.3459482917006951,0.3112326099240119,3.167751225408006,-1.356347459103158,0.6189274640612432,0.4264145467828602,0.00785434590229584,-57.02290594895306,-63.55832105335539,39.426867690708264,1.1666666666666667,55.55555555555556,0.5333333333333333
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.22652902395950714,0.1948637656364921,2.647880707357912,-43.996510669624826,0.5673452183044047,0.4828105756584486,0.2969940520718992,-70.06982281127645,-45.940151920192044,51.933343759751885,0.9090909090909091,50.0,0.5714285714285715
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.1851496861598706,0.12705940192925802,2.379875615597273,-62.46576173907904,0.5881011281874133,0.5503696315913659,0.39911099330895433,-66.9665387752411,-47.87501347651047,64.81275567426542,1.0,42.857142857142854,0.5333333333333333
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,0.09283695483932852,0.3032328024013031,1.8077858425277509,41.126061883039064,0.762563623422237,0.49012433071737155,-0.6437725970542668,-5.644743755000096,-46.45730400747598,55.07654641126305,2.5,66.66666666666666,0.28571428571428575
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,0.1845505372276557,0.19161513147572373,1.781030712129585,15.727050940301595,0.5307205823212208,0.36083733629521736,-0.26125367364189983,-56.61666673244301,-53.52601598884645,61.3412708733489,0.6666666666666666,45.45454545454545,0.4799999999999999
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.3554502353442499,0.2826692898862164,3.139663299116444,6.2786250661474305,0.670777641570666,0.3657808950288184,-0.03833267125759524,-66.01351749346391,-64.31767735009373,47.94935248193124,1.8333333333333333,14.285714285714285,0.7999999999999999
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.3033185999241156,0.24719444295221837,3.2739204045725065,2.1453730002703555,0.5996004354386446,0.362868825994153,-0.012658094008079955,-65.31352931575141,-68.63774336570096,40.2723477327901,2.0,44.44444444444444,0.6250000000000001
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.414996441371842,0.3129116699483283,2.8365152522130983,-23.422204782805597,0.7257776851686518,0.4151645294162095,0.12359722646740019,-67.53910800409551,-64.19020682587102,62.100669612842175,1.5,14.285714285714285,0.8571428571428571
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.22272905859811143,-0.07571928733977074,2.917651383764379,-85.61456678010038,0.6551392940754122,0.44749871116027956,0.4041829095473757,-82.75962285882657,-59.13534323480722,61.12599821841592,1.2,16.666666666666664,0.6666666666666667
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.19405653475157214,0.013315647681751197,2.6875173921775892,-77.33044400017434,0.6282980963924281,0.5127793630830282,0.43284799344962727,-76.66846857576587,-50.11185057808888,39.132289827646005,1.2,50.0,0.5333333333333333
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.3264458229026572,0.28731524818366405,3.320519575031948,0.015147840766821219,0.6044672891337901,0.4071480731576969,-8.795837527589912e-05,-56.95123834970146,-64.52800868390615,65.86415998593576,1.6666666666666667,50.0,0.5555555555555556
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.25740217103012664,0.17593521883703167,2.857429604930675,-35.91905670086742,0.5847749392325229,0.3854651767102187,0.21174318663791059,-74.37605512600149,-65.40963513221796,30.652705824384885,1.2,50.0,0.5333333333333333
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.33106275208667013,0.29999134756142587,3.183508501274718,-1.2920375802468471,0.60248658430182,0.42395463571177183,0.007326357187873696,-60.03479942000782,-65.69830674857457,56.07441964736153,1.6666666666666667,55.55555555555556,0.5
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,0.21471495528940998,0.4034382135786446,1.1772946287002872,19.59607567675826,0.6016065423551217,0.6015429763060091,-0.3836866852973039,-19.321937851526254,-40.35992053538449,30.263581971991126,0.4,70.0,0.3
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,-0.04668729605805555,-0.13730830288223506,3.0885272638088614,22.53734194216076,0.20547459902465368,0.21807520513284215,-0.2979065820489771,-69.32741232244649,-68.47770003680913,62.705312407428025,1.0,100.0,
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.2543072903110076,0.1855416910476817,4.8495068436425806,39.52786899256104,0.7177266173057705,0.3462272323394617,-0.35044602130403846,-18.22201377926069,-67.23221005225824,-32.16522660330294,0.75,25.0,0.75
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.3580208339024852,0.3135975719291758,3.0629837873471946,-2.1334586990209568,0.6377871376296954,0.41733803024996485,0.01240121279854711,-58.72132729886578,-65.36049130303263,16.017339524001997,0.5,55.55555555555556,0.5333333333333333
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.23572234461435226,0.14203694615706508,3.168737509564911,-38.487998362833444,0.5660136616200451,0.36784190421912083,0.213018954778226,-76.57641845672892,-68.65580020124453,-18.424818990429525,1.0,37.5,0.625
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.26094502741605385,0.1951528380207037,3.8413551356964,3.485679196526269,0.5659888386330338,0.32309655783936575,-0.02004190539759811,-71.3343775713459,-69.61281924535515,45.048652666149835,1.3333333333333333,50.0,0.5263157894736842
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.19541635347058417,0.11743645140920389,4.552432127635055,8.400690990454576,0.48839705036032566,0.28577057025809083,-0.04536336508088049,-70.1565287829926,-74.97063181133323,96.33820334516109,1.1428571428571428,40.0,0.6666666666666665
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.2589960713967878,0.21426952371320984,3.3287870341986676,-2.0899735384959652,0.537421071521451,0.3652115963926703,0.013008973608499444,-61.49188096010455,-66.13071595792502,53.746475702259964,1.4,70.0,0.3529411764705882
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.18377497187699998,0.10669681020470012,4.136055450397392,23.09725414436737,0.5208413161293096,0.2823306961637444,-0.17496682220910648,-47.13063422808597,-72.66234388888743,66.8595882948738,1.2727272727272727,46.15384615384615,0.5599999999999999
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,0.42227292339592837,0.48222174788689787,1.0647399281782575,21.07751529679932,0.7709049446660089,0.5862565905369201,-0.3713845656889802,9.949009948673071,-44.7465408950384,20.233533858831763,1.0,25.0,0.6
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,0.1873148276344493,0.1869926047707159,3.323933431682114,47.366032846598415,0.8547524651815941,0.3553837796299434,-0.5421419232912904,-33.09810041583984,-49.53587042611664,13.888192341092301,0.0,0.0,1.0
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,0.06246180565709081,0.3588344009362259,1.284582831225181,30.848349281921593,0.5955587445072044,0.6096686908070577,-0.5403973740844064,-2.12930703352594,-34.39597889974997,-55.54854189105758,1.0,50.0,0.3333333333333333
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.1876454966386174,0.1670337586353835,2.7002476003957794,33.07801662675342,0.6276377781006436,0.3323446873129119,-0.3450879227001776,-23.960486250598425,-70.36077854550223,60.71636593253209,0.5714285714285714,75.0,0.2608695652173913
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.2647607579792174,0.255278232344464,2.272934527364225,24.82608384934051,0.6216274303340439,0.40855155269886895,-0.27614955103075756,-32.07501211159924,-56.53030903576638,49.572510721010964,0.75,36.36363636363637,0.5833333333333334
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,0.09580556412134844,0.14373610582992213,2.9760814979922623,42.00718716441709,0.6735691212542029,0.32905263953577085,-0.48907892084014837,-16.108648731104733,-68.63509000169525,35.75800127780928,0.5,58.333333333333336,0.43478260869565216
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.2281440869242608,0.17335664422477748,3.6530996169164056,-11.138933752856715,0.5091055639747991,0.34429098998735114,0.062294016945238104,-71.41750817771624,-68.85989509950585,28.473764394446547,1.2,50.0,0.5555555555555556
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,0.2821007664729438,0.46929404950751064,1.0051689261980945,21.774912940959826,0.6776017805257137,0.6390380759563297,-0.4189943283489162,4.283828673908285,-41.9259150694001,43.38567676399719,0.2,40.0,0.5714285714285713
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.30833176433556864,0.35916619223117197,1.6057011547773732,28.0645936340805,0.7216916878993742,0.49556931991542313,-0.4017160723008351,16.46223300004691,-58.72040145407491,17.22778539440292,0.8,55.55555555555556,0.4210526315789474
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,0.13981997536926638,0.22291364919933032,2.7427370258274824,34.48023630206788,0.5745702343402378,0.4486525219548587,-0.41767895389660503,6.648397792406069,-55.711378315522516,-29.145316040175306,0.75,40.0,0.6
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.2826780008175038,0.28591358146465773,2.3449385746109823,26.27264981589745,0.6600902271389344,0.4296005376796948,-0.316094305864262,-3.329150039597927,-60.906459423033475,25.231903270699352,0.4,45.45454545454545,0.5714285714285713
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,0.1062614024018721,0.29200982102647854,1.7491754401031354,42.49428023839574,0.7864364642204318,0.47553424858208637,-0.6446399942330839,-2.636613795265247,-54.93516028402337,28.13986443607357,2.0,50.0,0.4
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,0.023878012215002964,0.3287562981864013,1.5876848813549462,41.845856183721615,0.70668047226412,0.5647711017196209,-0.6748192411424712,5.503222160985018,-45.65423255672893,70.26079359657234,0.5,0.0,0.6666666666666666
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,-0.006499317402349769,-0.0028655598968285734,3.680746857718165,56.68040225597299,0.7275772776818592,0.21880963165047781,-0.5263302145544962,-41.48394858540648,-80.47533767906089,63.600528014568056,1.3333333333333333,66.66666666666666,0.28571428571428575
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,0.05567660735890101,0.30519647372719405,1.6388272430409285,36.09400717130151,0.636436638376159,0.5306431135716644,-0.5815347946753366,-1.1198895649398681,-44.10585656801758,49.18257484799885,0.0,100.0,
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,-0.042324561651226666,0.2598726568895863,1.2456641680858742,25.927655596225136,0.4473845112935109,0.5814545745206121,-0.4738171385068733,-21.31333000235983,-31.89779024041216,-80.93902251946363,0.0,66.66666666666666,0.25
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,-0.07349969721145899,0.2531705092023391,1.4469836422332454,35.62246400539979,0.5533409815250246,0.5190072605969351,-0.6152293350074987,-10.75332144521386,-43.52383415921827,47.31588168871448,0.0,100.0,
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,0.1309055436393437,0.31147298738172857,1.693380284669415,42.66586080883138,0.8006719516842691,0.4977050583533362,-0.6468238493747401,-3.6905621631099916,-55.50743723896024,46.763427406855904,1.0,66.66666666666666,0.3333333333333333
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,0.0863400254913127,0.3397243768405136,1.4803331193962648,33.59235242621416,0.6223821180727216,0.5751188170385674,-0.5466128939027409,-10.486594828996443,-40.87559056186679,61.851631940027374,2.0,100.0,
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,-0.06323499515143349,0.04397826749394218,3.2665856517104426,52.08251153725275,0.6708922890961665,0.26896862800238447,-0.5931178882592385,-41.67355676310043,-71.89700685711358,-27.62765177754397,2.0,50.0,0.4
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,0.08432713230176081,0.27512014855494005,1.8128018821545893,42.46872294953201,0.7780566794565916,0.4560949360405187,-0.6460539450554726,-20.31424915255992,-52.747636684235154,23.805933997151442,0.5,66.66666666666666,0.3333333333333333
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.3290173101085052,0.27612149396259345,2.442454925017566,22.614995346992135,0.6867090717923942,0.38786840928496685,-0.2307515928560149,-39.23229447541022,-60.72298750259255,47.31688296842191,0.5714285714285714,60.0,0.4210526315789474
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.3509918323781528,0.36733082196719913,1.8855998980730788,-23.884464862630697,0.6293701626708675,0.5462852808904511,0.19547857095276583,-68.93249723818492,-47.56582335357804,38.08212351509451,0.5,33.33333333333333,0.5714285714285715
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,0.09278958503068313,0.01522497490790109,4.198753972501687,29.703852704930924,0.39564987956367903,0.28145223163513666,-0.22518467837679226,-65.7547004138937,-69.98928390376997,18.485500164986544,0.8181818181818182,41.66666666666667,0.6363636363636365
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.256604792482222,0.2364255798159033,2.8181687228072527,-1.0185104729731018,0.518738866262507,0.40726913362401423,0.007727716000984321,-42.33297066833564,-63.3448414980014,32.2693156622403,1.4,50.0,0.5
hysets_03070500,05,476.07602,-79.675,39.625,2762,HYSETS,True,True,True,0.180425772113459,0.45983947996865027,0.8262205323559397,20.57652769920112,0.6227567738714561,0.6727056576641336,-0.45266470626412947,18.112740456930368,-35.5287810346675,56.41420870367021,1.0,22.22222222222222,0.5833333333333334
