gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.6878236837414653,0.6281534672969703,1.6390868998034673,34.05654976094327,0.9060504649417725,0.8839893514213122,-0.3641662649806732,243.5426671571916,-31.707691021660544,-693.5577273492227,0.0,0.0,0.8333333333333333
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.7395667602094674,0.6544813739055013,1.9282352636977913,7.648023440852413,0.8842106706656477,0.6835719261264133,-0.04478665090456178,-30.510175094339704,-35.22559894727201,-34.390744136706466,1.0,12.5,0.875
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,0.5063958833769594,0.5385600356544036,2.9348423813707885,21.250050829428023,0.7376761651080599,0.6854263515207862,-0.18719027264168714,16.86645966003872,-43.221892892752436,-228.2848435565876,1.0909090909090908,42.857142857142854,0.6666666666666666
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.39667856543532376,0.35907058605838393,2.8827240667313347,29.093408969356044,0.7161219638847158,0.5044587507370835,-0.2671156789160806,-7.5400843018197925,-58.02314822754357,35.10141237412585,1.0,38.46153846153847,0.7272727272727274
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.270466272207737,0.3216037216439537,3.982965352248529,32.63071793195989,0.5670233177279121,0.5922300552756777,-0.22453015615197405,-23.20542910439016,-40.78060110832984,-21.86667839750947,1.5,37.5,0.7407407407407406
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.2981707558922335,0.31835837972478065,4.003727765288922,30.449988154977458,0.5803021521182693,0.5575422764703466,-0.19509438721129943,-27.286595403345697,-41.79191789197511,-157.1848031943955,1.1428571428571428,41.17647058823529,0.6896551724137931
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.45212379484484877,0.5390632013621649,2.993688697346001,-0.36499721360694043,0.6724126307716529,0.6757532952149665,0.0019470843545245265,-45.09738752670328,-38.33175269764185,-59.00306067513843,1.2,25.0,0.7826086956521738
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.6362540586219338,0.6408828827589348,2.174212500713915,-0.05703896152332169,0.8046702438014983,0.6986512570216133,0.00034216925009868614,-41.399628071080144,-27.911402047918877,25.03609303676572,0.9,23.076923076923077,0.8333333333333333
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.7385884224015986,0.6738822895541238,1.8129570243838216,-16.02812573077226,0.8722046144917559,0.7463643970868536,0.07947771274137688,-49.11863674209499,-32.093090374914915,0.10627032703304244,0.8,0.0,0.8
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.6751746502814268,0.6389004653438722,2.2194710588503677,-0.3976583977207597,0.8369607985201634,0.6778272520998068,0.0022896248083602664,-54.81846093370132,-30.15728977962558,-1093.6913619879954,1.0,30.0,0.7777777777777777
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.683920142769864,0.5889921670074696,2.2021324453365714,-0.13733181706773948,0.8648156303027129,0.6118624741564338,0.0007952620011940694,-48.131657407770774,-41.18172075525802,-24.434425063608725,0.5,33.33333333333333,0.7058823529411765
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.5241105670368904,0.5178249385107299,2.076966229598119,0.49347687764230047,0.7378567271643621,0.5953404610214594,-0.003331166387155339,-44.80055013949615,-40.501648125611034,-2.3361436850059376,1.0,25.0,0.75
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.7000167894826714,0.7072590816222152,1.443988767717141,-2.209849123569677,0.8412124054737217,0.7550604119332015,0.014119336004495548,-38.582035885353676,-23.835883268633886,2.263489094313113,0.6666666666666666,28.57142857142857,0.588235294117647
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,0.6980957978518791,0.7784077014434618,1.0428909165321583,9.357533903380169,0.8924111164334889,1.1696214456877159,-0.1464794737734621,35.34704426960777,19.419683498006396,-8.651722524279698,1.0,0.0,1.0
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,0.5911052046256764,0.75919970651362,1.2611846444885961,11.132933929369894,0.800394222119233,0.9241838210395097,-0.18493739853078026,5.116543819579497,-11.115238319725169,-46.72145561335314,0.5555555555555556,9.090909090909092,0.8695652173913043
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.6812664633474723,0.6529329111872718,2.20784575893658,7.022270013930609,0.8376605985230603,0.7013861100849522,-0.04287282089472507,-47.5640681525632,-25.146192038702193,-151.29570102564566,1.1666666666666667,0.0,0.9333333333333333
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.6124480996579016,0.571829373155907,2.441832917822863,14.54803550720441,0.8019259755468305,0.6493830682680874,-0.08583607655166352,-48.55529865273035,-35.06023390795877,-1251.2677810002363,1.2857142857142858,22.22222222222222,0.823529411764706
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.7306398713153067,0.6568295459996483,1.9247420062347118,-7.0421303687893175,0.8760335226885622,0.687847612553263,0.037160796350101354,-50.35259080562494,-33.690865311714504,-1358.7145831386274,1.1666666666666667,0.0,0.8750000000000001
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.6854140811497688,0.5740986273941929,1.8561660400836861,-29.733100035717,0.8469848012711546,0.736233807374624,0.1403687635676101,-56.3061958798702,-35.82580656207185,52.95253431774649,0.4,16.666666666666664,0.6666666666666667
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.6333200822917058,0.6026582677127887,1.8127693805196232,-5.080896405471011,0.8118749967286061,0.6537228212358962,0.028439715334216787,-34.728310831975,-41.1466230478475,-33.26750990675275,0.8,37.5,0.5555555555555556
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.6537545964681875,0.5714574556574886,2.3807389996106414,2.2501205073882478,0.8443929668912866,0.6013411742744428,-0.013065686856071693,-46.283841347145895,-41.5228530381307,-12.773412073459326,0.5,40.0,0.6666666666666665
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.6770010251209788,0.6661121553542071,1.8845135931446688,2.849896330407474,0.8314185594449197,0.7132087871060551,-0.016800166430138784,-29.260361425651087,-39.09314359062773,-135.89551738596003,0.8,0.0,0.888888888888889
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.6636826535955656,0.6029373580651969,2.2572931218268373,-1.3160458814527578,0.8394634390676946,0.6370763764260241,0.007462493622910674,-46.92421182866167,-38.199861660853166,-23.296748562168577,0.6666666666666666,22.22222222222222,0.823529411764706
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,0.2524064325660029,0.6072157590025159,1.1486938005809528,8.255969615357719,0.7555115807841759,1.2961228957989337,-0.16164999910614192,59.4681193811342,10.115322466440496,-82.56500986776784,0.6,40.0,0.6
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,0.4439152596695979,0.39437992279248824,2.25119674271435,22.377725503872888,0.7967197079748712,0.4752366810472147,-0.29579671533571494,-34.90326026266756,-46.458100368236764,34.384451827609155,0.6666666666666666,0.0,0.8571428571428571
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.8100666119329238,0.7049753620184238,2.4474751198217506,8.629571039063327,0.9243262216467975,0.7282168757003364,-0.07650801607264603,-4.425526756657629,-34.68775517672408,-3.7286334865706885,0.5,0.0,1.0
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.6987495791612726,0.5937507353752307,2.0982056977676553,-1.2089314989722508,0.8763971632738372,0.6131994671352033,0.007027188660601446,-46.857944099120054,-41.931062211577775,-24.232905693398273,0.16666666666666666,22.22222222222222,0.823529411764706
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.629844319269521,0.6095987701359897,2.205224926811273,5.688482450002859,0.8066787972065148,0.6656287249606915,-0.03148395960606887,-37.95870881436522,-45.18533929207199,-126.07478952883251,1.0,12.5,0.875
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.5812036492754333,0.49172816935758057,2.891662030652768,10.665334550391679,0.8115532619701463,0.5401596530932435,-0.061323378900073514,-43.24415163500514,-46.67046197482078,6.6275958992693385,0.6666666666666666,40.0,0.6666666666666665
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.45063631641316537,0.37192700972336457,3.761732006207598,15.14956770384519,0.7313616049613192,0.4528636790846933,-0.08180700508421608,-49.11290269062162,-56.437966092749235,95.03793170793482,0.8571428571428571,40.0,0.6666666666666665
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.6686850603489374,0.5975541613055959,2.2258519056418624,5.280957523059365,0.8458757682157548,0.6320060828990202,-0.032871151610142084,-37.175541001740505,-36.36343210918377,29.917750223879796,0.6,30.0,0.8235294117647058
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.4186261303405421,0.4169537253965865,3.4906728878698083,20.187852933521675,0.6745827984825772,0.5603505229402198,-0.1529274628458145,-0.28256662350715633,-51.81057750363447,15.805840947103466,1.0,30.76923076923077,0.6923076923076923
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,0.06861681822665688,0.5087758697682558,1.3519056254148287,5.4761053708258185,0.7315342181352924,1.4077112913404117,-0.0964886508762288,77.03205913958975,30.33883358837597,-61.7488913623048,1.75,0.0,0.761904761904762
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,0.9007499755670187,0.8266624617143968,1.1615996186031645,9.324202137096535,0.9603901264423073,0.8593483539153808,-0.1067229104057277,29.48156203289537,-11.602769085580302,-20.53758238446803,0.0,0.0,0.6666666666666666
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,0.38964580792438486,0.5421712020474729,1.0364744346941501,-0.10705058180305108,0.8526444277628739,1.433465566778514,0.001875298181172931,17.406494770309035,53.76480991062345,13.89798253263714,0.5,0.0,0.8
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.7842926783244171,0.7821376035306821,1.3914360012183289,9.940070925460835,0.8933649499762767,0.8380972856883705,-0.10370024496527329,21.079211293693476,-28.77040542670386,-14.751725285573466,0.5714285714285714,16.666666666666664,0.7692307692307692
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.759519554960512,0.773504521971876,1.2999075615900109,15.405205102585997,0.8882598474109643,0.8771899619685213,-0.17135769372376738,34.756496753236284,-21.197094706595767,-54.38132437664114,1.0,18.181818181818183,0.8181818181818182
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,0.6803763384948989,0.6737869979777833,1.7694299171890342,24.436451547835077,0.8739378735309401,0.8244743707218904,-0.28450734645478365,51.25473204813456,-33.230160619553786,-85.16404477418081,0.375,16.666666666666664,0.8
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.5955440405232253,0.5229218999885852,2.644411376661783,2.7116699591495483,0.8106248233355762,0.5629585367758748,-0.015164899812949585,-42.10321507651071,-48.55528529010408,-81.77052778660266,0.8,30.0,0.7777777777777777
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,0.05681710988830957,0.47020730178783054,1.1521400310256924,6.122082407141833,0.7576522601606671,1.4671187073686027,-0.1178015183450851,83.4781941650916,46.090059557555975,-44.439351305622274,1.4,10.0,0.7826086956521738
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.7426358148362598,0.8569005032404787,0.9794671143134428,5.971453475924372,0.8833196596587543,1.0574224563142884,-0.0854752742032391,59.336187137073345,-7.038219457563252,-54.01592671221661,0.8,22.22222222222222,0.6666666666666666
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,0.8505632798532783,0.8423743221569227,1.1431893144133947,14.610687199058436,0.9408658265229672,0.9986636617925229,-0.17698766596466922,67.97277446815295,-12.859250095841382,-104.27896587001915,0.75,20.0,0.7272727272727272
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.7835145399771003,0.8618113532175025,1.2882162174481004,8.078365524363534,0.9036471432708403,1.0573256499761265,-0.0971932926764148,98.98698212722606,-13.391264734817362,-28.42042336115317,0.4,27.27272727272727,0.761904761904762
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,0.585661953620248,0.755940008130904,1.1909828858541949,6.1434163714398515,0.8400810324856572,1.1738305122497263,-0.09319588123481373,14.968288933868964,25.7194404355784,0.24056064804748623,1.5,0.0,0.8
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,0.3177243892666054,0.49879343107051133,1.327370571450772,5.3872775338665715,0.8475045569401221,1.4743952873515414,-0.08687690655119013,31.067587053889316,51.31612448897174,1.901637813601034,0.5,0.0,0.8
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,0.8068451960331664,0.677284452758782,1.6124340648838151,11.4522886344845,0.9324460492324418,0.7059484795649938,-0.10634514389835764,-6.062262773585204,-28.058655499295494,43.61282801299091,0.6666666666666666,0.0,0.8571428571428571
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,0.569519035848873,0.6911465780208721,1.1064958174908504,2.2522582291865505,0.8613828114908784,1.2750789788496206,-0.03628764522181499,33.49186841600263,30.406429776474642,5.620891840812736,1.5,0.0,0.8571428571428571
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,0.44461126819366215,0.5710540595240494,0.909280794624226,0.994028690207829,0.8611208214012024,1.4057195882611848,-0.01816546150268142,28.10735852822535,49.95989195970861,14.628257240020643,1.0,33.33333333333333,0.5714285714285715
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,0.5559399314465502,0.5898963364131945,0.930643866099852,4.042995480339506,0.8986207167479605,1.3953133877940613,-0.0698258666337778,34.62110184307288,33.91522079414367,24.939370624166337,1.0,0.0,0.8571428571428571
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,0.6360580347582232,0.7504369251057145,1.0958145869026632,8.98023014957137,0.8710925785586064,1.193907585447539,-0.13614226745929256,12.981930516909598,19.634210157755387,7.746431522315306,1.0,0.0,1.0
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,0.5817941928964954,0.6490035540927748,1.001525900999058,3.6158542705707064,0.8848895111078583,1.3296067963132971,-0.058836979967644976,27.12578946541792,40.62457899624305,48.969990506152726,1.0,0.0,0.8571428571428571
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,0.807048664946612,0.7103837966774462,1.3915644096998165,11.270653578370448,0.9254836039217206,0.7438319131232144,-0.12835068917371795,-0.6253943483367179,-29.155606373370563,-50.163112357288476,1.0,0.0,0.6666666666666666
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,0.6565123157593957,0.792818076041047,1.1102882801065925,7.009376307203269,0.8624987890076633,1.1382195028546118,-0.10662988903689012,8.086371318481703,21.329797682764287,-22.47227189483272,1.0,0.0,1.0
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.786533087771885,0.7390779343992677,1.3776413939891985,15.6822933021916,0.905864930878447,0.8139207675283539,-0.16001392454839586,33.306281929258994,-30.002418837868532,-27.781876775242804,0.7142857142857143,10.0,0.9
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.8443402030051792,0.8470886450859675,0.9234485309323395,0.31005205922916845,0.9202828707132948,0.8695490569908031,-0.0025375713380085155,1.4836981718761344,-12.973216739099804,-1.390132186637821,0.75,0.0,0.923076923076923
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,0.5255371447436653,0.4959079244559159,3.0364597108891354,17.739020702958047,0.7536457919580196,0.5975684663742741,-0.1344793792036197,-25.0761456464226,-43.756060739899,-59.969704913757596,1.0,8.333333333333332,0.8461538461538461
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.7532177190135385,0.6826272779733236,1.6237310632423405,13.847560641708611,0.886826515898868,0.7378135899584933,-0.1050652092296732,0.3421367375972316,-26.023480775191523,-17.824214763108408,0.2,12.5,0.875
hysets_03070500,05,476.07602,-79.675,39.625,2762,HYSETS,True,True,True,0.4230680693127953,0.6657171431557951,0.6932088917620373,3.5138708004002783,0.8031332095226134,1.2678689350911474,-0.07730192950752605,37.31341415702826,28.25843653006012,-9.545682809017443,0.8333333333333334,11.11111111111111,0.761904761904762
