gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.23183468170323007,0.23147600888248698,2.5711614689488096,33.00899524870649,0.6424130801601303,0.40518797679459007,-0.3529647775498352,105.4595356596944,-73.4180410873448,-34.73180947455731,0.5,40.0,0.5454545454545454
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.2835679346394824,0.2070457288699843,3.1981536279238063,6.34012152861862,0.6147752742455114,0.30981258148894947,-0.03712760712499731,-56.69516775791115,-75.68106662447678,50.50066816029871,1.4285714285714286,37.5,0.7142857142857143
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,-0.06929079788258208,-0.13151577275137227,4.319597788653903,42.99519355992372,0.27367671816248224,0.2463928295720761,-0.37874177663700515,-47.82407663448747,-75.32851376135505,2.02639680257788,1.5454545454545454,64.28571428571429,0.43478260869565216
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.09239246669610834,0.04330752992448195,3.535719000133961,31.72611967655768,0.4571899765761347,0.2789153352090665,-0.2912874185937689,-56.95764593187238,-72.93489698838911,46.02060875712396,1.4166666666666667,69.23076923076923,0.380952380952381
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.058036842683872214,-0.048302597201786535,4.525856704016458,41.33565153688342,0.41129049682996865,0.2374412498833675,-0.2844283203811989,-54.72065090784384,-78.86285320667542,28.69851584370066,1.25,50.0,0.6153846153846154
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.08739057921102555,-0.014850018995681502,4.565530866982815,33.566230011616,0.38386753667700857,0.2667659521163746,-0.2150602831692498,-57.129266821384974,-76.51741814640128,54.35819277721611,1.3571428571428572,70.58823529411765,0.4347826086956522
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.21375706745540712,0.15245117603816027,3.5862767074140054,-1.099056706277763,0.49393641707340386,0.32020748277858163,0.005862938230079466,-59.73775838108221,-75.5117020788887,72.11323331700925,1.5,66.66666666666666,0.4444444444444444
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.29239011665467063,0.24826094116710917,3.0324933374773138,-6.748291889336884,0.5750652207155758,0.38356825066590783,0.04048211807427994,-70.39484379758572,-65.03689588817994,40.805227499701004,1.6,46.15384615384615,0.6666666666666667
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.3072440617798614,0.18484779670436224,2.951312715570688,-37.48172465811735,0.649363140969012,0.36672364698188553,0.1858583963881659,-72.51049207447858,-71.22761381289759,44.20015816514136,2.4,33.33333333333333,0.6666666666666666
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.258234215043353,0.19053143340761136,3.3539603758539283,4.485022624813935,0.565867301117931,0.31826939538553956,-0.025823719872859505,-71.82028352850296,-73.7132235034717,54.748044920108086,1.5,60.0,0.47058823529411764
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.28204318596074796,0.23551665531591626,3.318900146478344,4.459996643412392,0.5657888640511377,0.372380436321941,-0.02582697827561221,-57.431740854626476,-69.85530804885094,48.889226660600684,1.5,77.77777777777779,0.2857142857142857
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.14131624161832923,0.12000310150362292,2.7899282130550507,-37.864753925489275,0.45590773150084524,0.42122181646255763,0.25560224044768104,-66.55433425116519,-55.98835069474263,60.40827759024368,1.0,66.66666666666666,0.4210526315789474
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.1340593920235219,0.08809700198993209,2.453349343356024,-55.51912331533503,0.5118410839539046,0.466117386409603,0.35472700303538124,-61.14775271747403,-59.6121377337425,73.74327570881435,1.6666666666666667,71.42857142857143,0.30769230769230765
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,-0.12410405273597003,0.18603057823764457,2.0123687410958597,47.46805239757848,0.7430853806742737,0.3907221503296425,-0.7430478380352751,-27.485822084570326,-55.47334671505668,70.24214493806011,0.0,66.66666666666666,0.28571428571428575
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,0.015612827359139603,0.052162207159372476,1.9568424273619323,20.03934849189954,0.35627813680907633,0.33377098863152277,-0.33288843730283124,-59.93686505948796,-53.57611727111892,64.0059057572316,1.0,54.54545454545454,0.43478260869565216
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.2683525314791195,0.1926944592101928,3.345074436834284,12.878025174361113,0.5939541187987696,0.31422698703558516,-0.07862375922356568,-64.97763914003062,-70.64275753706686,53.906395267305044,1.8333333333333333,28.57142857142857,0.6666666666666666
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.23013372219481554,0.18630356623689426,3.441586243228857,6.314014444213011,0.5015889832702984,0.3599205776772007,-0.037253842755153116,-63.14559219066437,-64.73590279154185,40.912233229495,1.8571428571428572,55.55555555555556,0.5333333333333333
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.3032689842877837,0.22846786723111256,3.0955544047761534,-16.997577871669787,0.6189496587505943,0.35102334096034554,0.0896949497745102,-67.38345370947354,-73.75703016776568,65.70497040197885,1.5,14.285714285714285,0.923076923076923
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.1508331425309395,-0.08680942948216175,3.04960577087498,-76.14532509249204,0.5736458242540902,0.35226100974911384,0.35947900225160895,-82.37696005815533,-70.97144874086223,68.14951980863104,1.8,33.33333333333333,0.6153846153846153
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.035821635783851,-0.08272709465954109,2.9395285678200027,-76.87296863992388,0.4704585355711074,0.4514214110914261,0.4302873293502902,-69.17010634307817,-61.250955110956085,22.937587995452454,1.4,50.0,0.5714285714285715
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.25662632866554025,0.20343896958671492,3.48837660787374,5.315156846244608,0.5431836017230626,0.34961306577673085,-0.0308633136384973,-57.33606427951242,-71.87760999417986,53.75665516853058,1.3333333333333333,60.0,0.5
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.18051949432160364,0.09914245769154273,3.001705049380342,-30.432662528985638,0.4915790640644664,0.3214443511574329,0.1794008399337485,-69.89164712195297,-74.06566160748098,42.622693924133806,1.4,50.0,0.5333333333333333
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.25943918912672503,0.21429347799510579,3.3496057046061805,5.079835013904991,0.5384851527120738,0.3661559244759166,-0.02880464650279407,-55.96091450340231,-72.90340290451142,54.15923149651136,1.3333333333333333,55.55555555555556,0.5333333333333333
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,0.008178966091453188,0.2877684274068838,1.3230862509213932,25.11885656199598,0.5028890051556949,0.5560869721385101,-0.4918214734270218,-8.276461269262072,-46.84739162345571,26.38571145260592,0.4,80.0,0.2105263157894737
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,-0.15529557664691773,-0.26177318252331694,3.2448118409662623,31.23580337016235,0.12501793954080964,0.1462374939178547,-0.41288593142172636,-82.15368442635936,-73.62551222693821,59.868025998331184,1.0,100.0,
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.051744520512411074,0.024882510940645863,5.468652260387695,46.234670833031736,0.5325655122474187,0.279864847112001,-0.409907157979782,-15.07256092173002,-71.31780638693304,69.022930952063,0.75,50.0,0.5
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.2916245248878706,0.23847391570580478,3.217480988114388,3.9816360952839434,0.5834894724104296,0.3637173467176866,-0.02314416329064662,-58.94468878068172,-71.9495313909477,42.373127853376836,0.6666666666666666,55.55555555555556,0.5333333333333333
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.16405638307870452,0.0648260061424375,3.3139746077212426,-31.75401790007343,0.48144489296493825,0.2894936773852455,0.17574849279807406,-75.28357305064574,-76.44990478780738,-9.074144704764812,1.8,62.5,0.4615384615384615
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.20452554709521475,0.12412642858757583,3.985283365124178,7.664461107904665,0.5106582082325821,0.2776256320154006,-0.044069002276881646,-69.22479297444873,-75.9608354963476,50.92422453570203,1.3333333333333333,50.0,0.588235294117647
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.13947747342938155,0.04414601521207018,4.708027607872628,9.902050308413235,0.40420513753984755,0.25913546307707674,-0.05347063993904718,-68.68542180897312,-79.13526622340022,96.90000607244484,1.2857142857142858,20.0,0.8000000000000002
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.204200166773287,0.13489671956474314,3.4496710005409574,7.20031128886411,0.4910663595578667,0.30415103134336285,-0.04481810788725207,-62.19742117810112,-73.64091827220946,59.10691330987944,1.8,60.0,0.4444444444444445
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.07447009654827397,-0.02448593073087002,4.404297291984495,29.585861587049884,0.37963062714251833,0.24027574548320207,-0.22411946250619458,-52.957719168133934,-76.06679547477893,70.21891509986347,0.9090909090909091,69.23076923076923,0.34782608695652173
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,0.20788086660693317,0.3242699220597832,1.2467444146387063,29.196018545890247,0.7557469770426236,0.4416892898071201,-0.5144321099916076,-12.099602592746724,-55.576423740021006,49.00999008008631,0.75,37.5,0.5
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,-0.05797599587566049,0.043062090684541365,3.7925302779803487,55.02960787539728,0.8437797877495156,0.2328627024596863,-0.6298576354949248,-43.48550169600752,-68.06168347789736,38.66263410060801,0.0,33.33333333333333,0.5714285714285715
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,-0.15314043176893644,0.1866768371223715,1.4246517910543324,37.74714388411568,0.541958593029781,0.4439353008568171,-0.6612495614511441,-27.46694962753793,-52.489830182258245,-33.40401021375061,0.5,50.0,0.3333333333333333
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.053070827048673386,0.05810861367130937,2.9153422115621366,39.436740462836354,0.5353610507927486,0.2818465479533969,-0.41142560020902813,-25.875737651608826,-75.75476891671106,64.4557181424872,0.7142857142857143,66.66666666666666,0.34782608695652173
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.0947290866193754,0.11499599225545787,2.5220974897018253,30.975045003340497,0.47771657933618045,0.356177989714778,-0.3445466801264032,-25.804200892463342,-63.454165200214206,55.305087793756115,0.875,54.54545454545454,0.45454545454545453
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,-0.07954699012644117,0.024256876188892273,3.2518812672762096,47.86783556087826,0.5607168679081731,0.27200823809886066,-0.5573129490302753,-17.234291640493396,-75.81701464840512,36.314981477063576,0.625,75.0,0.2727272727272727
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.1821526609161872,0.10831348492263027,3.760360827853893,-6.211473516880346,0.45880202768886985,0.29405994899562843,0.034737403516400915,-71.43779255412495,-74.88956216188808,37.02835446361199,1.0,50.0,0.588235294117647
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,0.08059491310074152,0.312915681625375,1.1375245036669348,29.084308412675174,0.6479254161295739,0.48663984536737903,-0.5596422039391358,-0.6751801064168849,-53.44795463701215,55.57095335109614,0.2,30.0,0.6666666666666666
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.11736331854481075,0.2339884488389773,1.8138726402063428,35.49805167493697,0.6622492227998418,0.41119872474564406,-0.5081184527065743,17.41087140756116,-65.73963412953778,24.742684369835896,0.4,66.66666666666666,0.3157894736842105
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,-0.005816014412865611,0.10856747697148161,2.9658471550472356,40.56064565824922,0.49858384756016194,0.3845999776047991,-0.49133445314852425,4.228154639419011,-62.038933405248876,15.710543934841544,0.75,50.0,0.5555555555555556
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.12781273427299011,0.16609113988318636,2.585706734560459,32.3983348504094,0.5647735111241615,0.3667412217314253,-0.3897943008208239,-7.836060393957359,-65.57553069539524,48.80409145929723,0.4,54.54545454545454,0.5
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,-0.03849606734035693,0.2063748307346025,1.8855173887662806,47.473111213549444,0.8059676456617927,0.39434108119164973,-0.720169066689536,-23.416290580603167,-56.01623590209274,61.65964941822243,0.5,50.0,0.4
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,-0.1701027295763644,0.19795818238309804,1.7382981087439673,47.30654438366872,0.6946635435179986,0.4288171821589547,-0.7628799908383385,-12.187355790184801,-58.80650524712196,29.489061921919824,0.5,100.0,
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,-0.13730400403047627,-0.08789404392942513,3.912618388797235,62.77306976619524,0.697580630653304,0.16452998433582147,-0.5829062950025943,-44.82107980325332,-83.28882554009316,83.91613995242116,1.3333333333333333,100.0,
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,-0.11746351971945024,0.2071839405999486,1.7827460296233304,41.08883670934297,0.5760835143834189,0.47082813089468967,-0.6620098484995834,0.07165593639525537,-50.194602469836944,30.682515043858483,0.0,100.0,
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,-0.24761889297953443,0.10580776043554185,1.3628261477312724,32.24149298071378,0.3448031876837983,0.48391327137248763,-0.5891998946304805,-28.534138650377383,-49.01033611713844,-107.1926277498646,0.5,100.0,
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,-0.27632265162522396,0.13838802208594003,1.5777671040436256,41.0042321976308,0.4750315296977246,0.4535124888327773,-0.7081769106038667,-13.623924501156784,-53.5121118568798,43.665182948265844,0.5,100.0,
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,-0.043892582522535806,0.20417816868047856,1.8558758272688465,47.8098172299773,0.8088243637870802,0.3931998673640895,-0.7248073619598844,-14.60699092025216,-57.94006503947708,63.96559719819999,0.0,66.66666666666666,0.3333333333333333
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,-0.06755098477690669,0.25649360807005006,1.6001528469240647,37.763936072624034,0.5571764549927337,0.5372932072487301,-0.6144926714244258,-2.8907571939995442,-37.59518896290637,43.790576154407496,0.0,100.0,
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,-0.15612665425041095,-0.0072765170517674616,3.4062939707051916,56.08343283893669,0.6270273954628834,0.25102585213587847,-0.63868055264513,-38.32155340804601,-71.56569411621489,21.036278818147995,2.0,100.0,
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,-0.09747783284856637,0.17167601215136152,1.9846231320709502,48.22665977672103,0.7933132415018578,0.3590474733765051,-0.7336463552865568,-27.684266596736972,-60.24557703969137,68.4024009028635,0.5,66.66666666666666,0.3333333333333333
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.17353824136127316,0.14998835405559463,2.7107051508624957,29.4735806586461,0.5625571495145181,0.33344590983470684,-0.3007330127555114,-36.75160899007015,-67.2416660303429,57.28455451665031,0.42857142857142855,70.0,0.3157894736842105
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.33032239659917506,0.30653408397111936,1.9153906021340177,-12.002501760206139,0.605387097923438,0.44253284459251485,0.09823255012985585,-71.03709561175243,-58.14311040436251,34.43693104240896,0.25,50.0,0.4615384615384615
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,-0.0039021855153043017,-0.1145613929643865,4.416844542791627,36.39777065327377,0.27048988024943593,0.24001163626315986,-0.2759312187415038,-69.07211141462967,-73.16487403482287,31.66525994805997,1.0909090909090908,50.0,0.5454545454545454
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.18784241384525735,0.14542496588527187,2.945623695508052,6.363357693462075,0.4460198180145799,0.35242358382497035,-0.04828052570162635,-34.76035943283872,-70.65445073701983,26.710759400733174,1.2,62.5,0.39999999999999997
