gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.7011414153325232,0.5452285189895485,2.06559266106462,2.088961454717967,0.9093994057293912,0.5548345742734255,-0.012232910653201583,-37.447341473514875,-47.007250573830746,-75.65264823461791,0.7142857142857143,25.0,0.7999999999999999
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,0.475741198440216,0.42333310185996054,3.0246021788206416,29.65699965688236,0.763721430915684,0.565530914405765,-0.26124652105858787,4.347978560266319,-46.459709656868185,-105.13940697647296,0.8181818181818182,7.142857142857142,0.962962962962963
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.5391333959319728,0.45503902607610236,2.519511330568996,23.336643669543385,0.8086395796178187,0.5462338059800907,-0.21426101781260976,-15.941156749790133,-51.422517374475284,-29.21659837955267,1.0,30.76923076923077,0.8181818181818181
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.39444890260310295,0.3650186972391377,3.628768297971102,31.834124339906015,0.675773238554245,0.55644942253513,-0.2190488399275971,-19.007813374545705,-43.70283889563882,-128.62747373287405,1.0833333333333333,50.0,0.6666666666666666
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.4509730809417105,0.3917550553312039,3.541160643629804,26.02087896787039,0.7171825826595503,0.528547343906126,-0.16671689365193526,-27.671767319619526,-47.98958934569148,40.9294678320426,1.1428571428571428,47.05882352941176,0.6923076923076924
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.713334741249745,0.6585585325927862,2.16547388167003,3.0092934738517187,0.8623497528893744,0.6889869770983882,-0.016053131428611256,-35.787220872125864,-33.04632642928395,42.28819557616142,0.8,25.0,0.8571428571428571
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.7850822040767875,0.6742225361445673,1.6712410685175665,-11.137095260188127,0.9119386784627908,0.7067890341038598,0.06680997394908807,-38.243661531505914,-34.369340304251864,-47.19255967049529,0.7,38.46153846153847,0.761904761904762
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.8666157369700527,0.6632208034269572,1.2950227479594938,-26.79586289098807,0.9523593654933009,0.8016347551083601,0.1328710498831767,-48.87461158349471,-24.210219766225872,30.264255743101682,0.6,0.0,0.923076923076923
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.7654801995561743,0.616935156356575,1.8858810082692392,-7.427242651054179,0.9229629151332394,0.6321854153910842,0.04276434027053202,-49.57645133800956,-40.09246601013544,-9.082111299326948,0.625,10.0,0.9
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.8244778272631642,0.6641444530847291,1.641009210262909,-1.6309819840288478,0.9511409279371006,0.6681178985728735,0.009444701338877929,-40.62024520113653,-38.53460097156849,-66.51679568486058,0.6666666666666666,22.22222222222222,0.823529411764706
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.726615020411442,0.6345269571825694,1.5742138510740666,-10.322616360118243,0.8807788345961929,0.6703013225774609,0.06968179099011569,-49.54614536466423,-37.68594984296981,49.34309657738566,1.0,25.0,0.8571428571428571
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.8201990661385485,0.6848549331695093,1.117921509094982,-14.646715705683865,0.9330249000036395,0.7291160376992406,0.09358190937343938,-39.25258357034488,-30.809505272859973,35.90222455069778,0.6666666666666666,28.57142857142857,0.8333333333333333
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,0.7655468161491173,0.8292366793624814,0.9190356816668726,0.03835322948222396,0.9063407954532186,1.1427862667828912,-0.000600367674867907,29.479927209215234,23.06645545013782,4.678253469938357,0.5,33.33333333333333,0.6666666666666666
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,0.9214747008519967,0.9594532439492253,0.5526850062687241,0.4609436451580669,0.9604874482494113,0.9921545697379347,-0.007657075766877794,-7.611978008485412,2.7193961558596413,-6.4843205241284885,0.5555555555555556,9.090909090909092,0.8695652173913043
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.7736591850144103,0.6181075708232497,1.8605283282411997,-18.636531186985074,0.9196274100804105,0.6765034083892226,0.11378096571244503,-56.737174397492396,-27.998817015008225,48.20348028468279,0.8333333333333334,14.285714285714285,0.923076923076923
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.7371911983284045,0.590059745728545,2.0108096542180567,-10.757470748930887,0.9102404885325672,0.6147443388062123,0.06347104956200023,-54.85598108031239,-40.14643278687745,26.713777990807053,0.8571428571428571,33.33333333333333,0.8
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.7509894438269262,0.5793950402446444,1.8506093340984582,-8.720073380742498,0.9306947304830877,0.5944123475604329,0.046015176386946445,-57.30612663868284,-41.07690828367458,8.083823755377903,0.8333333333333334,14.285714285714285,0.8571428571428571
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.8309235865126678,0.610784318495809,1.3607824402503652,-32.68702461134933,0.9343510219571843,0.7991644936361851,0.15431412210255605,-51.70267776890295,-26.329838396227935,39.85678563984726,1.0,0.0,0.923076923076923
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.6732173230715538,0.568390968798656,1.7113092876012395,-12.86582484613305,0.8600431417935627,0.6125138857218126,0.0720149294462928,-43.401029058461816,-42.745850060841555,18.67334643660817,1.0,50.0,0.6666666666666666
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.8063039863305868,0.6455567374039346,1.780656377004113,-0.634649591465645,0.9453082538327184,0.6498592264666649,0.0036851949920891393,-37.630533610192906,-40.043598794825726,-59.37250706352335,0.5,20.0,0.888888888888889
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.824849667538553,0.7101965682511989,1.3877274706229799,0.7502148809067624,0.9334060363409616,0.7180514394063923,-0.004422523978547022,-16.238901433287232,-32.5314085121088,-94.89326446371108,0.8,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.8085588394198595,0.6616300468976835,1.703064058247603,-5.4043872105591095,0.9384246822094174,0.6716983623414479,0.03064498408673854,-42.2150602611237,-38.62823235074947,-75.6856015213705,0.6666666666666666,22.22222222222222,0.823529411764706
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,0.6688370717792482,0.7492168570826606,0.7645261704392248,-0.6760717544594036,0.8849371830507513,1.2227263469495349,0.013237330513033416,29.76057663618439,0.2924781615942192,-39.05389411747432,1.2,20.0,0.8000000000000002
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,0.8756031241895239,0.7574124969968059,1.0647501245291373,3.0752624112383957,0.9562776345124877,0.7633751334290846,-0.040649909656022484,-28.908147429030155,-12.71166927937067,2.6848243037228556,0.0,33.33333333333333,0.6666666666666666
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.9604014277742986,0.935373366541721,1.11752537076184,5.513410632597619,0.9812630350467141,0.9719686208664999,-0.048880773723795866,30.69448590864024,-5.809277530913894,4.154425369786884,0.25,0.0,1.0
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.8407636120207199,0.6808749417605926,1.5254760365643494,-2.515157043514459,0.9564040278900092,0.684868928036704,0.014619921038406277,-39.00070851808074,-36.424825216569474,-62.20645063257712,0.3333333333333333,22.22222222222222,0.823529411764706
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.8064040444759102,0.6862765131131863,1.5948095349008047,1.187727775879228,0.9276933062492654,0.6949539403036014,-0.006573699338523751,-28.689141614698528,-35.147370564155054,-146.77973908801764,0.8,0.0,1.0
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.7735331406191204,0.6068571781150496,2.1264169077283332,1.0348082226455317,0.9380501590311137,0.6119066957575459,-0.0059499246297785215,-47.779741107368025,-40.933693799057494,19.256312760980627,0.3333333333333333,10.0,0.9473684210526316
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.6557431762052333,0.5057257273561317,2.977824904926913,-2.776798039858363,0.8918036837347053,0.5185131850104001,0.014994588347684586,-62.44778105339104,-48.17797838894958,94.54742691162322,0.2857142857142857,20.0,0.888888888888889
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.8962609747557434,0.814896149141289,1.2455089063153448,-4.6377323821854475,0.9559899445874522,0.8262884734381991,0.028867417243259096,-19.037432187156273,-21.311779661396834,-10.172591093964433,0.2,20.0,0.8421052631578948
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.47739745946182766,0.40082220975483607,3.3095363622228895,18.19393613278649,0.7544591048390981,0.48461493820031115,-0.13782310090766353,-11.195508717364767,-60.68337133274135,-19.20453786991643,0.7272727272727273,7.6923076923076925,0.9600000000000001
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,0.4082716327728122,0.7129282894199873,1.0775647456831021,0.47578240706248776,0.7485666849211335,1.138451501233822,-0.008383257709517502,58.93020975443982,-7.7577536311472715,-40.15107654382633,2.0,0.0,0.8421052631578948
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,0.44999188569723003,0.3680763257543843,2.734485960490062,36.33544767687963,0.8740262834810822,0.4985703668204635,-0.41588810173297536,-2.0180092055711345,-46.209684866802995,5.004881994159945,0.5,0.0,0.8571428571428571
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,0.8026485542053906,0.7888826262280171,0.5893696729646629,-1.3054675527847288,0.9347323011348888,1.2003503142999654,0.02286901094868941,16.737332406978833,25.30420073187748,-58.84875235228259,1.0,0.0,0.8
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.7946127427787733,0.7053054820072355,1.3577428995216239,3.952474378645536,0.9126374183835552,0.7213417273847539,-0.04123436989112897,-6.035329826121105,-32.12816303520377,-76.85069431706594,0.7142857142857143,16.666666666666664,0.8333333333333334
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.5006822971225298,0.5243244321955248,1.8731004513594467,16.4478102632273,0.7374535258955901,0.6390518756165371,-0.18295496974847936,11.845915189127858,-39.81018495436797,-147.742340358648,1.0,9.090909090909092,0.8333333333333333
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,0.6532844927213135,0.5522489271772886,1.842894772031119,23.000488188392765,0.8895473321584159,0.6320611658303432,-0.26778879285458124,7.519369795201591,-44.679564784605866,-235.6557808593958,0.625,8.333333333333332,0.8799999999999999
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.8333538947456822,0.7135837579806117,1.697426513355905,-4.3317492957584705,0.9379997452254181,0.7237504264179484,0.024225125134916703,-31.144975963679478,-33.170446803762346,-11.472634015220127,0.2,20.0,0.8421052631578948
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,0.3576020422655206,0.6663311594462191,0.9508442516849978,1.8759345348921996,0.7621349248680396,1.2332449102361103,-0.03609685754449936,49.90160675858726,8.769830463585317,-22.98744574995362,1.6,30.0,0.6666666666666666
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.8240469272795067,0.8990957537335913,0.8098679859901093,-5.074168989881391,0.9136677186981748,0.9876030235126789,0.07263156072677016,16.94881858374446,-3.4149064380188636,-115.07424206366845,0.8,0.0,0.8181818181818181
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,0.46050612478716413,0.5046638534363814,2.172114686993253,26.624262670310173,0.7577043047406475,0.6597566196418887,-0.32251502231545515,50.68787050423441,-44.51614906525025,-83.75001401198554,1.0,30.0,0.6363636363636365
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.6508401013410107,0.6415885358025903,1.6360123403045053,14.267701943578484,0.8329420165146326,0.7168151205539842,-0.17165909695963294,32.38284036210104,-36.219889853426125,-148.34122907842496,1.0,18.181818181818183,0.7500000000000001
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,0.7069536515999175,0.7721642104684681,1.0016045087506968,-5.135812188933712,0.8961292682881185,1.1961692162422404,0.077910483982383,14.568877806295028,31.937124322052707,4.261306926865612,1.5,0.0,0.8
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,0.48221648216294055,0.5509558557710686,1.156342192237224,-9.958119260526738,0.8903382703213465,1.4239086394371927,0.16058771633423974,36.65202939828083,62.01657710137335,-8.196806473504667,0.5,0.0,0.6666666666666666
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,0.719924530041554,0.5535527011953025,1.9416312102848956,9.437350749683972,0.9229403310357877,0.5704995470178398,-0.08763457292478469,-28.473209541410554,-42.80005299089896,34.46395834989008,0.3333333333333333,0.0,0.8571428571428571
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,0.8016201973277215,0.8946882708909241,0.7511411033540861,-0.6101625543126009,0.9065114535906096,1.0480959680631767,0.009830738772138508,13.562130473662876,2.2553394506471904,-7.896195923756158,1.0,0.0,1.0
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,0.29871538608313175,0.4832612481680809,1.0217546937812538,-6.958775726041824,0.8505540516371387,1.4897370623122164,0.1271687364785989,34.6032914910059,71.29002884821361,-78.19495718490128,1.5,33.33333333333333,0.5714285714285715
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,0.6469677629889894,0.6350960915087523,0.8297931411515469,-6.44642567925735,0.9191948241421097,1.3499567767352783,0.11133508853356068,28.90314930310526,35.04345370227491,-26.826803157714778,1.0,33.33333333333333,0.8
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,0.6174004669488801,0.661213456240143,1.1235521292730521,-5.528325014412542,0.8957459660545479,1.3175707494281426,0.08381062513748236,19.908292709900653,47.251783352301004,8.582926470361073,0.5,0.0,1.0
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,0.8367191397340868,0.9180409965338683,0.6257989004017915,-0.9157799608572585,0.9196027653107722,1.0130268035149017,0.014901520686348124,0.6129821064395815,-2.1804582987294303,-17.554836945564663,0.5,33.33333333333333,0.6666666666666666
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,0.7217992509326066,0.577513747488292,1.6709311925041,18.969382443176634,0.9248723512647709,0.6300449717474393,-0.21602414561423955,12.317075822990226,-33.604124465774596,-41.51509533554133,0.5,0.0,0.8
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,0.7693020767525194,0.8771718718243622,0.9099174902484228,3.0973262315538643,0.8833573339512788,0.9771549885158651,-0.04711796569435649,5.071565186477869,-2.8493019480057256,9.303568520741168,0.5,33.33333333333333,0.8
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.570200510780662,0.529292165440835,1.9548068266075334,17.8614028050591,0.7983878515927253,0.6139748245081366,-0.18224841901010866,-1.4333679086116138,-40.044675527408636,-29.396456454872467,0.42857142857142855,30.0,0.6666666666666666
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.9523555723651862,0.9101238811159581,0.510893670117802,-7.855996324530855,0.979775802639493,1.0386914817715414,0.064296141603414,20.544817821851915,-4.27380302537248,10.445319234298754,0.25,0.0,0.923076923076923
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,0.5443449359244004,0.44386464491203026,2.975668274489814,21.852759304083758,0.8061135908030019,0.5267767074759586,-0.1656655998270107,-31.28026637567403,-49.1079248853722,-71.95413084683989,0.6363636363636364,8.333333333333332,0.8799999999999999
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.9438043253440471,0.914669894903779,0.7748337991187579,1.112815078220435,0.9729858263836428,0.9198275264213087,-0.008443230692560371,31.41184315878763,-10.215971003557591,-21.01375240105785,0.2,0.0,0.9411764705882353
hysets_03070500,05,476.07602,-79.675,39.625,2762,HYSETS,True,True,True,0.2479444296503559,0.48453582184103705,0.7914560494686275,0.534330642913403,0.8261295935532755,1.4852255659005926,-0.011754783268496747,42.4329209562293,50.136544808859874,-803.4111216016075,1.3333333333333333,33.33333333333333,0.6
