gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.33078494145785253,0.2489672957319704,3.0909691221117126,28.85096044293341,0.6473326843828912,0.40297563238373474,-0.16895056658913218,-30.217132415448685,-70.79293284123945,-97.8393495604934,2.142857142857143,50.0,0.6153846153846154
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,0.3117921778642402,0.3283450104778367,3.465414575658051,34.126368041867536,0.641250592709433,0.546173614533284,-0.30061688742792,-3.8813740308386713,-51.738425190191286,-121.91256930932397,1.4545454545454546,35.714285714285715,0.6666666666666666
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.22177127986525935,0.2136515886901763,3.274027503951655,39.67488147706358,0.625492007746949,0.4337156494426427,-0.3642674845296907,-29.031378955742802,-59.95136951816733,10.039352789623152,1.5833333333333333,38.46153846153847,0.6956521739130435
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.06122832598987793,0.055173589839667136,4.518183128124362,43.2872260124901,0.3888239676822052,0.42399443642348433,-0.2978569958600488,-17.80602354600752,-67.79113546833993,-91.89860416774196,2.25,50.0,0.6666666666666666
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.05939074094727481,0.017318353306007728,4.635039443282222,42.25049326964312,0.3645982633990563,0.38079289916789133,-0.2707007323570585,-21.561819080104293,-69.13274718826317,-700.1810506849747,2.5,47.05882352941176,0.6428571428571428
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.2553142183393793,0.2813024718383563,3.4902131393248896,14.294744269262786,0.5113464872651674,0.49274275746402285,-0.07625557642909063,-34.35363570612456,-62.536953375980744,1.6768068126034894,2.3,50.0,0.5714285714285715
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.3093834251867843,0.26738804046839215,2.9958592721039654,21.00703473219329,0.5942423361542839,0.4273295444540102,-0.12601844649946126,-38.28783252680734,-68.68843994195129,20.85256858326052,2.2,30.76923076923077,0.7500000000000001
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.37167618201988384,0.3201820366271785,2.810715326453889,11.568482998216124,0.6523909152419013,0.4273418055855602,-0.057363947852025185,-52.85673250667951,-69.8980903007404,-26.140805874259126,2.0,33.33333333333333,0.6666666666666666
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.3204531711558012,0.26862785622759033,3.210215771544753,19.869043981484804,0.6097073434925327,0.4142534984408557,-0.11440134617842102,-53.69522593234029,-65.12059371493703,18.86086692909674,1.5,50.0,0.625
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.32057358909614586,0.25555888943776506,3.2286148345059624,18.584234161233436,0.6238351256406123,0.38505676810183176,-0.10761770699088052,-43.80790031308267,-70.61883991409206,-31.305580729029536,1.6666666666666667,33.33333333333333,0.7058823529411765
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.2517041135575049,0.24937397083370239,2.604432363295437,11.941863971649628,0.5132071219191632,0.44124127031427895,-0.08061236030429718,-44.26573250462388,-61.48602338287632,-36.08708119340821,2.090909090909091,41.66666666666667,0.6666666666666666
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.34885544162586357,0.29512949172485814,2.127423970950281,19.499645913534444,0.6408193688431059,0.4257107971043946,-0.12458861995842466,-45.69813850085562,-58.801883618037095,-76.73803296066973,1.3333333333333333,42.857142857142854,0.5714285714285714
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,0.30986213826721,0.6222323841115147,1.5767841031705714,15.446159489080538,0.6626833756455958,0.9288137495578775,-0.24178863118670618,41.187808268003224,-13.888894111366831,-82.48984899986304,1.5,66.66666666666666,0.3333333333333333
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,-0.18813360925929135,0.27887450755942056,2.149836953071785,23.671299435795465,0.36063062936417245,0.7650622592206505,-0.3932214603331351,-0.6095806315610416,-24.260719111216638,-62.80868898262584,0.4444444444444444,81.81818181818183,0.17391304347826086
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.4104327513895114,0.33483114383544077,3.002766237951981,23.52740840526455,0.7017572196111148,0.45397165226486264,-0.14364106829770856,-45.14472213499908,-63.33276680160154,-60.7830611732755,1.1666666666666667,28.57142857142857,0.6666666666666666
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.34031959188713223,0.2264112761370457,3.1857948197636166,33.467548126862894,0.6952629341113153,0.37265069012624136,-0.19746466948003172,-45.104074704379876,-70.95183041998662,-86.18022148564484,1.2857142857142858,44.44444444444444,0.6666666666666667
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.32630412107857487,0.292111426608177,3.0439521035187584,14.573753479228053,0.5994195316321032,0.4348433034515686,-0.07690460936344205,-55.32257314019614,-68.68993412708444,-48.49484137229093,1.8333333333333333,57.14285714285714,0.5454545454545454
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.3998389203979533,0.3547316703400857,2.563782017445974,-2.619639804129699,0.6719484228458767,0.4449620474972453,0.012367213639225725,-61.17982577997025,-66.91621350817924,50.11852263757609,2.2,33.33333333333333,0.6666666666666666
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.3282970168101751,0.3034531894078438,2.4535088726415744,9.170237558063578,0.5960586037879952,0.4400004624240577,-0.05132931768056686,-38.955397567626285,-62.78531183078609,-192.0301601060812,1.6,62.5,0.42857142857142855
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.3006205534874039,0.2309936056394054,3.383578139685174,21.540458307773253,0.6105250141994003,0.3728788509448806,-0.1250781378426298,-40.63198207696793,-71.14789883586421,-29.273845568169143,1.6666666666666667,40.0,0.631578947368421
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.28603959853917305,0.26741795177903405,2.8017911873635954,19.627299012224306,0.5577020995746107,0.4499764205023642,-0.11570311749982912,-20.644484082911696,-67.63268875852062,-83.20051918623855,2.0,37.5,0.7142857142857143
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.32383873664161034,0.2613545860620088,3.200652081031098,19.339457797738948,0.6224770704348188,0.3952917873940383,-0.10966227129320542,-45.74607840158793,-69.22839170589171,-65.60977763087956,1.6666666666666667,33.33333333333333,0.75
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,-0.1383159641299223,0.457143917742896,1.4174342173239742,23.45485070175851,0.513028205157489,0.9496194985414302,-0.45924061880279526,34.49741535378732,-11.128617058232615,-80.48785241041354,0.8,50.0,0.4347826086956522
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,0.05425477218623409,0.12006902374755679,2.9358241736519637,32.33259716399342,0.5198465737048426,0.3372847321445725,-0.42738374093144077,-29.470292323647378,-62.8354755915283,34.71808491844756,1.0,33.33333333333333,0.5714285714285715
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.411747143471193,0.39926762604591104,4.307245741832157,26.217999597935325,0.6979614806183,0.5517659454765936,-0.23244343496929862,-12.874353355229415,-45.83272196731974,34.60596342931901,1.25,50.0,0.5714285714285715
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.33819087019277216,0.275408846932929,3.109929957947633,16.510450490757957,0.6373761321421763,0.3947919597178816,-0.09597073992091947,-44.65539307232061,-69.92790928758376,-23.922547059285687,2.1666666666666665,44.44444444444444,0.6250000000000001
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.26033483634787824,0.23190022687517786,3.1172976057947253,21.861391126372002,0.534957496616507,0.4291053605758803,-0.12099591784005975,-30.4978535228983,-68.65444570839537,-165.70222684107708,2.2,25.0,0.8571428571428571
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.2682777344923447,0.18742569764009642,3.822251178958139,27.460383899745672,0.5914805901670714,0.3534850193125463,-0.1578912990182517,-44.69623457992456,-68.23262281550106,-27.42658591952813,1.5,30.0,0.8235294117647058
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.23912148118033894,0.1345898787119475,4.42706135213523,31.408279661661943,0.5924477487070262,0.30416392924531865,-0.16960334078152617,-51.29191180610262,-72.93423510504128,90.97040184177094,1.5714285714285714,30.0,0.7777777777777777
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.2643091621912468,0.21776013103556335,3.3168316556873196,24.825480525472496,0.5587924273592716,0.4036740470934424,-0.154525411458846,-47.54998645976958,-63.2167098084756,-43.35140431640474,2.2,40.0,0.7499999999999999
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.30961362722146346,0.26682179082524016,3.803886096859435,31.596017953967703,0.6328123959632704,0.44964310234564253,-0.23934684275947826,-7.8824829463628525,-58.46978717922098,-13.297647274907861,1.8181818181818181,53.84615384615385,0.4999999999999999
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,-0.32875456248418833,0.4050308510497471,1.6147472880271891,20.37561264551679,0.44653322937933093,1.0783981055466358,-0.35901708272754734,72.66390886266886,-5.305327511361598,-49.804861038609886,1.75,75.0,0.2105263157894737
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,0.620944956249173,0.5482985214387306,2.2700858910243396,26.04472124650195,0.8693962910038138,0.6548273671768323,-0.2981025519678523,-8.483735880769592,-24.614190628309384,-35.7731730818294,3.0,66.66666666666666,0.3333333333333333
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,-0.790998633705873,0.2855305898411724,1.7754778384360503,1.3820272753355982,0.3630474727891644,1.3233682362160135,-0.02421017421966443,33.83452375313714,50.79428509966116,-43.15160155374592,3.0,100.0,
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.43079571286199025,0.4568527353907992,2.260293696380087,25.903949770918654,0.717032465441275,0.6155044030618995,-0.27024414181308876,4.412097101921625,-48.86960310080884,-48.54233308244581,0.8571428571428571,66.66666666666666,0.34782608695652173
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.3568283236016714,0.48582766188249105,2.1258667634102117,26.682141474781428,0.6684107898279357,0.7115071550026458,-0.29679515438339177,10.903490418209845,-31.438482934774136,-61.694571444408716,1.5,63.63636363636363,0.380952380952381
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,0.2754269212935654,0.37495838711922624,2.6641274771065735,37.2778556265673,0.685248114423275,0.6093026537753606,-0.43401652507026117,25.279930831900018,-51.24864095349646,-187.4719174334356,1.25,66.66666666666666,0.380952380952381
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.2561503279421695,0.19521622742684464,3.586212214143079,21.1236008981602,0.5522437197148254,0.3655154985566715,-0.11813284659826317,-44.781179583530964,-70.96955855733341,-33.92847936692351,1.8,40.0,0.6666666666666665
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,-0.5191417673086063,0.37085607184111113,1.4621989298473557,18.6946713688388,0.428899861168733,1.1863267023462192,-0.3597241144030518,76.77079049510446,8.774212800155997,-42.41485510427664,2.0,80.0,0.17391304347826086
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.38676201644597985,0.5823904381965486,1.5119252756370758,21.765667995689316,0.7027987355062169,0.8032902540210334,-0.3115533676430793,38.963846228563945,-30.99143377485771,-56.328775591517164,2.0,55.55555555555556,0.3636363636363637
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,0.6059296917858022,0.6064929387981594,1.8564204745810393,30.65651911555449,0.8654854002072908,0.7931874925685569,-0.3713600661584836,41.26407628841209,-25.540544209967475,-137.69749757996576,1.0,40.0,0.5714285714285713
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.5872125684169212,0.6479098265223995,1.7788430388311387,26.00157961355744,0.8277416439788197,0.83664047379981,-0.3128329771422044,61.3359682710451,-29.320293883729025,-88.86092280082487,0.8,45.45454545454545,0.6
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,0.1193653010446285,0.5346983779173355,1.7363049790254124,11.20590612329832,0.5515733171749237,0.9465034913397181,-0.16999406080474005,32.58597997916297,-11.713928063855915,-90.1363082789569,2.0,50.0,0.3333333333333333
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,-0.03486768400662443,0.5119250760156098,1.6347625274487145,13.304673510542283,0.5339138820293918,1.0572662931858183,-0.21455528697068693,46.96128238479054,-10.217351860086959,-31.552783855970223,2.0,50.0,0.4
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,0.330499262358946,0.3198573344754023,3.001958869443049,24.281428780294632,0.6379010926034459,0.47796585517049317,-0.22547563374562019,-29.297783611984713,-53.55278609424807,8.298140160056041,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,-0.024202630626015242,0.5267153410041596,1.7067336230314059,7.672598111973319,0.5422687965438306,1.0927018750867001,-0.12361838203491135,46.1113063363921,-0.07004143776988474,-97.3436363100561,1.0,66.66666666666666,0.3333333333333333
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,-0.6902257823228359,0.31103605629273723,1.58625077457641,2.313420523890294,0.3706661095660362,1.2794190019091047,-0.04227679933207525,39.32086818676535,36.435609239871276,-27.09758888773382,3.0,100.0,
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,-0.11148566904544732,0.4974592831721103,1.4723619725395276,9.091482154386696,0.5199401082706379,1.1175762205819233,-0.1570173955184014,59.12643373778902,-0.8514059234418087,-50.518647531909735,3.0,100.0,
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,0.1914449782715626,0.5722024577264161,1.6333369940253422,14.822976719608588,0.6019616865332337,0.9489688888535126,-0.2247195926487628,39.14159926699267,-11.119422413158492,-46.21658931510645,2.0,66.66666666666666,0.28571428571428575
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,-0.36761081137363294,0.41053995134612076,1.8111249709519943,5.156681539506329,0.4454768616488324,1.1931530521172704,-0.08390923575345637,49.26134273948537,2.555505453338164,9.95986746429293,3.0,100.0,
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,0.43683063533474864,0.44788485179178805,2.3773817793585867,18.980143603884194,0.7089373900354374,0.5709439327556524,-0.21614669417662064,-9.60337864352837,-44.64176410277225,-150.37470870792936,2.0,50.0,0.3333333333333333
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,0.23675188967682181,0.5798279730110174,1.6550573199889855,12.524420828820707,0.6075233380136367,0.9174137399422134,-0.19052730866454556,33.31418553500383,-19.270224422068658,-109.54186732493861,1.5,66.66666666666666,0.28571428571428575
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.4768125231465389,0.4693807999440587,2.1567488221005986,31.49185627604531,0.7736220221628131,0.6378728877213917,-0.32132644230929064,0.977439060967027,-39.15340987976846,-45.82967506946235,1.4285714285714286,40.0,0.5714285714285713
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.31235261816666693,0.3544815525751075,1.940918778010072,14.759975050641366,0.5727800986811123,0.5391404383834832,-0.12080064790197971,-18.18457029771415,-50.934162503612825,-191.25448774788222,2.75,33.33333333333333,0.5333333333333333
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,0.30611041851787624,0.2713649168472615,3.672075461669301,31.977118791925225,0.6255629445435578,0.4629223861686119,-0.24241829105827797,-39.28388645153949,-55.060702293106644,-48.058654654115536,2.090909090909091,50.0,0.48000000000000004
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.286282563555319,0.24138966534004458,2.761342426045407,34.11725806835771,0.6226068715501649,0.4372697478885253,-0.25885691711637604,-9.383786384836243,-57.665660185698854,-251.6392623809105,2.0,12.5,0.875
