gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.4308089109567853,0.3649021615975141,2.850630059449795,12.364024811861432,0.7103912186431564,0.4484665856453649,-0.07240344741444206,-39.28308395006035,-63.97608412210981,-119.0081748476028,2.142857142857143,50.0,0.6666666666666666
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,0.2385135038918872,0.3299683753562067,3.6452431166283707,32.14047456257115,0.5657794790482504,0.6036492630302499,-0.2831232849508833,3.4872234339796497,-40.17696153194287,-72.19573719055606,2.8181818181818183,21.428571428571427,0.7857142857142857
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.30531484945968324,0.3795867509170804,3.0933047191982803,24.59433712014247,0.5969126195998654,0.597576067359482,-0.22580829438920264,-13.756034991845931,-42.62365946783792,-70.90860280947577,2.3333333333333335,15.384615384615385,0.9166666666666666
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.15590019480173556,0.12149986068574536,4.284308554491723,40.67078333256031,0.4903927832883276,0.4112286371076284,-0.2798533992271983,-13.244243310661446,-66.3477402241437,-15.824422804005303,2.5,37.5,0.7407407407407406
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.14249341710431396,0.12829276645508103,4.425552945861835,34.44123633721283,0.4373066363479525,0.43023706379503285,-0.2206664864304625,-22.860105787926205,-61.36883037711487,41.049767816403374,2.642857142857143,35.294117647058826,0.7857142857142858
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.22890188847956916,0.28507618409478674,3.551568847567845,16.501875389393838,0.4881715962221952,0.5289197961089562,-0.0880295580163008,-35.47616451781741,-51.71480242235032,41.31526493050558,2.7,16.666666666666664,0.8333333333333334
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.2566311014256806,0.38588008448882316,3.108172429206973,-2.50492641761005,0.5173301283029522,0.6211258784930721,0.015026725083617784,-40.78346754762314,-44.95369696340619,25.786666322714957,2.5,15.384615384615385,0.9166666666666666
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.20486387099629888,0.32769434800986963,3.1618833522077394,-11.326901656386502,0.4729782189565457,0.5982375554008134,0.056166032836126104,-49.75779268922407,-48.35316215731975,-40.452800189937335,2.6,16.666666666666664,0.7692307692307692
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.29606235252717217,0.3301454466025904,3.2673196541707505,3.7924877355621853,0.5457867490424062,0.5091261373434738,-0.021836264629429017,-46.80257174553745,-58.31346346452274,12.906657048652354,2.125,30.0,0.7777777777777777
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.2867995709077774,0.34146698399371245,3.3078882036804123,9.076669053807619,0.5381116096303924,0.5394717642740291,-0.05256123562645803,-36.919486650385394,-54.626450571049844,-7.235407593579127,2.1666666666666665,44.44444444444444,0.6250000000000001
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.22158014674055881,0.38318704825346683,2.6563381303966525,-6.54130117049357,0.49679150022686097,0.6493426728299725,0.04415640037992377,-45.4541169312812,-43.88121935555663,43.81335906387756,2.1818181818181817,25.0,0.8571428571428571
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.3284457226767452,0.40911450863233645,2.1605081077657595,-9.780520583419818,0.5769309925134578,0.5992601585506037,0.062490445588935975,-37.57025184555097,-41.402399237788394,16.63927344842812,2.8333333333333335,14.285714285714285,0.7999999999999999
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,-0.20055098049751519,0.4756873671990999,2.0796708726412794,6.099922294163621,0.51648744226091,1.1933867581395667,-0.09548599202887612,9.226631335259004,47.14875874571384,-1.4697250319318855,1.5,66.66666666666666,0.3333333333333333
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,-0.22100229675494343,0.43070315137971826,2.1793707784663874,5.799026200533311,0.4385447664249463,1.0741892987749482,-0.09633191271433016,18.61286874609599,2.988524502566748,24.537083520109118,2.6666666666666665,72.72727272727273,0.2608695652173913
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.3673882288048671,0.4278664881563584,3.1104518557676477,-5.295174905553181,0.6073175841166883,0.5872853432423992,0.0323284471946635,-59.475292537019584,-41.94363287192097,5.2591990755641405,2.5,28.57142857142857,0.7692307692307692
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.3813438133043817,0.37940871794526765,3.0851457701189435,4.4833863795958875,0.6313121518239404,0.5028151906717497,-0.026452801568919944,-49.58816476788696,-57.53842492915656,3.873315190701254,2.0,33.33333333333333,0.8
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.3834841413660087,0.3620768609741297,2.9119103186402717,1.9842256363727138,0.6422834567974435,0.472182710697888,-0.010470610585781148,-50.31099991834269,-61.77358898691251,-5.836344301104456,2.3333333333333335,28.57142857142857,0.8333333333333333
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.30550157483199425,0.3644784187741644,2.757927311632637,-12.721327328468208,0.5560245463586045,0.563433556181994,0.060056872169093646,-55.88193414228212,-51.475105758282865,-3.057561862425381,2.6,16.666666666666664,0.8333333333333334
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.42120282752196536,0.4122321321571033,2.2775199754742306,-1.0637880196446048,0.6660504687789566,0.5164344795472321,0.00595442733728363,-34.057068617000404,-58.42010816661435,1.5895643768081964,2.2,50.0,0.6153846153846154
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.2849942814526042,0.3368742757386133,3.421169058493229,9.131352976533815,0.5364783376194666,0.5346557898039664,-0.05302267064004132,-37.81299315039948,-54.457289931642116,-18.967377752081386,2.1666666666666665,40.0,0.7058823529411764
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.33673809002183064,0.37166993148839556,2.700481652788015,13.714685408342822,0.5873180633089516,0.5464770848791188,-0.08084820312190527,-17.91601794951724,-51.91308473033529,-180.3974131266075,2.4,12.5,0.875
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.282662753829229,0.345158318675025,3.2966665005883207,4.916758148916778,0.5325165271182412,0.5440840218708759,-0.027879937051421902,-40.131243230263394,-55.256996196884245,-15.511334361475903,2.6666666666666665,55.55555555555556,0.5
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,-0.06223375862976055,0.531746276431085,1.3692462148333238,9.12071666189817,0.5791634705672873,1.1839549343956852,-0.17858154873784973,31.643506525049908,2.7108847995942686,-61.02955042671675,2.4,50.0,0.5
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,0.34099846150640134,0.6265871752313688,2.450677576992999,2.9782838962007636,0.640896377694248,0.9020474163079937,-0.03936801323624107,-1.0286401378616672,-10.147390902917877,6.766301917363619,1.0,66.66666666666666,0.3333333333333333
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.06785003618959984,0.5360455010407834,5.422012587300762,6.8788188409489806,0.5413284348377235,1.0119313683802704,-0.06098620430399396,20.08262870196063,4.133472489843761,-22.542638879502483,2.25,75.0,0.22222222222222224
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.29254751063412443,0.3465430896851267,3.215384178460916,9.195645357462803,0.5435148957137852,0.5415555716893908,-0.053451775255925066,-38.709878394365816,-54.72308517984342,-3.1654596243168043,2.3333333333333335,55.55555555555556,0.5
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.31588123194978024,0.33588231818054226,2.9979641553089444,15.705905967397129,0.5712207617449263,0.5177831277101794,-0.08692724525396014,-24.932509643878127,-56.12128598549824,-227.48987848334656,2.4,37.5,0.7692307692307693
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.24087543259131428,0.2966290802949989,3.8931632167780035,10.39367901766528,0.49511594946850035,0.5214397740583328,-0.059761418036588944,-45.90387514081762,-52.938699461219606,32.92335419741504,2.1666666666666665,40.0,0.7499999999999999
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.24017140142849713,0.23760520986502798,4.424005893355561,5.807778276623343,0.49516489552630144,0.43165652597664494,-0.03136174947639811,-63.65614591531921,-60.22054249697085,90.64138824296487,2.0,50.0,0.625
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.08782912933476139,0.33202872343961487,3.693293788379545,4.567058658301281,0.4096034876845509,0.6909178392779232,-0.028427510903830156,-18.62147872960658,-38.89771128245171,35.89709537335108,2.0,40.0,0.631578947368421
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.46949620872770403,0.4109715663126323,3.3344610191153037,23.025429580846804,0.7386081327192682,0.5250139510749474,-0.17442273521256565,-14.827231962315027,-47.68634691857023,-3.4014450104972034,2.5454545454545454,38.46153846153847,0.6666666666666667
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,-0.11084105267549216,0.4839847411258036,1.4764139503477758,8.012484912686524,0.49601279387757197,1.0764764800988533,-0.14117950752190725,67.65690753367635,-6.5103597543705485,-32.32554414543925,2.25,75.0,0.23529411764705882
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,0.3766493197936073,0.37562589933549895,2.9111016367670026,36.254588207358005,0.7767447701496368,0.5433156414802935,-0.41496260078454794,-23.907198608647004,-39.863914249197386,-27.186130369747456,1.5,66.66666666666666,0.3333333333333333
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,0.03276404720785098,0.5509913972611661,1.3047696439876548,5.502455234107765,0.5630256525429091,1.0873753033619546,-0.09639129576607314,-1.8814101688422618,17.421732063622155,-44.33360374202759,1.5,100.0,
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.5272179433232713,0.6361570193211833,2.0599718487545626,9.152736848346905,0.7332738461672506,0.7700834623840087,-0.09548634616329497,-2.2791940397627464,-26.974794736243563,-15.874593172216874,2.2857142857142856,58.333333333333336,0.4
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.34598981160439135,0.4577810575302519,2.1437041246325927,20.54642374376389,0.6316524256728872,0.6592568515809691,-0.22854533669348004,3.65327959127864,-37.4672955256088,-22.461777041710935,2.5,63.63636363636363,0.33333333333333337
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,0.4571291236168825,0.514886801275626,2.3060152581517466,26.2621417987993,0.7446888744072266,0.6819103341208318,-0.3057633904320941,12.640795687867135,-38.42233860048172,-138.17233141522223,2.25,66.66666666666666,0.3636363636363636
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.17335040047710615,0.3220852431366148,3.7805425226653555,6.129539884166456,0.44828501937745985,0.6108703663165009,-0.034279193133081705,-33.8109347836563,-49.39453607944823,26.923178319682307,2.0,40.0,0.6666666666666665
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,-0.1753216947644356,0.47125225447054886,1.286132420220543,8.904404013516057,0.49138269812568314,1.1138146631720847,-0.17133913642302262,60.89083941044697,-9.842924387101853,-13.912448882713635,2.4,80.0,0.2105263157894737
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.20649892511698165,0.6303913384610751,1.7198460118486112,-1.6297364921382274,0.6455314614771053,1.1034263688749537,0.023328017894835275,20.34486140287464,19.36989681515895,-55.97796973133434,2.6,55.55555555555556,0.39999999999999997
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,0.2767714840657425,0.44945732227975377,2.514937887578171,28.612828238470833,0.6339566919447422,0.7046355765517465,-0.34660366193461983,48.18827709704274,-32.97418256270289,-34.91674530288341,2.25,60.0,0.4210526315789474
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.36290525726033296,0.5600612889666332,2.209919257793269,17.763488482943917,0.6542786449613278,0.7939207389678512,-0.213717976720658,39.54216936335676,-28.393441449472057,-36.674072030007274,2.4,54.54545454545454,0.45454545454545453
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,-0.21620444517729398,0.4713799270449429,2.0404756055142013,-0.26082336426715924,0.5126467238613761,1.2047416979641064,0.003956701257057966,-4.733564630104061,48.94292714811095,-16.00838432316762,3.0,100.0,
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,-0.6179066298978606,0.3450053145608406,2.0440381101972345,-0.6855700465178072,0.45826765356173726,1.3680993101693744,0.01105571496757012,2.071548981048883,55.05989460302988,17.286272683821334,1.5,50.0,0.4
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,0.4592306529066654,0.4881861948288424,2.6979583487358516,10.508797261162908,0.6896476372456971,0.6068189982858038,-0.09758394960216973,-39.204589103192724,-29.692132140192,36.052566146902635,3.0,33.33333333333333,0.5714285714285715
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,0.18060010270232185,0.5938884183514143,1.5265841656015071,3.2009011612113683,0.5952484327122106,1.0088435684432022,-0.051571868723989576,-12.348905050718571,17.728908327731826,-16.63459220545637,3.0,66.66666666666666,0.3333333333333333
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,-0.9466112433788454,0.24784725683591313,1.702311762005759,3.0142093337270297,0.3682735677648094,1.4071202747025813,-0.055083423800769055,19.28233747918732,67.34735026101788,-41.01938380030283,0.0,66.66666666666666,0.28571428571428575
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,-0.2331577667136191,0.46799598264721187,1.550857803722756,4.097713207705076,0.5209545834713851,1.2277380908613478,-0.0707708869169099,10.719127566985978,24.674969730022564,41.14431960823421,0.0,100.0,
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,-0.7157722833095976,0.31454903276144464,2.3793089226797988,-1.993759097987759,0.4555372466893176,1.4159396966046174,0.030225827161077693,15.510314576448886,67.8850790829329,3.2657162861329394,3.0,100.0,
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,0.057743582673128735,0.5575216709969875,1.5033209430737149,-0.9866877198125759,0.5637889659119477,1.0735503236667756,0.01605532780384195,-6.1578503521281736,10.095666351941324,8.910861663437368,2.5,66.66666666666666,0.3333333333333333
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,0.4115309752046855,0.4241026801555723,2.430195558559092,25.295326476135916,0.7201654419398719,0.5648391228914786,-0.28806426916686895,-23.871706987511093,-35.3508428880988,-35.79644033752793,1.5,50.0,0.3333333333333333
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,0.2334137942751584,0.6037949422104418,1.6586726003038548,5.09886460860336,0.6082675914401895,0.9695972719600684,-0.07756629742802833,-3.2511894840327056,12.984766126884741,-6.933366748966019,1.5,66.66666666666666,0.3333333333333333
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.4256591455968727,0.480324312239795,2.259725853756222,20.828211293455613,0.6877906415084001,0.6405466673532954,-0.21252018223146582,0.10095685523848949,-35.80875621434613,-5.914565561574176,2.5714285714285716,40.0,0.5714285714285713
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,-0.1108857618963397,0.3629223312254999,2.4669432846832624,5.2372206996026005,0.37690733755594563,0.8780137630964181,-0.042863192623768254,4.785005879517555,-20.345790570519316,-15.612475031199946,2.75,83.33333333333334,0.16666666666666666
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,0.37495908534420097,0.3691047996185799,3.4851432808504543,25.93670607790833,0.6526443789223061,0.5416316392323081,-0.1966259688372894,-36.65775567669687,-43.910039956654714,-3.276957041790923,2.4545454545454546,25.0,0.7199999999999999
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.08391881814829127,0.37275452382046614,3.128413080583122,9.560214462072796,0.4336132154108393,0.7480017310092008,-0.07253594757425012,23.928826901924747,-34.25461356245773,-17.588285742189942,2.0,37.5,0.5555555555555556
