gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.243188457796222,0.17648994724767308,3.287045287607458,6.059071132337031,0.5441952798347536,0.3168165475067846,-0.03548178241195884,-56.09960272194267,-76.73947247233241,52.11734181159156,2.0,62.5,0.42857142857142855
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,-0.11721601827126471,-0.19091820442841745,4.415338176850873,45.320481054824036,0.20727063904888454,0.2354924921094788,-0.3992250782363553,-47.76012045500598,-76.1156856225161,28.71014577413455,1.6363636363636365,57.14285714285714,0.5
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.05931991286861349,0.011419502681136562,3.599562110451266,32.09022717587069,0.3996020959442175,0.28317680808672524,-0.29463040332202384,-55.93251395754773,-68.76344662184376,58.33566228214024,1.75,69.23076923076923,0.4
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.027623424481478476,-0.09007868866170288,4.598340056774127,43.21631975738118,0.3747161942379205,0.21863793258893985,-0.29736909386031485,-56.69452242560104,-79.88383541685468,28.36784551655108,1.3333333333333333,75.0,0.3333333333333333
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.06232473421989426,-0.04550861336292833,4.627804879203547,34.89803712741643,0.3447875061473556,0.2637951718571672,-0.22359322879203025,-55.12628542107905,-75.48755164645314,58.413976853059566,1.3571428571428572,70.58823529411765,0.4347826086956522
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.17790485855162075,0.11036229090018301,3.6671312915598024,1.6778114715696106,0.44393057654712353,0.3057662176040818,-0.008950316178722254,-61.223606132474565,-77.03558540884413,74.46807910553574,1.5,66.66666666666666,0.4210526315789474
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.2758110402239894,0.23237774831898494,3.0678128354200287,-3.8171549424605247,0.5559348191302179,0.375025625141763,0.02289861191876991,-71.14931773190378,-63.18988018593878,42.57609105533536,1.5,46.15384615384615,0.6363636363636364
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.2628790069353849,0.14291775093462,3.0443493679904017,-36.75127628381018,0.6153407353475397,0.3280166661805489,0.18223636552562192,-74.96316054312888,-74.76306255049718,52.04976519751805,2.2,50.0,0.5
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.22915773166405962,0.15860634701634813,3.4190644653724642,5.611023939746759,0.5306878037488492,0.3039102193209168,-0.032306974243176766,-73.06629465770953,-73.88913961521571,53.901858693538486,1.875,60.0,0.47058823529411764
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.2632718746700988,0.21266263731345303,3.3620072863054173,5.594296961432218,0.5484627982800858,0.35743898165552573,-0.03239549211402247,-53.90609317122418,-70.39054233309623,47.803585480729545,2.0,55.55555555555556,0.5
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.11878611314584375,0.08448597282972103,2.826292269900048,-35.24825496386306,0.42026476188399764,0.3853220031330428,0.237939825473673,-69.59892291243192,-60.93743389744728,59.146837932726136,1.6363636363636365,58.333333333333336,0.5263157894736842
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.07524334844065517,0.040649838258995485,2.5352983426587934,-54.78960692721454,0.44474673693926475,0.44155891629552363,0.35006592147338716,-56.60960403776822,-64.3577746635006,73.62790229892312,1.6666666666666667,71.42857142857143,0.30769230769230765
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,-0.23463621682785307,0.1314192714962511,2.108986559767857,49.54757553803901,0.6935468760387842,0.35577741379803635,-0.775599946150466,-32.15946948647222,-59.72235722451064,55.93311879992373,0.0,100.0,
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,-0.15944120843240817,-0.10196586823695597,2.1237199606419064,18.283582077310093,0.1046404990181552,0.3841824934260179,-0.3037221029652785,-64.62519827558111,-41.37220019926922,57.8914763556247,0.8888888888888888,63.63636363636363,0.34782608695652173
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.2272675897167764,0.15056061841471546,3.43771139159983,14.769213794262088,0.5426651442912066,0.29958646134462424,-0.09016996733266877,-63.922580154991046,-72.1830398472031,55.76924918644872,2.3333333333333335,42.857142857142854,0.6153846153846153
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.20060694667743073,0.1570654043936751,3.50696307871462,7.754289971320763,0.46303256313282176,0.35487070837051676,-0.04575173240761422,-62.56454118276481,-64.18775564878116,45.15740968096928,2.0,66.66666666666666,0.42857142857142855
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.2574344569191569,0.1885476313377087,3.1957534443952724,-17.374325618140816,0.560851319676197,0.340138905443739,0.09168301951318174,-67.08142588443185,-75.99982562775457,64.21828319694221,2.8333333333333335,42.857142857142854,0.6153846153846153
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.08214577636231502,-0.1555614294212253,3.1705458527695263,-80.17391678966155,0.5066031388667253,0.3298537016066574,0.378497820833295,-82.37211968920212,-72.73300455492462,79.44304629859279,2.2,33.33333333333333,0.5714285714285715
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,-0.012018831457291768,-0.13603220607044597,3.0115722814405212,-78.48604470627436,0.42560583448976264,0.4129441300067321,0.4393163314157619,-69.13307088280114,-66.74069624051899,11.680728143816529,2.0,62.5,0.42857142857142855
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.23186129397117738,0.17575826844052544,3.5460071150200196,5.807309984862341,0.5144711571601533,0.33647630796727973,-0.03372108004402902,-54.50325133000844,-72.62627485123947,46.21410439111989,1.1666666666666667,60.0,0.5
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.1155028637490898,0.02819792211349781,3.118508398308788,-30.507143584992225,0.39548815148930516,0.3029375045068249,0.17983990647924084,-65.13465325391292,-75.78296877230297,45.54970799244091,1.4,75.0,0.28571428571428575
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.23370890780352616,0.1822303330465238,3.407298742259464,6.765558596107706,0.5123684046799388,0.3470180882114156,-0.03836335692426622,-52.66978762606666,-74.28160979072263,54.33141133630315,1.5,55.55555555555556,0.47058823529411764
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,-0.13132101055943357,0.2322763627836032,1.413072438353489,26.59812396523991,0.41187729379218185,0.5843496111675834,-0.5207851912642714,-0.36939936191832407,-44.482078267166216,34.63784546447725,0.4,70.0,0.33333333333333326
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,-0.23124461225869308,-0.36083685600798554,3.349771123425703,35.406524072795435,0.016697759226543384,0.1284316106765611,-0.46801599744242267,-82.2689016041466,-74.75619042357329,63.005809973043924,1.3333333333333333,100.0,
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,-0.08137336028259368,-0.09430163594181895,5.839900681628293,45.94400961308983,0.29107167848399823,0.3044200236890971,-0.40733021490968657,-26.232616623189138,-64.11392584939148,60.81641813164664,1.25,75.0,0.28571428571428575
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.26426780589900223,0.20879332230177283,3.2790203430160223,4.96072544420985,0.5551360662782314,0.3475866282681071,-0.028835342299826913,-54.32277532557907,-73.22481276760381,51.395431764342646,0.5,66.66666666666666,0.375
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.07316365002373904,-0.03840372901671918,3.4894920449168376,-33.54131773393135,0.33241397210968815,0.2788140321188923,0.1856406347300735,-74.18869078691056,-74.44282574950667,8.586046289911371,1.6,62.5,0.4615384615384615
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.18139975924464535,0.09922543004010909,4.042797813408959,5.5075543076920805,0.4700870243466228,0.27367104651171187,-0.03166725225801097,-66.19373029427952,-76.45593884138287,51.28589815816782,0.8333333333333334,60.0,0.47058823529411764
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.11551439463204172,0.014461674491460741,4.773130009123216,7.832353853560314,0.35643900665242034,0.2577194181450562,-0.042294369320977854,-64.62347050262937,-80.71642685981814,96.7038572099222,2.4285714285714284,70.0,0.37499999999999994
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.16599992937572816,0.082505674378753,3.53149665840518,10.833111579522129,0.44698812069458693,0.27595713645886655,-0.0674303573897644,-63.31261626282198,-76.95309651499,60.92678225635429,1.8,60.0,0.5
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.007885798211482276,-0.1047025937219721,4.559972588651428,30.162570505543805,0.2452277849902758,0.25186320898168846,-0.22848816045521633,-50.94760654139654,-72.8473202095093,70.92574704889489,0.8181818181818182,76.92307692307693,0.27272727272727276
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,0.07788844322200927,0.2469980552863662,1.3451598990738065,31.808056703169633,0.70000643032939,0.3869416505946651,-0.5604560669402502,-16.310134904486464,-58.85561892665642,51.19467043377253,1.0,37.5,0.5263157894736842
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,-0.19374002362262388,-0.03431459500320222,4.028524666325833,56.83358401604275,0.6879674631432695,0.1941236135929208,-0.6505055773993812,-47.41464315723485,-74.0176125067823,42.06385050309159,0.0,33.33333333333333,0.5714285714285715
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,-0.32768401896821686,0.058674062429877494,1.528674398967925,39.49089898062255,0.388716790051899,0.40294535614565163,-0.6917964366368077,-28.124576673782858,-55.030221887976694,-18.00349767795773,0.5,100.0,
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,-0.01587117610447142,-0.0004266969322550551,3.0196048318008257,40.98163660187974,0.4372080176088027,0.2815507626602173,-0.42754279990167277,-25.720322770960614,-74.06431211426356,72.27588857116599,0.7142857142857143,66.66666666666666,0.3333333333333333
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.0056959912623704145,0.04114072883187647,2.6432131226146933,30.97789393327345,0.3529151271966354,0.36381663174835777,-0.34457836980918505,-26.11555364266956,-65.06165443646658,76.92138799820957,0.875,54.54545454545454,0.47619047619047616
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,-0.17261091052659627,-0.05212842508190829,3.3891506205773254,49.55630971859905,0.43656854100703374,0.2624795388670072,-0.5769714211791571,-11.58735354083299,-77.38056225945962,39.359246187589605,1.0,66.66666666666666,0.3636363636363636
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.14946843416764144,0.06830272071934229,3.8347637695612065,-7.944101371120016,0.4083214908425019,0.284692033204804,0.044427051673624006,-65.86245129374232,-77.23494477823087,36.79475234516579,1.8,50.0,0.625
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,-0.052461370777794114,0.227596480234612,1.217055523795587,31.47671135860466,0.5792296897955378,0.4338894033838356,-0.6056769811245873,-14.005061107216715,-55.38911151691691,55.4841504599893,0.4,40.0,0.48
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.013440822830283472,0.17571563829884307,1.9176854553865201,37.81021784985853,0.5843936530502375,0.39687910338408827,-0.5412147564124794,23.822762270940874,-67.97706366162947,38.11331231396572,1.6,66.66666666666666,0.3157894736842105
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,-0.1156571474510617,0.041954716139132264,3.123596078292198,41.36203643816424,0.36996503764020805,0.408540021386786,-0.5010421610564662,3.638271135187194,-55.01440493351431,52.17450710389877,1.0,60.0,0.4444444444444445
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.049980827338792944,0.10480539431551339,2.6986128301689813,33.83090279107392,0.4819373576292236,0.3530599082909584,-0.40702996498035393,-15.226477149344856,-67.60386456357625,67.71058337374009,0.6,36.36363636363637,0.6666666666666666
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,-0.07993697446252312,0.19060275369849067,1.9227699189826961,48.882496578126904,0.8015892985034466,0.3861537255297113,-0.7415495011432179,-35.01193643393552,-52.770429604582084,57.000714606677285,0.5,50.0,0.4
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,-0.2860076348880569,0.1380888855554292,1.8223594152370044,49.94993725239343,0.6657702961848172,0.3821961062449566,-0.8055081631926693,-13.808835140143824,-59.212657719526376,19.498435323966586,2.0,100.0,
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,-0.20435908195732644,-0.13407880794931626,4.026309943513014,65.43336123345892,0.6500714843866912,0.14236820233297343,-0.6076095737905433,-53.45095790715296,-84.1698635669146,74.13173152492219,3.0,66.66666666666666,0.3333333333333333
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,-0.22332309825017083,0.15278933354635338,1.865277230308979,41.15105709527235,0.46555157780023654,0.48736967768656236,-0.6630123229320936,4.471050217212823,-51.5172983682103,21.8022031853294,0.5,100.0,
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,-0.43660993521997504,-0.014412383363125114,1.4624092282654717,33.53221806901221,0.18620835799570867,0.49568394625826523,-0.612787359593014,-21.02385266782884,-50.08887262902376,-81.6811785074595,0.5,100.0,
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,-0.3945870829789444,0.06781662536995892,1.6492461449057623,43.0289011382991,0.3985352768028837,0.43249898910300066,-0.7431446131689916,-6.694045947954151,-57.73817630883191,35.47135997340292,0.5,100.0,
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,-0.09223426555107594,0.18228095298406677,1.8983614576462644,49.03889080180328,0.7988288064986169,0.3773337092384425,-0.7434403880801187,-29.251350374553304,-54.93412474569534,51.47425418483782,0.0,100.0,
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,-0.1921506236729722,0.19022572147196604,1.6909576114691305,37.7751202609465,0.4435921386063638,0.5489471174329321,-0.6146746599159532,17.938883489850895,-37.501151954455246,39.36258357935794,0.0,100.0,
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,-0.1817544414962271,-0.02101876216852916,3.443840590510679,56.74326042971435,0.5818754602634575,0.26130424290454907,-0.6461946977142922,-35.92971126611996,-68.73403692211521,35.72900728957975,2.5,50.0,0.4
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,-0.18720122976549103,0.12956466530798072,2.0641551593665626,50.59572885328567,0.7862980174587364,0.32472497697692054,-0.7696857347810226,-43.519739266818476,-63.44690421844644,55.799758611886844,0.5,100.0,
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.08309423538848715,0.06914047179612393,2.85517841076385,30.79130779083371,0.4441608600176514,0.31975603775951067,-0.3141784117059173,-36.276606054540075,-68.41471561605091,61.969153576931355,0.7142857142857143,60.0,0.4444444444444445
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.27561598029029666,0.23837492110021996,1.9920897247037042,-7.81698859814216,0.5549134423356233,0.3869256277406279,0.06397688912468219,-70.47775269333117,-63.80357573044921,38.39856415318931,0.5,66.66666666666666,0.30769230769230765
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,-0.0550592961846994,-0.18805251626995734,4.527983632008904,37.35167264128456,0.17103244783511323,0.23529951355909,-0.28316274235923083,-68.83299141775684,-71.58923365604647,45.50870614763189,1.6363636363636365,66.66666666666666,0.380952380952381
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.13728784923854143,0.07819443353309741,3.0359182267680223,9.22292734198554,0.38167619053004015,0.3225821598626373,-0.06997685844950519,-31.213100791318055,-74.25337329944755,34.720654827551584,1.6,62.5,0.42857142857142855
