gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,False,True,0.5741887529710694,0.4730328243709694,2.4655872659906217,19.62537975613577,0.809125721909636,0.5497269038720327,-0.11492577641858563,-27.394123900767276,-47.606324105344456,-83.27026263855937,1.4285714285714286,37.5,0.6666666666666666
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,True,True,0.4219433479897384,0.41365826563762365,3.1760007556637793,29.84034434786345,0.7120976124185292,0.5854348910001453,-0.2628615921456005,-0.10556903554456223,-50.28083022389554,-87.85301526968146,1.2727272727272727,57.14285714285714,0.5
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,True,0.3267070735579187,0.27464208493974007,3.0453044861576384,36.65483514279041,0.7197654592173295,0.4403081087255428,-0.3365394954244231,-17.543306189300093,-62.773670291410745,24.133413217868046,1.0,38.46153846153847,0.6956521739130435
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,True,False,True,0.19518436616807622,0.20072964640212465,4.183425536194472,38.787831054562034,0.5165956414431716,0.49531817897113695,-0.2668969092753919,-19.749219633842706,-56.07810181424756,-57.602506524716986,1.5,50.0,0.64
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,True,False,True,0.21346038483459362,0.1896976411286483,4.238469967181734,37.250586030418184,0.5238774391407393,0.460429241088495,-0.23866611106310975,-28.30026430375167,-57.47521820982181,-695.9056630394308,1.3571428571428572,47.05882352941176,0.6666666666666667
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,True,False,True,0.38272675249525434,0.4169461247902676,3.177635990590798,8.640900293841463,0.6232331182026865,0.5635002607228677,-0.04609504167136535,-35.42262522672898,-51.65863897551509,-189.22638349753575,1.2,25.0,0.7826086956521738
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,True,False,True,0.4868032078554414,0.44457819515963903,2.5825270363178716,13.102396906885657,0.728845755269128,0.5333079426581189,-0.07859956079830242,-41.01507018304906,-50.71728509296387,4.870078583466629,1.4,15.384615384615385,0.8148148148148148
hysets_03341200,05,332.84708,-87.225,39.675,2717,HYSETS,False,False,True,0.581621060906258,0.5408111789013177,2.2935594807974145,-1.3636273259707983,0.7867635163860707,0.593553659716869,0.006761737630478197,-48.100131489633974,-45.93052036901225,-26.367306158481835,1.2,33.33333333333333,0.6153846153846153
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,True,0.5306117383413913,0.4873063658515655,2.668029586825205,10.467146061291164,0.7566335072594481,0.5610564978944883,-0.06026739893342276,-54.01153069083795,-44.30694480261941,-5.07768923835412,1.125,30.0,0.7368421052631577
hysets_03049000,05,327.7554,-79.675,40.725,2723,HYSETS,False,True,True,0.5211126096762564,0.44390878699610536,2.7105768588446115,10.592168678427113,0.7729520280196144,0.5035453174070047,-0.06133720094911333,-47.40961065519062,-51.66802646316088,-29.210904758455154,0.8333333333333334,22.22222222222222,0.7777777777777778
hysets_03340800,05,332.19998,-86.875,39.875,2724,HYSETS,True,False,True,0.4038834511049687,0.41689775829127595,2.324566601378825,5.696320931137428,0.6451803746658508,0.5407980285882673,-0.03845244564834277,-43.012680148403675,-45.657732343212345,-16.806188342399903,1.3636363636363635,41.66666666666667,0.6086956521739131
hysets_03206800,05,341.05453,-82.375,38.125,2725,HYSETS,False,False,True,0.538535958785233,0.5520241848539347,1.7909533478426494,8.274353634714252,0.7424539150496583,0.6429203838423395,-0.05286712922727983,-41.24705934610854,-28.769071184599955,-38.85549728206481,1.0,57.14285714285714,0.4615384615384615
03340800,05,332.19998,-86.875,39.875,263,CAMELS-US,True,True,False,0.45058786744946655,0.7203133714020598,1.4068682500349416,12.986100378350168,0.7543985928406357,1.0322595522932927,-0.2032797497108689,43.94534477561553,-15.366598201893725,-60.122195926229935,1.5,33.33333333333333,0.6666666666666666
03049000,05,327.7554,-79.675,40.725,267,CAMELS-US,True,False,True,0.10340965725229567,0.4507080222797062,1.8675399950924876,20.159776747801267,0.5325992445682808,0.7935622351467371,-0.33488896012074804,1.3501699063439832,-22.491491190042726,-27.446922101851396,1.1111111111111112,27.27272727272727,0.6956521739130435
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,True,0.593303272890932,0.5138806745360942,2.4939640447008706,16.732340999714275,0.8081950883706729,0.5858433256226856,-0.10215537958624912,-51.47541498491327,-39.91210990751304,-48.4165045413592,0.8333333333333334,14.285714285714285,0.7999999999999999
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,True,0.5136673718843239,0.40721486604566715,2.7353802845614252,25.870038568799625,0.7790504805677371,0.5145624289933974,-0.152637970252843,-50.395328813656015,-49.94912020020713,-1239.5729579850286,0.8571428571428571,22.22222222222222,0.7777777777777778
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,False,True,0.5527618959224986,0.5133731620670916,2.480134696432408,4.3136874793205635,0.7689929983935448,0.5738771836213746,-0.022763006866141276,-57.15758505566134,-46.07250398481996,-59.957099821776914,1.1666666666666667,28.57142857142857,0.7142857142857143
hysets_03114000,05,355.96384,-80.925,39.925,2720,HYSETS,False,False,True,0.578580013027144,0.5255053998699475,2.1483485728436267,-16.006564439631287,0.7842474586720303,0.6088798701842434,0.0755663437938633,-57.08882889989045,-46.26799559145282,44.87906532614261,1.2,50.0,0.5
hysets_03068600,05,362.50424,-79.725,38.875,2721,HYSETS,False,False,True,0.5172176255689653,0.5114613343602581,2.080054420125526,1.0683905663455389,0.7331239208523455,0.590936385920712,-0.005980189546850833,-35.935397999888814,-41.9159390653868,-118.91291944106261,1.4,50.0,0.5333333333333333
hysets_03144000,05,354.42374,-82.125,40.125,2726,HYSETS,False,True,True,0.5039304170528686,0.4268699971936063,2.849647079505151,13.042140430231274,0.7622768854506459,0.4950683430149935,-0.07573128738429503,-44.90372586077272,-52.32911109401177,-24.688233579822416,1.0,20.0,0.8000000000000002
hysets_03152500,05,360.32315,-80.825,38.975,2727,HYSETS,False,False,True,0.5006785447498332,0.48485198108189054,2.34308916735238,11.592654095825209,0.7257415094273729,0.579618270085947,-0.06833880801167519,-24.650640245404798,-48.86646438628817,-103.41878292674804,1.2,25.0,0.7999999999999999
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,True,0.5237333749000335,0.4733139494858083,2.6862003345290595,9.779806973413505,0.7564477106528736,0.5433644607388858,-0.05545532127788206,-48.70230945190055,-47.77196455285173,-54.25382986227992,0.8333333333333334,22.22222222222222,0.7777777777777778
03144000,05,354.42374,-82.125,40.125,261,CAMELS-US,True,False,True,0.040080974026220684,0.5670467536305077,1.30163374465712,18.070193365991,0.6132984528626679,1.0725068145421206,-0.3538102582192815,46.897573740761004,-4.304164409074115,-51.861119625472185,1.6,20.0,0.7272727272727272
03186500,05,363.97525,-80.475,38.375,275,CAMELS-US,True,False,False,0.17597869492515716,0.20810400256126438,2.7403887953276977,30.97883383985232,0.6621950639551292,0.35423047351590453,-0.4094892169972013,-35.08820329445844,-63.61113258729881,64.55742274387536,1.0,33.33333333333333,0.6666666666666666
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,True,False,0.5960202919364538,0.531399729192831,3.5694179511496853,20.53966480905332,0.817234620963638,0.6205329434859719,-0.18210047732666665,-20.436025016605893,-38.133609074910424,8.140842563374461,1.25,25.0,0.8571428571428571
hysets_03150250,05,380.79974,-81.725,39.625,2722,HYSETS,False,True,True,0.5344400578648709,0.4550104354734261,2.608387039745372,9.054000046780779,0.7824287362820616,0.5085949949763096,-0.05262842974635881,-47.32617614488658,-51.39420205239112,-51.77357491026427,0.8333333333333334,22.22222222222222,0.7777777777777778
hysets_03116200,05,373.7239,-81.775,40.975,2728,HYSETS,False,False,True,0.4637744899059195,0.44922009406836505,2.654204731249823,13.62284468018807,0.6993979563343002,0.5590479318519841,-0.07539815678442947,-37.462653489002584,-52.91181517942045,-80.55790294693685,1.4,25.0,0.7999999999999999
hysets_03052000,05,385.42526,-80.075,39.025,2730,HYSETS,False,True,True,0.4669090545144018,0.370224130742966,3.262471610325542,19.4745479868129,0.7555139837742945,0.4532656664892271,-0.11197446075980189,-41.89933359524936,-55.35067093242538,10.833679997014817,0.8333333333333334,20.0,0.8000000000000002
hysets_03189000,05,389.06305,-80.575,38.225,2732,HYSETS,False,True,True,0.4141187189522392,0.3026274319026565,3.8847465555269998,23.836408058196064,0.7395424783164357,0.39860749653703176,-0.12871556425411124,-46.30403769711287,-60.78926870318785,94.27588852449497,0.7142857142857143,20.0,0.8421052631578948
hysets_03332400,05,373.25235,-86.875,40.975,2733,HYSETS,False,True,True,0.49627121449896094,0.4279235451596132,2.7445689172516254,16.03150861089421,0.7510618677419642,0.5105101128148731,-0.09978761385354135,-42.25254082457514,-50.7762111046788,-11.807097555247397,0.6,20.0,0.888888888888889
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,True,True,0.3698824292373135,0.33024109655262557,3.634060839756537,27.861972638747524,0.6681434471648352,0.48929532491354727,-0.21106062143181434,-7.883587316336234,-56.35559969722953,6.849483063391891,1.0909090909090908,38.46153846153847,0.64
hysets_03151500,05,385.89185,-80.575,38.825,2735,HYSETS,True,True,True,-0.07957122795617266,0.5240913459301172,1.4554853222814101,15.548158997124432,0.5860168883430903,1.175876392564448,-0.27395763661417516,76.7178675960495,3.635815505237621,-44.130556517363814,2.0,37.5,0.5
hysets_03365000,05,383.36697,-85.625,39.075,2736,HYSETS,True,True,False,0.75961790713089,0.6531875858644126,1.8077659648547344,20.839774366351506,0.9233108624935017,0.7336017882510856,-0.23852779464391446,-0.9133198812373212,-14.864954514142251,-96.12754754256596,2.0,33.33333333333333,0.6666666666666666
hysets_03142295,05,378.75378,-81.525,40.125,2741,HYSETS,True,True,False,-0.04684051081058627,0.5259800515194979,1.3574001375769227,2.1004641469525858,0.630623343258925,1.2963352865403992,-0.03679565797826415,27.804251084437954,29.006919919047427,9.65353691748335,2.5,100.0,
hysets_03327520,05,375.98285,-86.075,40.675,2742,HYSETS,True,True,True,0.5617558607453487,0.5665284482905345,1.9833020056393225,20.93811479864163,0.787269487387817,0.6856707935729484,-0.21843784113939677,2.689155818805412,-40.212345379494394,-20.79211677517094,1.7142857142857142,25.0,0.7199999999999999
hysets_03189890,05,390.14304,-80.725,37.975,2745,HYSETS,True,True,True,0.4650425080104078,0.5721171102935075,1.9387964848069776,22.774337217561463,0.7281923331064601,0.7605478838023175,-0.25332722775846644,18.94385467325738,-29.338840232606994,-25.13636362409361,2.375,27.27272727272727,0.6666666666666667
hysets_03407500,05,393.562,-84.475,37.225,2746,HYSETS,True,True,True,0.4263793004227465,0.48033318337981845,2.3704255096179643,33.012336705114784,0.7625821988201463,0.6764185566107197,-0.38435418079660416,35.04720298824363,-42.21976982342911,-121.2394154085078,1.25,25.0,0.75
hysets_03068800,05,410.63873,-79.725,38.925,2731,HYSETS,False,True,True,0.45660809359190224,0.3868031277390537,3.065137632174571,12.51404047365265,0.7291494451531133,0.46428528096372107,-0.06998424325121676,-43.711425700354816,-58.79493596235118,-1.9939490375550941,0.8,30.0,0.7368421052631577
hysets_03281040,05,419.46814,-83.575,37.175,2737,HYSETS,True,True,True,-0.21388306777302946,0.4804688118575954,1.3070606385564028,14.543418384042806,0.5862036872752487,1.2784495738885715,-0.2798454273613593,80.54828547041811,22.30190984424049,-27.313404850379396,2.6,50.0,0.45454545454545453
hysets_03201988,05,408.17288,-82.425,38.975,2738,HYSETS,True,True,True,0.5689706556848001,0.7176185541578608,1.2675620343287843,16.075712106100475,0.794590126921642,0.8918186105376377,-0.23010744466506342,47.83705536077632,-23.19952582693269,-35.50485993433821,1.8,44.44444444444444,0.4545454545454546
hysets_03034000,05,397.28342,-78.975,40.925,2739,HYSETS,True,False,True,0.6822526347254219,0.680347353121459,1.6669803170779567,25.920415654043712,0.8841997708065183,0.8530941566602783,-0.313988918176204,45.38156450505026,-20.30113311720014,-109.90671830812578,1.25,30.0,0.6363636363636365
hysets_03223000,05,398.86584,-82.975,40.625,2740,HYSETS,True,False,True,0.6682123773420882,0.7318873806710837,1.5947936072679791,20.159210674328598,0.8539337486153613,0.9004527782976567,-0.24254164500063208,66.2365403281365,-22.494475216700366,-64.51671276854485,1.6,36.36363636363637,0.6666666666666666
hysets_03428070,05,426.5487,-86.425,35.875,2747,HYSETS,True,True,False,0.34631874477666547,0.6744012522784373,1.4959295100226238,9.50945327615758,0.6890752775778725,1.0172450382264104,-0.1442588007306235,30.850812674797208,-4.780760878612476,-93.47754685553792,2.5,0.0,0.6666666666666666
hysets_03353451,05,426.55548,-86.325,39.875,2744,HYSETS,True,True,False,0.22251991788907766,0.6317765190788245,1.4169577384326373,11.494417095888426,0.6961171093573447,1.1732961576000638,-0.1853625311898836,43.331255601955384,9.119675270502064,-9.185052404591392,2.0,0.0,0.6666666666666666
hysets_03295400,05,439.37704,-85.025,38.025,2749,HYSETS,True,True,False,0.534689849657258,0.46274726795187693,2.502652039051242,20.700185850337306,0.7953762796221082,0.5484251316469967,-0.19222046468059162,-21.501927362474966,-44.91232092330231,19.883212595168867,1.3333333333333333,0.0,0.7499999999999999
hysets_03436000,05,447.5057,-87.025,36.525,2755,HYSETS,True,True,False,0.07003373345245034,0.5754256539427682,1.6263214813519538,4.16842950526724,0.6445773665677593,1.2284743891992687,-0.06716036778514298,53.87216908773954,13.348579458013615,-59.78597701141105,2.0,66.66666666666666,0.3333333333333333
hysets_03009680,05,438.99234,-78.425,41.825,2743,HYSETS,True,True,False,0.0340381677269036,0.5580144502361688,1.1991664501030201,3.491108602148257,0.6467540924494235,1.263343446988161,-0.06379855987933769,44.373346055801775,20.72054875032202,-8.467614349261508,2.5,33.33333333333333,0.5
hysets_03116000,05,443.61722,-81.575,40.975,2748,HYSETS,True,True,False,0.28157185605925605,0.6529984797132968,1.183734559113737,8.469821035338581,0.722342071536566,1.1901113963065113,-0.14628079524240656,54.205560565960184,10.559428877987349,-8.012757318051166,2.0,0.0,0.8571428571428571
hysets_03351500,05,450.2855,-85.825,39.975,2750,HYSETS,True,True,False,0.41283387923049075,0.7001442436514894,1.391879068403729,13.34850916663337,0.7321693202706177,1.019024508242391,-0.2023663397127251,33.921609647274664,-2.759662781808689,-41.70090681466726,2.0,0.0,0.8571428571428571
hysets_03212750,05,466.9184,-81.575,37.425,2751,HYSETS,True,True,False,0.06450969264677264,0.5717520667259829,1.4979137309323254,5.619181991563002,0.6484092819569229,1.2379553292405738,-0.09143501743502559,43.32709966918001,11.04966440778413,27.581821356085577,2.0,33.33333333333333,0.6666666666666666
hysets_03118500,05,444.66293,-81.375,40.775,2752,HYSETS,True,True,False,0.5815956713084736,0.5543009486480356,2.049167707910868,16.237234691411388,0.8023724937314106,0.6349983094563776,-0.18491032915052788,11.505518181828363,-43.03596308882594,-109.23709273984257,1.5,0.0,0.6666666666666666
hysets_03073000,05,450.9682,-80.125,39.925,2754,HYSETS,True,True,False,0.4378534843858847,0.7106422340311949,1.420381254556167,10.625653833566933,0.7308895101823255,0.9958757961411274,-0.16164238293973407,34.4253446990506,-12.309438454662324,-118.98305624676007,2.5,0.0,0.8571428571428571
hysets_03432350,05,476.26154,-86.825,35.875,2757,HYSETS,True,False,True,0.5796239996762944,0.5467136928458798,1.9332581797148998,26.76755006792248,0.8208222622095833,0.6810742392501752,-0.2731220909071624,14.596913120470688,-31.20366861328722,-21.403692710084066,1.4285714285714286,20.0,0.8421052631578948
hysets_03278500,05,491.46173,-83.225,37.425,460,HYSETS,False,False,True,0.5607910154069118,0.6457404757689327,1.5511724140361063,7.230049770276145,0.7512279899095057,0.7583702511363922,-0.05917318244890714,-11.006492764895007,-19.10418205363844,-144.40348135450037,1.5,16.666666666666664,0.7692307692307692
hysets_03294000,05,484.20056,-85.725,38.425,461,HYSETS,True,True,True,0.40724200139953204,0.3565002446407656,3.393947542995677,27.411531449679227,0.7000096208900115,0.5010425850363935,-0.20780660861163866,-34.695809213207085,-52.86712416326349,-41.13258437658537,1.6363636363636365,25.0,0.7826086956521738
hysets_03280600,05,493.9309,-83.375,37.125,467,HYSETS,False,True,True,0.5289130542286478,0.4699086015576108,2.2434048115241083,25.326658063332193,0.7735741030767922,0.5930795617821173,-0.19216024376868576,-8.30252245320962,-41.01631327942737,-174.51410390615655,0.6,0.0,1.0
hysets_03070500,05,476.07602,-79.675,39.625,2762,HYSETS,True,True,True,-0.11164321928403376,0.5124841145839117,0.9622425302405293,6.928713527869905,0.6007458447676055,1.2710482446863856,-0.15242533238508016,43.5469612455734,17.4339678304102,-13.046269617443151,1.5,33.33333333333333,0.5454545454545455
