gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,-0.0832418303945821,0.2968584403829665,3.293210920343444,-3.114110881495771,0.33434080679750866,0.7756428679371714,0.01667622014956387,-33.28652340731729,-28.266591172138693,-157.33830681297007,2.0,0.0,0.6666666666666666
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,-0.5891645955387632,0.18638237045774908,12.021078704343788,-8.091495709918355,0.19064615883656247,0.9806925762055648,0.036567906971866945,5.136478874853141,-0.7972150171239516,33.799661207244604,1.0,0.0,0.6666666666666666
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,-0.28458997648838436,0.15240763587349737,12.265620453118403,10.881424011368184,0.1943372364460382,0.7602505718533853,-0.04581522417274536,9.164293957761775,-29.723588316341786,57.20633553835288,2.0,0.0,0.6666666666666666
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,-0.3013595501425752,0.2375473161250189,9.995493772365116,-0.8838203931981968,0.25146285709383787,0.8552653220914268,0.003962562706952922,12.771405386372708,-16.912750956392752,-6.7353906570579865,1.0,0.0,0.6666666666666666
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,0.2357011435466113,0.14013628434480652,4.439531056573355,35.64947520772233,0.5564497511294171,0.35537586302667934,-0.18304227246356614,-45.54930018270216,-65.53972021962218,-18.51889496721827,1.0,0.0,0.6666666666666666
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,0.1736204444707259,0.1922120628812496,6.390615401471391,25.57403489732112,0.43781589886792693,0.47935879754292454,-0.12781433566108188,-30.576542916534816,-56.96220271740351,-100.83092627749816,1.0,0.0,0.6666666666666666
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,0.1290757165382207,0.08945188941248983,3.2250478016002804,48.305946222172345,0.4417279293563063,0.4670049598807257,-0.25575167401809284,18.26712984751132,-63.839984801822325,1.2922078981712721,1.0,0.0,0.6666666666666666
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-9.53547835748719,-1.483280209548473,6.695795835501735,-87.75983154472186,0.22246088776539774,3.1890488173644593,0.8856202685291882,126.49354027053819,252.17222938631113,-45.77138449614001,1.0,0.0,0.6666666666666666
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,-1.190667234954204,-0.010127152677033902,3.613204183104068,-69.21340755096975,0.42757496567435427,1.462208682492045,0.5504731221863967,32.591814933909795,7.778697993905609,-43.47035860416255,2.0,0.0,0.6666666666666666
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,-0.09106407549183171,0.15236955469850322,3.289818924302186,20.00873731343899,0.2607127098112642,0.6368241232135738,-0.1325722341121296,-30.56670749369162,-36.23339012119525,18.646419327920714,2.0,0.0,0.6666666666666666
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,-0.1436844434407869,0.38125185055637967,1.8252977605621652,-38.064372238472394,0.5277050317425009,1.1220536439753186,0.2625009925772937,50.23794950751079,-17.57094112504443,53.74902608822877,1.0,0.0,0.6666666666666666
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-7.12084860318704,-1.3011210435283065,5.325094989701582,-145.56964809056265,0.23889566765384176,2.6114670358811827,1.2445179170581109,58.60002869633011,85.4094674701537,-81.90282912505332,2.0,0.0,0.6666666666666666
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,-1.0852663929049737,-0.16229145032690218,1.8870508718278627,-91.68998175207518,0.527422120598458,1.5356176696429717,0.5890519680710513,21.745589387264356,11.321876152227873,81.45245393323887,,0.0,0.6666666666666666
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,0.07276404361907196,-0.11002492610624448,7.342942179533795,62.872679919280415,0.48079609449231353,0.24681658737097095,-0.32195408229628547,84.32775994000123,-79.1942697447025,31.088578429497822,1.0,50.0,0.5
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,-0.6517955203448145,-0.0740395600781103,2.897916079415296,-86.80893622930286,0.43657271122076247,1.2872830067117464,0.34450434782902895,111.94826899752613,-1.8773645410207127,-1939.3442874202726,,0.0,0.6666666666666666
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,-0.5892193679504953,0.1863595603805892,12.021285862809584,-8.093580640962509,0.19062511975409738,0.980700687788873,0.03657732940341711,5.139255961518916,-0.7966621571654835,33.81210776332763,1.0,0.0,0.6666666666666666
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,-0.07013837797678302,-0.15340310066729423,1.8047354519447958,57.57935305744817,0.26014421359425854,0.328126546067309,-0.3649545071853228,-14.054559645868792,-70.02189906678866,69.13290913220797,2.0,0.0,0.6666666666666666
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.22164424139499173,0.12900656076608186,3.4658587797863527,3.010010024624536,0.7343238054537675,0.17106109102954545,-0.0179533952378944,-75.68927324658054,-73.2575904563194,90.91572830471969,0.0,0.0,0.6666666666666666
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,0.057463287696802756,0.3791746526351426,1.209003295598712,21.615448368077168,0.4605379586987569,0.781637784608942,-0.22699521031524836,64.4443121678762,,73.36001048100475,2.0,0.0,1.0
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.10277439965740198,-0.34298850206208087,0.37960089325883034,71.28643156493581,0.4177997815555864,0.02199923834998942,-0.34738017664146026,-96.03007850594247,-93.94327165872309,89.98399174429538,2.0,0.0,0.6666666666666666
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-16.94500542177916,-2.188330071958977,4.242186030949386,-69.39844283437165,-0.08579747252200949,3.916312416329773,0.9672037353242066,337.0906665251181,268.8831767067541,-332.69917768792016,3.0,0.0,0.6666666666666666
