gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,-0.2336026466225647,-0.03526995113380793,9.793055002227373,-24.47603781285347,0.09095109289179018,0.5692955613133951,0.11428612099125621,-26.66521247232012,-47.57534690525584,-208.45976482615387,3.0,100.0,
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,0.22759613346789054,0.12829533534351345,2.7808595519195967,30.335003190375502,0.5674746217893333,0.3066245045203947,-0.16244546539635166,-45.191573149210164,-70.44856363069066,-636.3933021662374,0.0,0.0,1.0
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,-0.184208378733818,-0.03255945525882131,10.377029822579724,-19.58976496493561,0.10050654409095887,0.5323306057875264,0.08853205000904987,-33.76377205334747,-53.18956743667733,-313.18420313148476,3.0,0.0,1.0
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,-0.014510034331994381,-0.04693234944040525,10.900224199703901,-4.595936276471517,0.1655617738203611,0.36939082787415317,0.019350762415857817,-33.082533008988726,-65.6245806535031,-348.4866199896936,3.0,0.0,1.0
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,-0.014929304464054605,0.007373380018666387,8.827210785818318,11.12092221548743,0.19815702397657206,0.4255542171752262,-0.04986007561847597,-49.47345668841409,-62.386464526195304,-675.6511234122069,3.0,0.0,1.0
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,0.07501272107868273,-0.10212489652407641,4.883974340292205,59.64649147514979,0.6114682940045414,0.15860116089636023,-0.30625498076687374,-54.03144230208999,-81.2245019237789,-259.87777551007827,0.0,0.0,1.0
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,-0.018946433453909117,-0.21216259488452427,7.0962445933542515,69.00885653476968,0.5892036468490904,0.09205601238212145,-0.34489360744738895,-53.53111810108124,-91.29704276550164,-210.59247729924056,0.0,0.0,1.0
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,0.08016979876147212,0.03989667162597643,3.314360836890749,32.26655388591406,0.3348410659111861,0.38742433643716184,-0.1708324919910121,-18.06813476167895,-67.18216137120767,-23.280371060790532,1.0,100.0,
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,0.12865424162773764,0.15924361710487112,1.925618873807111,4.076886823300717,0.3690904915029933,0.44577767380773475,-0.041141528415249734,-50.99276257369474,-52.12590253866867,-287.24086351488137,1.0,0.0,0.6666666666666666
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,-0.2265157584249302,-0.21455795432874258,2.7035902042747764,73.67834316572367,0.6641479862692558,0.09473505307473148,-0.5859839738433518,-37.27767569470023,-92.33890930970702,30.934362424230542,0.0,0.0,0.6666666666666666
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,-0.2249545042034653,-0.4585306796586961,3.4858351574052904,73.68302518955362,0.1851724287093601,0.04059969123320803,-0.4882028841949213,-85.98471587238751,-93.06980744449083,62.88100686190102,0.0,100.0,
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,0.04390995392103303,-0.06244354222322235,1.6688988386131458,58.85610871907547,0.6539410105822787,0.18598200087476535,-0.40588576796175335,-1.6001130793064064,-87.14096806279584,-68.22482870200723,0.0,0.0,0.6666666666666666
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,0.008492180339480182,-0.03511825635067556,1.860693000880756,46.06545782507341,0.4480777270837827,0.2552524126752085,-0.39382720486569106,-18.42867780894607,-82.51880924494,-27.931102547643526,0.0,0.0,0.6666666666666666
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,0.47760396832554297,0.43717108362956625,0.9445017584146282,0.9296525205569232,0.7232812902332482,0.5099829396981743,-0.005972447986051319,29.314139519121284,-61.49131540177459,7.03820665041189,,0.0,1.0
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,-0.20960000280709123,-0.5219414560788642,8.386791876473422,92.40457434183894,0.2824646655371645,0.026558525848052517,-0.4731789701091229,13.290114339866843,-98.04212913180041,-69.79588242354463,2.0,50.0,0.6666666666666666
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,-0.06309576166158393,-0.4396366060783481,2.324844211383473,72.33973374450242,0.15604191258330863,0.08513137750702435,-0.2870828036637437,8.115479553053543,-94.86186101599549,22.392197983927268,,0.0,1.0
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,-0.18407906933339446,-0.03248806444118979,10.376463248249848,-19.570862523719672,0.10057330806021099,0.5322806792022279,0.08844662418214394,-33.73106129626763,-53.19163042337421,-313.44252820473304,3.0,0.0,1.0
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.0958723775101965,-0.01060653059290173,1.6588550869337226,31.344587658376483,0.6022799440542836,0.12541667107805402,-0.1986710154658504,-83.85440436362389,-83.47834110911269,50.12245003035689,1.0,0.0,0.6666666666666666
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,-0.02989138631225141,-0.18522715661896738,3.9867362443663006,64.6098700219555,0.5180606887034436,0.13106134705107939,-0.3853696576701059,-44.50747336414192,-86.96295909199857,28.803192642705877,0.0,0.0,0.6666666666666666
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,-0.19211301741338693,-0.0863124437699816,1.3596811046949937,58.076606330012446,0.5592221012882113,0.19470480616384825,-0.6098930377843372,-31.32540850089581,,41.55422220234355,1.0,0.0,0.6666666666666666
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.22946563647880147,-0.7624409902101386,0.4008132641727462,97.76809830459491,-0.08499953756192323,0.013534520191601673,-0.4764258571143756,204.84847936724523,-98.4542012768889,99.99997848735657,1.0,100.0,
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-0.6979034581172017,0.28915213574280507,1.3048915206391882,-41.58835974389499,0.48168607086073567,1.2523810419989396,0.5796155540017354,141.5896325306546,-4.159549019070371,-1105.2128105715242,1.0,0.0,1.0
