gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,-0.40117423266375307,0.1818776247934345,3.7454405387061285,-11.482420289059089,0.20157481185614473,0.8634099484529637,0.06148893725267567,-17.735032845169023,-16.70566605753564,-342.4935522065987,1.0,0.0,0.6666666666666666
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,-0.4662798938006889,0.17410163790024846,11.54695410826917,-11.720419713395582,0.1891389516811562,0.8957136585525087,0.052968107889537486,-24.63513377550288,-9.55811034898819,55.78436932900339,2.0,0.0,0.6666666666666666
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,-0.24508639655058695,0.2196059287785278,12.075552248929384,0.7558629045382353,0.24601821318015446,0.7988303236853737,-0.0031824904882948066,2.0420888235204844,-28.352374846471463,6.888656460086458,2.0,0.0,0.6666666666666666
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,-0.2819427577133773,0.19527562743209936,9.920645196374467,2.493336544578661,0.22170035074384167,0.7969992634001317,-0.011178744554284394,-0.9073544924533321,-16.060910716723082,-200.17643856484483,2.0,0.0,0.6666666666666666
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,-0.03681338032097359,0.06375364189992405,5.170776783081783,27.649268423860562,0.24454049310068995,0.5210532680415936,-0.14196520130434517,-19.56144329344807,-44.0110464147078,-122.12169537178892,1.0,0.0,0.6666666666666666
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,-0.1327522003511752,-0.0055202788087500565,7.482045705053906,24.884493122410735,0.15001480295548314,0.5238987543548226,-0.12436813234492211,-18.79797492930582,-53.886256879422156,-79.54506615739135,2.0,0.0,0.6666666666666666
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,-0.5767873003412647,0.1044128470348884,4.339428259370915,0.11066246345141582,0.1124613099760572,0.8802076895261801,-0.0005858928867368643,15.637172933029206,-28.13005391528619,-310.12029365464497,1.0,0.0,0.6666666666666666
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-4.154892503118323,-0.5049312009542319,4.6836548125308495,-40.02961433027758,0.2051620096602452,2.2135952728876007,0.4039551713842412,66.79705652854264,108.16007876521986,-46.03929686841106,1.0,0.0,0.6666666666666666
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,-1.5517805595792402,-0.0012583527915777104,3.8996529642126565,-22.699861335315514,0.07552987502453366,1.3103947592961163,0.18053819317084507,84.67514868471014,4.5714944052805695,-64.89727200163207,2.0,0.0,0.6666666666666666
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,0.20316496313417298,0.1060042263661799,2.8114546154534934,17.88937201897785,0.6675062121611877,0.1896461506228328,-0.11852991911818402,-69.98099826956269,-78.31436611031481,81.93595316382913,1.0,0.0,0.6666666666666666
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,-3.637470408812505,-0.6417067390687989,3.675540307669099,-101.86963357476455,0.26318849895628793,2.055730839072129,0.7025172977851809,128.81735412518276,45.773057544594344,5.702754170958295,2.0,0.0,0.6666666666666666
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-3.409736819692471,-0.3711236986434321,3.9240360410435913,-51.024027802688046,0.03443910728171498,1.8290519996440302,0.43621948417029394,81.22690025808451,39.35111958021711,-42.81679889298729,2.0,0.0,0.6666666666666666
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,-1.7964628288346232,-0.3740833766547722,2.1852813618239857,-102.64763692741168,0.4931746888935251,1.7599865086583002,0.6594481904623797,89.97429158153274,30.566435405019703,54.789242697446575,,0.0,0.6666666666666666
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,-0.05368465134703815,-0.13774067637730036,7.827630255540637,53.144240316190036,0.21363363468343496,0.37258406275916495,-0.27213735985644366,169.96070689116937,-69.29756883862814,8.336187094924558,1.0,50.0,0.5
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,-0.8327203454261329,-0.1055444501146996,3.05250063638355,-86.71778718553041,0.4620144846461727,1.4252089545310584,0.3441426196102068,81.25052192290738,0.21721143517840813,-2081.5569262372105,,0.0,0.6666666666666666
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,-0.46602815232370265,0.17414687282272034,11.545962833659178,-11.709017733627054,0.18918368482757886,0.8955960676503523,0.05291657890770052,-24.636853147676526,-9.563608234130735,55.83126292491246,2.0,0.0,0.6666666666666666
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.513996827833195,0.2979457785667491,1.2162227755680828,35.148261894435784,0.9048324903299948,0.39976401014644863,-0.22277979721839158,-35.516367311639364,-54.70367054420533,75.62234415780303,0.0,0.0,0.6666666666666666
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.29318661976596394,0.2026845496297276,3.302738375263288,30.669775881291322,0.6314696822850236,0.3629491252159017,-0.18293181874806044,-25.897847544414432,-62.544532839911284,-92.35980233293489,0.0,0.0,0.6666666666666666
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,0.06046744775930102,0.5516813132812496,1.2070750215579311,-5.574398740350643,0.5588664542102576,1.0573013744036912,0.05853969776151888,25.310249071596687,,58.54707315776686,1.0,0.0,1.0
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.09270061676592767,-0.3310821017985175,0.37786309895197867,85.89971599396137,0.5729530553636525,0.07721381240246288,-0.4185909977588374,-25.045514045058702,-89.92533230732431,-625.4253751749525,1.0,0.0,0.6666666666666666
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-15.863424801412666,-2.0587146850636038,4.112356937297857,-70.1374915045962,-0.09277893424661218,3.7694120231621095,0.9775038314824672,219.97403466409926,256.01654131412835,-659.099152678608,3.0,0.0,0.6666666666666666
