gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,-0.2748326135984318,-0.13392078467805812,7.937422213688166,11.822695284404592,-0.014215831098137066,0.5068823857374088,-0.059087662528288364,-9.46427415040247,-55.9168902964735,-253.18842190435728,3.0,100.0,
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,-0.13893523360321658,-0.08794391553029857,3.6880387059886766,37.26665019932726,0.12719937100099282,0.468059492376795,-0.1973050715058744,67.43608300722073,-65.93441533631662,35.19672813797982,2.0,0.0,0.6666666666666666
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-12.123630817928092,-1.6582668580045752,7.473122058220431,-94.86148862582434,-0.1503880197913261,3.200708951646121,0.9572859878049045,109.91488741674272,257.06156416506514,-116.47253479783576,3.0,0.0,0.6666666666666666
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,-2.4446866549389092,-0.3471562601582938,4.530844520507759,-85.7760671917545,0.08838486139278111,1.4980305794400421,0.6822004751195591,63.317425191008915,6.782409335768589,-127.04322483259816,3.0,100.0,
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,-0.4563197881388439,-0.1253161787962005,3.8008019623564273,17.330458766979792,-0.04555317436103943,0.6216871906257501,-0.11482671799501815,-30.13443404715963,-42.010953259220486,48.324103085812986,3.0,100.0,
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,-1.3226618228176963,-0.08861077771766812,2.601199158547446,-65.9572803118958,0.16677278149811559,1.2361557644786156,0.4548571415049371,93.00326240161691,-10.333971522748476,38.94821258273124,3.0,100.0,
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-8.82014438222605,-1.4976202634749542,5.855791281461942,-161.02484184993259,-0.013607382057956325,2.617963870510938,1.376648933361554,87.9357880907677,86.93019355726456,-139.86919573612886,3.0,100.0,
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,-2.922727938132515,-0.6490326772274844,2.5881946221535133,-124.73852465706676,0.18367405833533465,1.704947355599818,0.801368612355096,57.507906629115205,23.8858071022598,75.11028787907827,,100.0,
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,-0.06718277190666266,-0.25293178155010265,7.87760823791033,55.02571386788881,0.1529458929131231,0.2586805882627305,-0.2817718798336358,120.53959437712642,-79.80644268220608,-33.987027164052535,3.0,50.0,0.5
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,-1.6572516354065292,-0.5275882874592097,3.6755641262033065,-121.63430819320268,0.142370780070443,1.3442493342646848,0.48271007384594156,152.16343637758814,-1.3962007675563695,-1589.8087073380113,,0.0,0.6666666666666666
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,-1.1494427732021908,-0.10024163225515048,13.98047552530417,-11.24314850276854,-0.09431265158644962,0.9807482182699714,0.050811175493322244,4.410239258621805,-1.5957905126889387,19.141401304354957,3.0,0.0,0.6666666666666666
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,-0.270521153508122,-0.34045337598347003,1.9664573434732557,52.404868868530365,-0.0504746313192796,0.35293642195892466,-0.3321571375236563,1.5142813031714828,-68.16391394809342,56.328903485954726,3.0,100.0,
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.13964076888473886,0.02777545353661548,3.6438601695723722,-1.1110814589561255,0.47008516661874683,0.18496172610876194,0.006627115661059487,-73.08276924666217,-73.45006905665802,37.81180567912698,1.0,0.0,0.6666666666666666
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,-0.6874692609629565,-0.02389501040597497,1.6176936558563417,20.97607259828438,0.015119555997488168,0.8146032870010447,-0.22028078853397604,56.315594793261404,,44.92397005468321,3.0,100.0,
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.12424047608537747,-0.5746850025494814,0.38327765126094027,72.03682006351619,-0.0062129983270136045,0.02622491571940475,-0.3510368344859354,-94.29917762929362,-93.74896465857313,83.70377789282799,2.0,0.0,1.0
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-16.16631178288255,-2.050779001352585,4.1491239655689665,-75.81664200093597,-0.1691354233569378,3.713956255453662,1.056653958620588,340.21887331638993,247.84420677178537,-692.8320381546012,3.0,100.0,
