gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,-0.6306167675223546,-0.05735428693488642,13.819209767436892,-1.7929765665254818,-0.030550699601389248,0.764114716114256,0.0075491611434335085,12.479858634495674,-35.325085990974614,-59.192850363062334,3.0,100.0,
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,-0.7691836951692841,-0.08980300722758106,11.654457574969973,-2.9963371748813987,-0.07227163954445973,0.8076297269733249,0.013433921685917557,1.8308675626751696,-14.57866728619728,-270.05446501618286,3.0,100.0,
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,-0.32706013359480246,-0.15828449492364616,5.849931690447614,16.799822372548558,-0.04264842575611678,0.5243070020760247,-0.08625870776884341,-2.312974783570784,-44.801719822927325,-227.52230334504495,3.0,100.0,
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,-0.3689583746697358,-0.2249625279127132,8.225229435444959,17.620449715887457,-0.10616784206314964,0.5041392583026483,-0.08806377576037354,-3.3724786884814866,-56.06110415419745,-168.1240166855551,3.0,100.0,
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,-1.146058170900544,-0.12058836980640364,5.062519406651236,-18.193079000638082,-0.10520370024155495,0.9661730408490128,0.09632169067875378,35.963371750386116,-23.976293790263053,-74.4324471544116,3.0,100.0,
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-4.621090328642512,-0.5402727133572836,4.89086139668444,-31.262681301241507,-0.12191952317805149,2.007968794561936,0.3154844730397969,88.94871661891737,111.37759062325267,-67.49814308752451,3.0,100.0,
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,-1.9748159888734835,-0.1913173420845613,4.210506591020495,-31.56880876945525,-0.11622754195935311,1.2713192131246158,0.2510753529109238,104.85976917579032,-4.577672270394654,-151.27547542716857,3.0,100.0,
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,0.12081437264152417,0.007070045791857549,2.953161216134582,22.597599491724743,0.4850147949735645,0.18168772324446691,-0.14972530266449743,-70.93902401846603,-79.71187568287547,88.46623994066502,0.0,100.0,
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,-5.780068709049315,-1.0879456777355911,4.444241613662963,-137.21515501513196,0.02538867840320074,2.2356577391848473,0.9462684465794006,150.0147984991319,59.22997759011545,-194.14648153972828,3.0,100.0,
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-3.304366850878491,-0.38895717412025044,3.876870471555912,-51.34519211518764,-0.11127997384504601,1.6562209810243138,0.43896521273712236,111.12032213316078,17.159075543223274,-10.624714203758215,3.0,100.0,
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,-3.7026581085917343,-0.8725683260752719,2.833834864959645,-143.75614686466278,0.16978219355236257,1.8664107302776036,0.9235451857969661,129.7395648402092,31.007051346743175,18.538521070392083,,100.0,
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,-0.1829223878050208,-0.3024717306655027,8.293791282211096,50.896578070622425,-0.00018389511165351619,0.338926162057388,-0.26062768607583203,174.35030981508467,-71.20596529926084,-144.37105060640306,1.0,50.0,0.5
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,-1.8300559374117134,-0.6264143560996778,3.793195026395212,-134.281304998757,0.2184814979815627,1.4809424097675998,0.5329001300284593,97.80505012035611,5.55040271509352,18.767710127596214,,0.0,0.6666666666666666
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,-1.0599745984129454,-0.09177196477897609,13.686422187653303,-14.112077587343183,-0.08142830855399129,0.9493663831799524,0.06377673039623247,-12.020471887955207,-2.7447154115646164,3.60900966122976,3.0,0.0,0.6666666666666666
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.25775698438980565,0.08937604587209036,1.5030265071759439,50.82578925944096,0.8039195591165236,0.2702998142045047,-0.3221484766071879,-22.49857911850356,-72.27852435799419,-311.47689670046776,0.0,0.0,0.6666666666666666
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.15892553360508854,0.06388124052828326,3.602790557759942,33.55758844106145,0.4858332625079657,0.2933602589057864,-0.2001563594752879,-20.565137828270206,-70.85901910639548,40.96594702069103,0.0,0.0,0.6666666666666666
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,-0.9320030869625113,0.048706389753430446,1.7309409605906332,1.6982119306627093,0.04898370108772655,1.0154641431385296,-0.0178338181006668,-11.89870851898338,,30.23435539458416,3.0,100.0,
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.14694629504840973,-0.4421384362595455,0.38712875361988414,89.31147002085346,0.3623636123116733,0.06430280608290305,-0.43521654192623466,1.9212166257343157,-93.15583471654946,-55.115878329898,3.0,100.0,
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-19.850023993235183,-2.433916883211495,4.572684021994301,-90.85647325034742,-0.18212469949083926,4.093360063508536,1.2662635747584279,244.53483040728804,310.3967669669386,-356.51632008772583,3.0,100.0,
