gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,0.6192581458438708,0.4882876679233247,5.440588231162762,3.6706956360737037,0.8636948801703673,0.5081432886883518,-0.017139602773701103,-1.5991744707712658,-48.350490012672864,-2753.378529341196,1.0,0.0,1.0
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,0.31550851858888973,0.1990191487764219,2.617826498830407,27.884106375516808,0.695175317569498,0.31377853562288105,-0.1493207898777918,-43.762468817568276,-71.90927767483295,-677.8766583560367,0.0,0.0,1.0
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,0.6117452655704154,0.4704436865262386,5.941791117726695,5.729478345516045,0.870032325280991,0.48984747334068734,-0.02589323885809373,-1.4388321896618115,-48.919620095407176,-4063.014658648079,0.0,0.0,1.0
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,0.4556589269102843,0.31460317177340924,7.984409631386827,17.05796606697057,0.8179762739488857,0.3616123789864439,-0.07182098027545535,-19.658677253907484,-68.14510904302526,-3500.6013434688684,1.0,0.0,1.0
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,0.5290773212912336,0.322374253926496,6.0128504732464165,29.38980507055945,0.881898313782913,0.40095694708493146,-0.1317676605263565,-12.16815884343878,-61.03661390240682,-5098.755035381181,1.0,0.0,1.0
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,0.10980146278554981,-0.05817947476177032,4.7912510968447934,55.213696009997335,0.6487001791897601,0.1684490310285544,-0.2834947872274206,-50.14886203407124,-83.95231452153483,-429.6937253735722,0.0,0.0,1.0
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,0.03262840527516331,-0.14852427611528496,6.914321430984789,64.36537562635371,0.6536954745496257,0.11405923983227302,-0.32168634156826587,-52.016893412076705,-88.07705494529718,-263.9629348597017,0.0,0.0,0.6666666666666666
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,0.2514895568064164,0.22158349705325375,2.9898189360284606,21.580275831266867,0.5242114122964687,0.4229500529628611,-0.11425491272305088,1.0883644635628194,-70.20105072917072,-9.75662896186487,1.0,0.0,0.6666666666666666
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,0.5661861342477837,0.5934980929147068,1.3587100500398204,2.1040834153470316,0.7572805782356895,0.6745950736996975,-0.02123316426784474,-41.77230095254354,-8.823420011326428,-296.51325517648155,1.0,0.0,0.6666666666666666
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,-0.12728424881024503,-0.14949828668322307,2.591916565668492,67.45720362933267,0.6453644071929076,0.13945803399653883,-0.5365055530383582,-26.051843025704457,-88.65115583709093,20.39853882577865,0.0,0.0,0.6666666666666666
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,-0.18685849430451973,-0.43602156886645504,3.4312024039129625,67.64134146600736,0.1588224036205506,0.05287641246410366,-0.448172396689273,-90.40028826632057,-91.28345652844942,41.98478591680414,0.0,100.0,
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,0.03233122704953706,-0.074013063220018,1.678974024799681,55.180887560363445,0.5499565422537065,0.19596523028412532,-0.3805405659954934,-0.5183194483780682,-84.36163845838459,40.277049334552686,0.0,0.0,0.6666666666666666
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,0.1047322876142115,0.08066979966234844,1.768084892009744,35.92609378107004,0.45982305676954754,0.34861035791283307,-0.30714278688532615,-6.209384325445445,-74.3122381546089,-23.229481444210613,0.0,0.0,0.6666666666666666
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,0.22957154990434658,0.2782448223478666,1.1470147220113538,-4.0901127146899965,0.4802956346378278,0.5008356914909905,0.026276468793888157,51.98979650387605,-71.09839153455869,31.3635512197642,,0.0,0.6666666666666666
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,-0.19647648017079056,-0.46636144960462467,8.341171663962774,91.85654324909157,0.3903869704785823,0.03313630673342987,-0.47037265029323727,3.514106080845069,-97.52395678150246,-33.79146668333631,0.0,50.0,0.5
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,-0.0695053790963629,-0.4632009521570333,2.331842155105369,71.08575376201287,0.10094202620853544,0.09042133525247942,-0.28210633954814734,-15.203180048642592,-93.05132045239375,68.25156123722559,,100.0,
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,0.6117415970380922,0.4704483101446555,5.941819188989387,5.7377367638775105,0.8700164970157201,0.48986558745421666,-0.02593056113881949,-1.4077947646275328,-48.91766972833146,-4062.1451800090435,0.0,0.0,1.0
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.12216544545366625,0.01656487320413491,1.6345564212976282,22.76528800646159,0.5810878041055619,0.13986548322649858,-0.1442929457203309,-85.44078175698895,-80.1265986342186,66.33680216360028,1.0,0.0,0.6666666666666666
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.04728893706368642,-0.09557313265338707,3.8344439659335685,57.65843420841684,0.5967106153882948,0.16024488229315637,-0.34390737893670525,-35.14525244753633,-84.80014365803214,83.59336677979394,0.0,0.0,0.6666666666666666
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,-0.0705697189233383,-0.018092182235881493,1.2885041589961275,48.458707973299866,0.4870005198569037,0.26616174325770053,-0.508890420438821,-32.30405679766696,,15.739712127031904,1.0,0.0,0.6666666666666666
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.09694878141113517,-0.4757708350062082,0.3785969081372081,65.74412182549523,0.09542471989103435,0.0369765503321577,-0.320372392775399,-93.56817672091796,-91.31263781021613,92.4199053683983,1.0,100.0,
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-0.741433289286356,0.21910168433447208,1.3215126773442964,-32.08618801859437,0.6390492244214837,1.6136484098097763,0.44718411013869064,154.70108243432114,65.73858075161488,-685.0767764402749,1.0,0.0,0.6666666666666666
