gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,0.1555247282483493,0.0820455196739277,2.9077047381872863,26.651774081543355,0.431359063156697,0.3304806151220733,-0.14272158856038486,-35.806490382876014,-72.23112170143045,-456.5600337841485,0.0,100.0,
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,-0.29475394455599724,-0.2342236433734579,10.850571709449879,-18.97347744450823,-0.09021222985958999,0.4534233712525687,0.0857468610251038,-50.85344039950832,-56.05289059046773,-345.37351595467493,3.0,100.0,
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,-0.2169346489399091,-0.2760799732540997,11.938255947741874,-18.233594233714363,-0.09637127323588429,0.3730201490515542,0.07677085337541822,-58.241267851896694,-71.22869501545206,-361.8317693943066,3.0,100.0,
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,-0.17041912376324575,-0.18345643276231005,9.479300824179061,5.580324814237152,-0.01626003478857268,0.39612032039918543,-0.025019095702876203,-48.18464608850297,-65.26747762610663,-511.2724840414171,3.0,100.0,
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,0.05190603492923429,-0.13022147606677148,4.944600228671882,59.30961933442477,0.5270960386309109,0.1621459949820985,-0.3045253103633493,-50.40348888490366,-80.91517417212299,-200.1469112511196,0.0,100.0,
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,-0.03521099419312468,-0.26229891920923154,7.152655980851712,66.35196087645141,0.4044971764956699,0.10640239625424762,-0.3316149302714094,-48.20979056584431,-90.30294752506309,-155.09080633414536,0.0,100.0,
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,0.03286797424141086,-0.0554120868482626,3.398512241426785,37.98104793671082,0.27641745857990685,0.33211754134400906,-0.201087388829921,-19.988213854493807,-78.18423999178385,9.09402737258338,1.0,100.0,
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-0.2552717354222971,-0.08789321993963073,2.3112341629556963,-0.8816733715472073,0.020698609186180102,0.5262883692083062,0.00889732573913112,-68.31671072441254,-30.421179464968525,-323.4508264056189,3.0,100.0,
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,-0.26967464187393153,-0.24468323677040282,2.750746195350616,76.35201284290547,0.65055672932929,0.08121668824260671,-0.6072483985692909,-32.52135543738739,-93.60566990143317,46.69644768095183,1.0,0.0,0.6666666666666666
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,-0.2410577679183039,-0.4784725678647743,3.508672757922014,75.84975179253719,0.1731824153920861,0.03722519195149042,-0.5025590018233329,-86.73321214784853,-93.835045530792,57.27716123507122,0.0,100.0,
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,0.0368627910393845,-0.06931938118528236,1.675038118829803,59.84655933778481,0.6461315970411906,0.18755921698331945,-0.41271615173588044,-1.5634019238111616,-86.49559462523266,-63.49702992169285,1.0,0.0,0.6666666666666666
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-0.052314463879887585,-0.09856501081016433,1.9168998439864828,49.36291299848217,0.3850261952078999,0.2351584579625053,-0.42201812308134906,-25.79029375829934,-82.24094120860914,-41.084505971812355,1.0,0.0,0.6666666666666666
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,0.4811928543422258,0.5113270698198069,0.9412517805255957,-8.908159712308684,0.7001251776626197,0.6245791792228079,0.05722946945954557,44.34298379159873,-53.541174061455166,32.299217249336586,,100.0,
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,-0.21363839983779886,-0.5533945265936258,8.400780374040837,92.39369052601118,0.22037123928290914,0.02452363134100746,-0.4731232370158111,-7.20957380521069,-97.91059450056058,-72.62935220574123,2.0,100.0,
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,-0.0685889240668891,-0.4620458402478238,2.3308428677189403,71.81255854496999,0.11856522077293664,0.08079033268931034,-0.28499069015336925,-14.048296452621175,-94.63335003257548,18.406786026949817,,100.0,
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,-0.29471198735776616,-0.23414878904213343,10.850395898718295,-18.95991911942929,-0.09015888179269915,0.4534389396955483,0.08568558686913126,-50.788892264588135,-56.04913830945332,-345.4470993395923,3.0,100.0,
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.027498372476183808,-0.10868453622257923,1.7204368986094078,37.27400555477879,0.4740001625554706,0.09801861279866951,-0.23625337218525125,-80.92952077215848,-87.0963037907952,53.88422764223131,1.0,0.0,0.5
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,-0.05674259923668035,-0.23400467688383353,4.038372715393376,64.0993735105857,0.39147457147746134,0.13884300097619948,-0.3823247689284706,-39.98606736056207,-87.04261096371023,36.69615966380509,0.0,100.0,
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,-0.28597781040749903,-0.1461218599037677,1.4121963495634753,62.570612030083616,0.5317422838864841,0.16165527372834196,-0.6570869590796338,-32.61048962834302,,46.44515656911324,1.0,0.0,0.6666666666666666
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.23139338654719932,-0.6602190958733225,0.40112737020959904,99.07881801077107,0.11080882563328585,0.008029595255167615,-0.48281301990347053,186.3524524067977,-98.99952133491952,99.99997848735657,1.0,100.0,
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-2.1831308493757615,-0.08634389838021539,1.7866733453741468,-66.92950743790014,0.27211275912932953,1.4498525686684622,0.9327942667509622,153.458013011361,4.010869330731245,-880.4894864670459,0.0,0.0,0.6666666666666666
