gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,0.3692164248260301,0.13878866657573297,5.583327304941346,48.06219262834339,0.8647450923865917,0.298292343806558,-0.2402060232525193,-36.83728779795501,-69.85530247403469,-134.88156376805986,1.0,0.0,1.0
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,0.3308577700899775,0.0016737683173513318,2.826865696745704,70.83601432225255,0.9372876101703669,0.29932294991109015,-0.3750351801486973,-11.865761507879498,-66.36697519809205,-163.42857148721384,0.0,0.0,1.0
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-3.082497039573031,-0.966732290607534,4.168098873416448,-71.37485550622125,0.9635571139495288,2.8322856816340822,0.7202727898063449,44.607777879106195,157.78203579810227,-30.06111322870053,1.0,0.0,1.0
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,0.7736999096417778,0.6761808270483223,1.1613059781124233,-31.045156512351994,0.922408542680998,1.0495807244257165,0.24691060357828476,-12.095874564162534,-15.099683053715541,-33.97894990191717,1.0,0.0,1.0
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,0.6569618678489384,0.541222777787201,1.8446673704781795,25.96769315180305,0.8526012859601306,0.6516925927315571,-0.17205459004954501,-45.0781736052079,-23.075356960516356,-142.63806538734286,1.0,0.0,1.0
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,0.8439262164577014,0.7611110705000479,0.6742882524483448,-2.9232995560521573,0.9327114146402047,0.7726553301956055,0.020159771196459213,28.065004480520084,-32.96109252587955,86.08048105389955,1.0,0.0,1.0
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-1.3945304082325731,-0.39462548596095615,2.8915907742093934,-90.79244315560793,0.8286412732955788,2.044648103170461,0.7762114130435923,4.881480914113447,34.4114111011783,-185.73737539493746,1.0,0.0,1.0
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,0.9011910175047094,0.6631445958018742,0.4107722054360681,-33.104445033999475,0.9762376931909706,1.0575889573762784,0.21267578122007863,-12.55041423433335,3.674535266231598,69.92205270843363,,0.0,1.0
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,-0.011295703278348723,-0.22323408474455242,7.668564191688289,77.82094258238799,0.6372052366646608,0.128752804689642,-0.39850011459208373,67.77384384348387,-87.31705318470291,26.802875915044638,2.0,50.0,0.6666666666666666
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,0.9115114337187951,0.7333110381923609,0.6707354213466951,-25.663398782128805,0.960380748215236,0.9392355899148626,0.10184610991154157,60.53447048495622,-10.240463787180557,-65.49186854132381,,0.0,1.0
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,0.9819509780570507,0.897897543605424,1.2811082753654355,2.3228806726192204,0.9955180489712196,0.9006760539705599,-0.010497797612246963,-40.56113959703786,-1.991812291457519,-57.71079651809501,0.0,0.0,1.0
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.22283494525844083,0.007488556518671197,1.5379783151586883,63.06443342263031,0.9248382737644943,0.23729599184286906,-0.3997205247810692,-45.5460905221196,-78.38626357430891,-129.46815205073173,0.0,0.0,1.0
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.20157377742138716,0.11281355487911737,3.510259209973077,4.791107832497028,0.7547433150274218,0.14873419224296985,-0.028576865804598072,-84.09018361803348,-74.23147015993655,93.13363490662623,0.0,0.0,1.0
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,0.8638835957719333,0.731043940082972,0.4594450544121398,18.88341138682837,0.9621134333479893,0.8122670842047277,-0.19830465074011203,6.5735321209548285,,-38.83178128307709,0.0,0.0,1.0
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.09737369174056765,-0.35428896011393074,0.3786702270397007,70.56393602928351,0.3726268328487652,0.029137193095430787,-0.343859441751414,-95.60430145296887,-92.86859765784443,66.45436614788306,1.0,0.0,0.6666666666666666
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-9.942303561817464,-1.595918620366104,3.3126251289801587,-40.25619309736969,0.3596875458203074,3.4832916333601585,0.5610491927986652,161.88356497707414,236.7025979592158,-342.9194674680483,1.0,0.0,1.0
