gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,0.8039542978956882,0.5950550950930167,3.8795759999770807,18.12913574834152,0.9527638573591963,0.6409978181955379,-0.08128103603234367,-22.393200513118593,-29.321367563302957,-715.8063515309273,0.0,0.0,1.0
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,0.5229211536641256,0.34669649578042483,3.5075233730918733,35.361782166727174,0.8178094040469795,0.4817659876357466,-0.18156511220555765,-29.41402181911234,-40.9507465586827,-246.2056365967618,1.0,0.0,1.0
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,0.5092172930110599,0.34532113262868025,4.924901234432387,37.626553240170516,0.7906471933264545,0.5068468079318917,-0.1880506116816353,-13.276099685777936,-47.479748836534256,-423.22722639605405,1.0,0.0,1.0
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,0.61531763880812,0.662057805102851,2.143369728427219,15.365272190940635,0.7886342828728448,0.7857097721195464,-0.08135011094706579,22.512750906239333,-22.6392427425004,-177.03378991572086,0.0,0.0,1.0
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-1.2121776147940766,-0.3372382045012492,3.068209921476396,-39.62930029323769,0.9054321922429912,2.273661965020781,0.3999154390973963,103.69721438183753,167.84993022625198,-221.2392217184077,0.0,0.0,1.0
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,0.2594127033899276,0.5742329878130845,2.10083733627936,-7.815691591774404,0.7732832521792847,1.3518075630488888,0.062160328537526906,79.29313214953608,3.693204326216728,-175.5287263622965,1.0,0.0,1.0
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,0.35074838871791647,0.22168951877149623,2.53777657541339,13.608550921965001,0.8428274525164255,0.249970180800725,-0.09016640932868042,-74.07357421341119,-68.57237488626471,86.22868374647365,1.0,0.0,1.0
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,-0.8178470224860641,-0.33848986659949976,2.3012260448936743,-84.29059617049863,0.8995059481930883,2.034874682395491,0.5812880617356977,115.75699723643807,75.03433939221037,-34.36784057378887,1.0,0.0,1.0
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-0.6480710028087009,0.11741450424179967,2.3989136259605326,-36.0810798891679,0.7201396386545293,1.7552820022173699,0.3084678089002377,80.59248404841163,16.47906443035868,-353.5700283965356,1.0,0.0,1.0
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,0.15487355833033123,0.17730574062734683,1.2013337579559977,-63.06719730858249,0.8604292054561169,1.5095082924537535,0.40516811090438515,56.3672268682448,20.44310635981204,47.97781763172069,,0.0,1.0
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,0.2785027716555929,0.1004704031780087,6.477274610867442,57.090108736264135,0.6585594607021981,0.39448880924386365,-0.292343090671129,90.88789842112348,-60.28574031910784,-1034.0961879459758,1.0,50.0,0.6666666666666666
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,0.7659884857357219,0.7177771065442665,1.0907526481934107,-12.830778066470383,0.8830128455085644,0.77751206618016,0.050919398646383875,-5.318628882739818,-31.26034434218241,64.96601474579174,,0.0,1.0
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,0.9365945341287336,0.7698597179091714,2.401166905649223,7.3966333511561775,0.9904860864786207,0.7822776621538104,-0.03342761461994484,-3.5757510314614507,-19.3026049758514,-137.37127453665974,1.0,0.0,1.0
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.8716496862990659,0.7574680012957968,0.6250173126311948,10.12878078750464,0.9502486919051275,0.7853203369804854,-0.06419912702047562,-15.728643941204195,-14.787551902034856,-1398.9569819164603,0.0,0.0,0.6666666666666666
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.4578006121339083,0.4114478796997162,2.892686061757351,24.05563302899429,0.7106486504072064,0.5474493986787504,-0.14348134522281222,-32.32438671465428,-36.49531706575976,-12.690731379914496,0.0,0.0,1.0
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,0.3675575067490312,0.5348673918491833,0.9903503699400278,-37.54917134121051,0.8203524657558615,1.2075598221333397,0.39432362912949426,48.35187454200873,,-33.4333408669213,1.0,0.0,1.0
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.0432367877900961,-0.29472674651699604,0.36921159758731337,63.70400464334688,0.32922417888445865,0.09415391749298765,-0.31043086180595475,-85.83384792366266,-86.20443370665006,51.23483379400885,2.0,100.0,
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-8.357341817304839,-1.391389720418907,3.0633326495724664,-39.05812389887148,0.416389981756436,3.285955038333214,0.5443517431638089,163.38013023810296,131.02070571134047,-407.9840056657348,2.0,0.0,1.0
