gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,False,True,False,0.8864951383216648,0.6619987522582322,1.1642686087071805,28.819835318786758,0.9635113533230937,0.8272136250785932,-0.15258413723655245,29.063640375555515,-9.262394433805225,38.574981430768126,1.0,0.0,1.0
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,False,True,False,-0.48908049350042027,-0.08990926725088078,2.517295274487095,-55.04335114921582,0.9221474645884407,1.9374775426620927,0.5554649156393776,54.36684981566988,70.98444848705412,-52.09140332874781,1.0,0.0,1.0
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,False,True,False,0.7865806004764592,0.7157961328651593,1.1277718363394182,-20.152228190896327,0.9362904736473923,1.1900044847905673,0.16027617139188216,15.72528952628539,-9.117445475051754,-37.82006148425459,1.0,0.0,1.0
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,False,True,False,0.22505142779303344,0.05884918319740973,2.7725750293782734,53.95336357471107,0.842143867485813,0.24518230194745008,-0.3574797267271474,-27.568009992264724,-77.89710641506043,78.74400523116869,0.0,0.0,0.6666666666666666
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,False,True,False,0.8669719693226056,0.738219630120438,0.6225184035305146,-20.82812390242431,0.9615516516182943,1.153849315993037,0.14363571172686324,61.974652626048545,-0.3187989696066579,-20.93634580077634,1.0,0.0,1.0
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,False,True,False,-0.42835860373939827,-0.08584872254461762,2.233290814713718,-66.16547550737239,0.8982586591199623,1.854943935527962,0.5656681927840215,45.22199513437173,31.965931441790147,-43.23505579481272,1.0,0.0,1.0
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,False,True,False,0.812652675311924,0.6149660527181258,0.5656223789675255,-35.71628102567064,0.9485789147968933,1.1343195426046706,0.22945522758677925,46.08381778501562,0.5402407538529573,58.91824770410361,,0.0,1.0
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,False,True,False,0.18287754883338359,-0.04754320913399557,6.893162995407576,67.30877657291322,0.7651372293561679,0.23244601910092508,-0.344670140032835,46.403740269853785,-73.66025075775887,-66.29263905385415,1.0,50.0,0.6666666666666666
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,False,True,False,0.9037899226664239,0.6688973028739669,0.6993876264086837,-28.63656371605724,0.9660678796277602,0.8372968067160425,0.11364522059117925,14.404179661659075,-18.105207715978658,52.02700413159225,,0.0,1.0
07056000,11,2152.8105,-92.775,35.975,43,CAMELS-US,False,True,False,0.9588810210823232,0.8228551362636849,1.9336602111203314,-9.22039373443947,0.9902248080524182,0.84905901050829,0.041669737266457736,0.3836058623842449,-8.46534168848654,44.67433082627226,0.0,0.0,1.0
hysets_07336500,11,3615.008,-95.475,34.225,1010,HYSETS,False,True,False,0.6490274445144281,0.6986180212760709,1.0335468291377263,-2.2424451861106522,0.8065792947769969,0.7699637597044416,0.014213262816110179,7.614586427789773,-24.219040584455684,84.23916500734285,1.0,0.0,1.0
hysets_07187600,11,6357.2476,-94.725,37.025,1015,HYSETS,False,True,False,0.4785486488098326,0.311216345990316,2.8367998159326495,30.232288714171023,0.8350392960571318,0.4035004106490046,-0.18032239885956783,-26.877626031878837,-53.721665213601064,58.40060186437333,0.0,0.0,1.0
hysets_07182400,11,7511.9287,-95.875,38.275,1018,HYSETS,True,False,False,0.4998565443996539,0.37986111977096426,0.8806952262833361,45.53281941667579,0.9134836666581309,0.5879764685923383,-0.4781641233498033,130.44966573705173,,-20.6865844822176,0.0,0.0,1.0
hysets_07074420,11,21948.215,-91.275,35.775,4038,HYSETS,False,True,False,-0.1613576660488807,-0.4812155051735827,0.38955329614793804,83.41308904435671,0.2845128536694263,0.006872025461881511,-0.4064736159509371,-97.99516056539392,-97.01563947565309,76.84519382051094,1.0,0.0,0.6666666666666666
hysets_07074850,11,52846.145,-91.375,35.275,1024,HYSETS,False,True,False,-6.408831715845692,-1.1523056801858491,2.7257924091773145,-40.480840292592454,0.5369168550060338,3.0625479142806187,0.5641800931110557,225.83740876503344,194.39007903462206,-610.6398945284267,1.0,0.0,1.0
